Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
4.834923,0.047216765,-2.220517,-0.022455416,5.008237,0.048868609,1022.335064,1071.764177,0.906873706,0.926951495
4.846702,0.047329116,-2.239584,-0.022650435,5.0157,0.048939677,1022.566698,1072.127458,0.917813846,0.935009584
4.86242,0.047479019,-2.238333,-0.022637639,5.034313,0.049116901,1022.398236,1072.111533,0.911287467,0.927722724
4.878394,0.047631341,-2.230059,-0.022553008,5.048864,0.049255427,1022.622851,1072.510423,0.899302526,0.920255143
4.897041,0.047809121,-2.238956,-0.022644011,5.063143,0.049391345,1022.468429,1072.539127,0.899817708,0.919446385
4.91311,0.047962298,-2.250863,-0.022765816,5.059763,0.049359174,1022.573717,1072.813888,0.903531526,0.920013306
4.927384,0.048098344,-2.25627,-0.022821132,5.084612,0.049595668,1022.693043,1073.085057,0.902834252,0.921420367
4.945068,0.048266865,-2.252235,-0.022779852,5.125199,0.049981825,1022.714101,1073.288009,0.893782702,0.918490922
4.960036,0.048409482,-2.262478,-0.022884647,5.141942,0.05014108,1022.81237,1073.544232,0.89656398,0.923546031
4.978237,0.048582876,-2.263396,-0.02289404,5.151572,0.050232666,1022.973812,1073.899873,0.891205813,0.919864056
4.991533,0.048709523,-2.275962,-0.023022618,5.168084,0.050389684,1022.882562,1073.940083,0.896278424,0.922319985
5.001662,0.048805993,-2.28687,-0.023134245,5.154068,0.050256403,1023.142273,1074.316391,0.901155827,0.919994036
5.017086,0.048952875,-2.313597,-0.023407808,5.179425,0.050497515,1022.98785,1074.312031,0.916333764,0.931413015
5.031986,0.049094746,-2.304463,-0.023314309,5.234875,0.051024571,1023.303715,1074.796215,0.90434107,0.927134845
5.046933,0.049237045,-2.308668,-0.023357351,5.227291,0.050952501,1023.275638,1074.919674,0.90253585,0.927172903
5.064873,0.049407811,-2.315464,-0.02342692,5.231646,0.050993887,1023.254581,1075.081126,0.901698075,0.926553104
5.080466,0.049556214,-2.324217,-0.023516529,5.238245,0.051056594,1023.458138,1075.45458,0.90310343,0.92805216
5.097798,0.04972114,-2.334858,-0.023625477,5.290381,0.05155188,1023.282657,1075.44754,0.905341099,0.925586895
5.120209,0.049934357,-2.334421,-0.023621002,5.312539,0.051762305,1023.401984,1075.802305,0.897681138,0.917567137
5.128776,0.050015851,-2.34433,-0.023722466,5.275182,0.051407517,1023.416022,1075.904738,0.902221827,0.924767466
5.136245,0.050086894,-2.33905,-0.0236684,5.297395,0.051618494,1023.500253,1076.069734,0.895902664,0.920747016
5.148468,0.050203146,-2.361095,-0.023894155,5.300096,0.051644145,1023.556407,1076.253881,0.90821252,0.929291825
5.159855,0.050311435,-2.374271,-0.024029111,5.287048,0.051520225,1023.844195,1076.67307,0.914268846,0.936427338
5.174511,0.050450794,-2.367505,-0.023959807,5.296563,0.051610593,1023.745926,1076.719771,0.904451303,0.936631107
5.197462,0.050668989,-2.367895,-0.023963802,5.358815,0.052201624,1023.900348,1077.11718,0.897346361,0.927947112
5.215679,0.050842143,-2.406739,-0.024361742,5.430512,0.052881896,1023.900348,1077.303704,0.919991432,0.936866279
5.230114,0.050979328,-2.423297,-0.02453142,5.436774,0.052941289,1023.844195,1077.392413,0.92753724,0.948765276
5.241939,0.051091695,-2.416552,-0.024462297,5.448238,0.053050011,1023.79506,1077.461773,0.918620001,0.939917335
5.261551,0.051278029,-2.391403,-0.024204612,5.440295,0.052974683,1023.837175,1077.70689,0.894036132,0.921974242
5.275488,0.051410424,-2.422209,-0.02452027,5.507411,0.053611011,1024.06179,1078.086047,0.911867959,0.935399478
5.292082,0.051568036,-2.408959,-0.02438449,5.502869,0.053567961,1024.181117,1078.381621,0.89703124,0.92566099
5.309343,0.051731957,-2.423961,-0.024538225,5.517141,0.053703228,1024.23727,1078.61754,0.902348558,0.924753772
5.328312,0.051912067,-2.442373,-0.024726936,5.525012,0.053777819,1024.181117,1078.752682,0.909575786,0.933624703
5.340397,0.052026797,-2.454184,-0.024848011,5.511,0.053645027,1024.279386,1078.979971,0.914242841,0.934525467
5.356286,0.05217762,-2.454604,-0.024852316,5.564195,0.054149065,1024.286405,1079.150114,0.909498259,0.933921034
5.369102,0.052299257,-2.465038,-0.024959288,5.553092,0.054043882,1024.335539,1079.333159,0.912923021,0.938676913
5.38356,0.052436461,-2.476663,-0.025078483,5.597188,0.054461556,1024.440828,1079.592214,0.91667896,0.940985866
5.396482,0.052559072,-2.495123,-0.025267789,5.557022,0.054081114,1024.398712,1079.680205,0.925855648,0.951842595
5.417671,0.052760093,-2.495604,-0.025272722,5.634335,0.054813274,1024.546116,1080.052654,0.919430309,0.941709174
5.436327,0.052937049,-2.495092,-0.025267471,5.658759,0.05504446,1024.59525,1080.295599,0.91318597,0.938427457
5.448486,0.053052363,-2.496694,-0.025283901,5.661516,0.055070554,1024.623327,1080.449786,0.910525778,0.94077829
5.462398,0.053184286,-2.512323,-0.025444206,5.699661,0.0554315,1024.665443,1080.636747,0.917236185,0.94046769
5.477592,0.053328346,-2.514147,-0.025462916,5.684465,0.055287724,1024.581212,1080.70359,0.913781544,0.940388132
5.490137,0.053447274,-2.519588,-0.025518731,5.699357,0.055428624,1024.665443,1080.920979,0.913715052,0.940088687
5.511115,0.053646117,-2.532287,-0.025649012,5.701674,0.055450544,1024.651404,1081.121121,0.916130839,0.938052185
5.527569,0.05380205,-2.522935,-0.025553066,5.71792,0.055604229,1024.791788,1081.437862,0.90456586,0.926388751
5.539738,0.05391736,-2.532709,-0.025653341,5.767371,0.056071883,1024.728615,1081.495896,0.907632485,0.92508792
5.55731,0.054083842,-2.534702,-0.025673789,5.793383,0.056317789,1024.946211,1081.905649,0.903686782,0.923101209
5.579026,0.054289548,-2.522907,-0.025552779,5.813438,0.056507339,1024.826884,1082.002243,0.889201539,0.921882473
5.595436,0.054444965,-2.526574,-0.025590399,5.86924,0.057034562,1024.946211,1082.29642,0.88687521,0.922984767
5.608702,0.054570587,-2.538264,-0.025710336,5.893066,0.057259588,1024.95323,1082.439803,0.890856299,0.924049078
5.623957,0.054715025,-2.562912,-0.025963268,5.88853,0.057216751,1025.065538,1082.714783,0.903014972,0.926142551
5.638207,0.054849929,-2.583025,-0.026169709,5.928502,0.057594171,1024.960249,1082.74963,0.912465448,0.936370452
5.652242,0.054982779,-2.595325,-0.026295979,5.905089,0.05737312,1025.04448,1082.982475,0.916657775,0.945022917
5.668205,0.055133857,-2.615034,-0.02649834,5.907339,0.057394365,1025.114672,1083.220273,0.92536623,0.949926277
5.684297,0.055286134,-2.620324,-0.026552662,5.92646,0.057574894,1025.163807,1083.437162,0.924102138,0.946668072
5.699268,0.055427782,-2.621952,-0.026569381,5.963017,0.057919951,1025.121691,1083.546124,0.92068097,0.939358569
5.714113,0.055568217,-2.614002,-0.026487743,5.928537,0.057594502,1025.184864,1083.765086,0.910842904,0.941466052
5.728338,0.055702769,-2.610725,-0.026454094,5.941859,0.057720258,1025.191884,1083.91834,0.904454452,0.938784114
5.748333,0.055891868,-2.623784,-0.026588194,6.000253,0.058271295,1025.255056,1084.190131,0.907333119,0.932215418
5.764229,0.056042176,-2.657802,-0.026937601,6.053818,0.058776496,1025.269095,1084.367953,0.925545255,0.945224225
5.780027,0.056191535,-2.659828,-0.026958415,6.066792,0.058898823,1025.444575,1084.715549,0.922187378,0.946222295
5.796018,0.056342696,-2.645511,-0.026811343,6.090597,0.059123232,1025.423518,1084.857249,0.90789419,0.935698369
5.81302,0.056503388,-2.653881,-0.026897321,6.118578,0.059386943,1025.437556,1085.046446,0.908507084,0.934999836
5.831426,0.056677321,-2.668056,-0.027042946,6.146442,0.059649483,1025.444575,1085.242617,0.912553292,0.945960723
5.84534,0.056808786,-2.698689,-0.027357723,6.172838,0.059898127,1025.255056,1085.1847,0.928921415,0.950428105
5.858511,0.056933215,-2.68386,-0.027205332,6.179067,0.059956794,1025.318229,1085.386611,0.915145288,0.939803386
5.874175,0.057081175,-2.672834,-0.027092037,6.170342,0.059874618,1025.353325,1085.584374,0.903395023,0.928074332
5.886647,0.057198968,-2.701246,-0.027384003,6.21171,0.06026418,1025.367364,1085.727121,0.918465015,0.93717742
5.89242,0.057253487,-2.735662,-0.02773778,6.194251,0.060099788,1025.500729,1085.927539,0.939763352,0.981769256
5.914563,0.057462574,-2.713881,-0.027513869,6.205563,0.060206304,1025.521787,1086.176919,0.91869979,0.962869387
5.936825,0.05767274,-2.731869,-0.027698784,6.23795,0.060511204,1025.57794,1086.464708,0.924095032,0.941771054
5.95982,0.05788978,-2.711424,-0.027488614,6.275348,0.060863163,1025.676209,1086.804665,0.904196038,0.935659174
5.974043,0.058024001,-2.718461,-0.027560948,6.302808,0.061121515,1025.606017,1086.876162,0.904733593,0.93733583
5.99052,0.05817947,-2.729831,-0.027677832,6.28366,0.060941372,1025.704286,1087.149307,0.907421144,0.941812557
6.006801,0.058333066,-2.742693,-0.02781007,6.335334,0.061427443,1025.521787,1087.12284,0.911118611,0.940899637
6.023171,0.058487479,-2.746105,-0.027845153,6.36347,0.061692005,1025.662171,1087.439557,0.908715388,0.937100967
6.035817,0.058606747,-2.749871,-0.027883877,6.386604,0.061909481,1025.634094,1087.539491,0.907593489,0.935843894
6.050532,0.058745512,-2.762047,-0.028009088,6.405792,0.062089826,1025.823613,1087.891399,0.911266971,0.939102115
6.068075,0.058910919,-2.765155,-0.028041051,6.416011,0.062185859,1025.662171,1087.900121,0.908363173,0.939927052
6.087153,0.059090768,-2.778774,-0.028181124,6.444278,0.062451451,1025.928901,1088.378763,0.911725913,0.941873108
6.100722,0.059218665,-2.790102,-0.028297648,6.450095,0.062506098,1025.739382,1088.31689,0.915159074,0.941386623
6.113897,0.059342831,-2.782755,-0.028222073,6.474559,0.062735888,1025.774478,1088.489273,0.906856829,0.938296114
6.131598,0.059509629,-2.780199,-0.028195781,6.46675,0.062662544,1025.809574,1088.708094,0.900425327,0.931947782
6.14804,0.059664538,-2.779181,-0.02818531,6.492787,0.062907069,1025.85169,1088.921462,0.895362199,0.930407547
6.162059,0.059796599,-2.797911,-0.028377983,6.508244,0.063052205,1025.858709,1089.072728,0.903221927,0.941210421
6.181976,0.059984191,-2.800836,-0.028408075,6.55893,0.063527979,1025.879766,1089.299407,0.899669732,0.935645841
6.199566,0.060149836,-2.80187,-0.028418713,6.565069,0.063585589,1025.795536,1089.390407,0.895610079,0.939322264
6.211241,0.060259765,-2.831591,-0.028724538,6.590904,0.063827994,1025.809574,1089.525079,0.910871439,0.945867402
6.220772,0.060349497,-2.845249,-0.028865108,6.618082,0.064082936,1025.865728,1089.682496,0.916806971,0.949440085
6.239049,0.060521548,-2.847943,-0.028892837,6.611376,0.064020037,1025.781497,1089.780508,0.913500289,0.948781463
6.257366,0.060693946,-2.855296,-0.028968525,6.671894,0.064587526,1025.942939,1090.139944,0.913101362,0.947145995
6.273963,0.060850131,-2.861767,-0.029035139,6.686995,0.064729081,1025.914863,1090.280381,0.912624475,0.947444972
6.289412,0.06099549,-2.86806,-0.029099926,6.687779,0.06473643,1026.076304,1090.610471,0.912350243,0.947057856
6.304657,0.061138908,-2.870372,-0.029123728,6.697809,0.064830438,1025.93592,1090.617661,0.909684987,0.946587955
6.321093,0.061293509,-2.882063,-0.029244101,6.715052,0.064992031,1025.956978,1090.808673,0.912469294,0.946022009
6.33727,0.061445649,-2.888685,-0.029312288,6.75274,0.065345133,1025.879766,1090.892537,0.912207344,0.944541063
6.353835,0.061601415,-2.890473,-0.0293307,6.768566,0.065493371,1025.942939,1091.129661,0.908895267,0.945423686
6.370936,0.061762196,-2.898513,-0.029413497,6.809464,0.065876351,1025.978035,1091.342439,0.909263667,0.943916884
6.39052,0.061946289,-2.898372,-0.029412045,6.816635,0.065943487,1025.907843,1091.468689,0.904033426,0.940435487
6.405097,0.062083294,-2.906616,-0.029496949,6.867765,0.066422043,1025.886786,1091.595829,,
6.420969,0.062232449,-2.905884,-0.02948941,6.889831,0.066628501,1026.188612,1092.079865,,
6.43922,0.062403932,-2.900618,-0.029435175,6.940762,0.067104869,1025.907843,,,
6.456293,0.062564321,-2.902347,-0.029452982,6.938001,0.067079051,1026.160535,,,
6.476245,0.062751723,-2.904409,-0.029474219,6.957298,0.067259485,1025.956978,,,
6.497294,0.06294939,-2.916205,-0.029595714,7.011403,0.067765213,1026.02717,,,
6.515186,0.063117381,-2.923456,-0.029670405,7.023003,0.067873607,1026.055247,,,
6.527662,0.063234503,-2.933361,-0.029772443,7.029489,0.067934209,1026.020151,,,
6.540489,0.063354905,-2.952274,-0.029967308,7.003928,0.067695358,1025.907843,,,
6.555832,0.063498906,-2.977455,-0.030226812,7.057387,0.068194832,1026.048228,,,
6.573702,0.063666597,-2.973836,-0.030189512,7.134616,0.068915951,1026.02717,,,
6.590741,0.063826465,-2.976825,-0.030220318,7.1221,0.068799119,1025.942939,,,
6.603731,0.063948325,-2.991569,-0.030372294,7.117976,0.068760621,1026.006112,,,
6.623019,0.064129241,-3.007288,-0.030534344,7.192384,0.069455015,1025.900824,,,
6.637984,0.064269585,-3.011792,-0.030580782,7.187589,0.069410282,1026.02717,,,
6.654031,0.064420055,-3.007874,-0.030540386,7.222717,0.069737953,1025.795536,,,
6.674391,0.064610934,-3.021352,-0.030679355,7.218541,0.069699005,1025.93592,,,
6.690407,0.064761062,-3.035949,-0.030829884,7.269439,0.070173605,1025.999093,,,
6.712975,0.064972568,-3.046112,-0.030934702,7.313028,0.070579873,1025.971016,,,
6.726599,0.065100229,-3.024543,-0.03071226,7.289239,0.07035817,1025.949959,,,
6.743971,0.065262987,-3.028998,-0.030758201,7.316433,0.070611602,1025.921882,,,
6.758324,0.06539744,-3.029505,-0.030763429,7.347227,0.070898507,1025.872747,,,
6.772407,0.065529346,-3.035559,-0.030825862,7.374927,0.071156514,1026.02717,,,
6.789077,0.06568546,-3.056987,-0.031046875,7.399215,0.071382687,1025.93592,,,
6.801429,0.065801121,-3.050641,-0.030981416,7.420778,0.071583441,1026.02717,,,
6.813668,0.06591571,-3.050086,-0.030975691,7.432343,0.071691096,1025.900824,,,
6.82633,0.066034246,-3.087022,-0.031356744,7.427953,0.071650232,1025.956978,,,
6.84337,0.066193744,-3.074636,-0.031228947,7.488477,0.072213465,1025.865728,,,
6.865598,0.066401765,-3.098366,-0.031473804,7.516729,0.072476268,1025.978035,,,
6.883019,0.06656477,-3.106024,-0.031552836,7.551305,0.072797804,1025.921882,,,
6.905055,0.066770918,-3.099412,-0.031484599,7.592176,0.073177745,1025.963997,,,
6.925861,0.06696552,-3.093789,-0.031426572,7.597442,0.073226688,1025.93592,,,
6.942259,0.067118867,-3.103351,-0.03152525,7.639319,0.073615813,1025.949959,,,
6.957494,0.067261317,-3.117357,-0.031669806,7.650268,0.073717527,1025.900824,,,
6.973955,0.067415208,-3.135467,-0.031856751,7.698965,0.074169788,1025.655152,,,
6.990767,0.067572355,-3.137824,-0.031881084,7.735525,0.074509195,1025.690248,,,
7.005513,0.067710171,-3.140423,-0.031907916,7.757482,0.074712979,1025.718325,,,
7.021078,0.06785562,-3.15542,-0.032062761,7.792425,0.075037201,1025.648132,,,
7.039087,0.068023881,-3.165192,-0.03216367,7.768896,0.074818897,1025.655152,,,
7.052599,0.068150107,-3.177951,-0.032295439,7.811179,0.075211168,1025.795536,,,
7.067185,0.068286349,-3.184714,-0.032365291,7.851422,0.075584372,1025.655152,,,
7.092099,0.068519017,-3.16556,-0.03216747,7.886483,0.075909405,1025.718325,,,
7.108944,0.068676299,-3.180335,-0.032320062,7.898776,0.076023342,1025.711305,,,
7.12432,0.068819843,-3.199018,-0.032513047,7.955014,0.076544417,1025.66919,,,
7.14048,0.068970685,-3.207142,-0.032596975,7.951785,0.076514506,1025.662171,,,
7.157924,0.069133486,-3.221433,-0.032744632,7.992482,0.076891428,1025.683229,,,
7.17481,0.069291054,-3.226364,-0.032795584,8.006287,0.077019252,1025.521787,,,
7.190758,0.069439846,-3.233943,-0.032873904,8.061022,0.0775259,1025.662171,,,
7.209096,0.06961091,-3.236122,-0.032896423,8.065863,0.077570698,1025.486691,,,
7.225432,0.069763273,-3.241175,-0.032948644,8.134913,0.078209456,1025.465633,,,
7.24396,0.069936053,-3.245453,-0.032992858,8.161548,0.078455738,1025.388422,,,
7.263333,0.070116681,-3.253594,-0.033077002,8.121399,0.078084475,1025.458614,,,
7.280178,0.070273712,-3.257066,-0.03311289,8.214116,0.078941634,1025.40246,,,
7.292465,0.070388238,-3.259345,-0.033136448,8.237744,0.079159955,1025.465633,,,
7.31353,0.070584551,-3.268196,-0.033227944,8.260256,0.07936792,1025.346306,,,
7.32899,0.070728604,-3.276699,-0.033315851,8.276114,0.07951439,1025.339287,,,
7.343056,0.070859651,-3.278248,-0.033331866,8.3193,0.079913161,1025.13573,,,
7.359392,0.071011824,-3.286062,-0.033412657,8.352872,0.080223048,1025.065538,,,
7.377179,0.071177487,-3.286308,-0.033415201,8.407245,0.080724737,1024.988326,,,
7.398797,0.071378795,-3.290609,-0.033459673,8.429039,0.080925755,1025.13573,,,
7.416014,0.071539091,-3.301163,-0.03356881,8.453627,0.081152495,1025.04448,,,
7.429367,0.071663394,-3.315546,-0.033717562,8.464598,0.081253648,1025.156787,,,
7.446383,0.071821774,-3.311855,-0.033679387,8.523029,0.081792213,1025.170826,,,
7.464307,0.071988579,-3.319564,-0.03375912,8.555857,0.082094666,1025.04448,,,
7.48439,0.072175442,-3.325678,-0.033822362,8.573924,0.082261082,1025.205922,,,
7.503089,0.072349396,-3.337521,-0.033944873,8.645132,0.082916715,1024.883038,,,
7.520251,0.072509025,-3.343303,-0.034004691,8.643963,0.082905955,1024.728615,,,
7.536699,0.072661989,-3.353965,-0.034115005,8.716486,0.083573262,1024.840923,,,
7.553192,0.072815349,-3.364019,-0.03421904,8.703555,0.083454312,1024.749673,,,
7.571898,0.072989257,-3.362957,-0.03420805,8.729921,0.083696832,1024.840923,,,
7.588383,0.073142491,-3.3694,-0.034274725,8.815999,0.084488187,1024.826884,,,
7.604995,0.073296883,-3.3726,-0.034307841,8.832141,0.084636518,1024.805827,,,
7.627162,0.073502865,-3.379109,-0.034375205,8.883421,0.085107592,1024.651404,,,
7.647859,0.073695149,-3.372804,-0.034309952,8.925934,0.085497961,1024.412751,,,
7.66395,0.073844616,-3.37797,-0.034363417,8.948658,0.085706558,1024.553135,,,
7.676352,0.073959801,-3.401175,-0.034603608,8.967573,0.085880157,1024.384674,,,
7.692753,0.074112107,-3.409132,-0.034685983,9.028791,0.086441799,1024.370636,,,
7.71586,0.074326648,-3.394874,-0.034538382,9.110204,0.087188231,1024.265347,,,
7.732125,0.074477636,-3.427804,-0.034879312,9.07055,0.086824735,1024.167078,,,
7.748252,0.07462732,-3.432291,-0.034925776,9.112434,0.087208669,1024.005636,,,
7.762164,0.074756428,-3.426789,-0.034868802,9.111368,0.087198899,1024.033713,,,
7.782256,0.074942858,-3.4136,-0.034732241,9.188718,0.087907557,1023.907367,,,
7.799007,0.075098261,-3.435125,-0.034955124,9.279257,0.088736411,1023.928425,,,
7.815486,0.075251117,-3.440327,-0.035008996,9.32408,0.089146496,1023.893329,,,
7.836315,0.07544429,-3.432953,-0.034932631,9.360605,0.089480539,1023.844195,,,
7.855816,0.075625112,-3.430512,-0.034907354,9.400998,0.089849826,1023.759964,,,
7.878295,0.075833508,-3.434321,-0.034946798,9.40652,0.0899003,1023.675733,,,
7.895745,0.075995251,-3.449593,-0.035104962,9.453007,0.090325111,1023.549388,,,
7.914017,0.076164585,-3.45292,-0.035139421,9.51195,0.09086349,1023.409003,,,
7.929261,0.076305836,-3.472423,-0.035341446,9.53035,0.091031494,1023.409003,,,
7.946941,0.076469633,-3.467586,-0.035291338,9.60303,0.091694834,1023.303715,,,
7.963826,0.076626041,-3.465672,-0.03527151,9.653483,0.092155053,1023.317753,,,
7.981659,0.076791203,-3.4783,-0.035402332,9.68066,0.092402867,1023.310734,,,
7.999531,0.076956699,-3.483423,-0.03545541,9.770303,0.093219842,1023.282657,,,
8.018749,0.077134628,-3.489536,-0.035518748,9.794281,0.093438256,1022.99487,,,
8.038262,0.077315256,-3.4918,-0.035542207,9.852329,0.093966814,1023.015927,,,
8.058951,0.077506735,-3.495322,-0.035578702,9.910203,0.09449351,1022.945735,,,
8.07698,0.077673565,-3.50179,-0.035645727,9.938164,0.094747876,1022.833428,,,
8.093487,0.077826287,-3.507881,-0.035708849,9.967866,0.09501801,1022.714101,,,
8.110235,0.077981215,-3.517792,-0.035811568,10.037566,0.095651631,1022.72814,,,
8.127987,0.078145404,-3.522416,-0.035859495,10.051119,0.09577479,1022.349102,,,
8.147341,0.07832438,-3.523372,-0.035869404,10.11608,0.096364896,1022.461409,,,
8.166378,0.078500393,-3.525966,-0.035896292,10.165422,0.096812887,1022.180641,,,
8.182747,0.078651713,-3.534877,-0.035988663,10.21694,0.097280419,1022.222756,,,
8.202334,0.078832751,-3.540258,-0.036044446,10.30529,0.098081699,1022.089391,,,
8.224055,0.079033475,-3.533104,-0.035970283,10.369877,0.098667057,1022.110449,,,
8.23847,0.079166663,-3.54426,-0.036085936,10.404588,0.098981505,1021.92093,,,
8.25687,0.079336643,-3.546673,-0.036110953,10.468016,0.099555845,1021.815642,,,
8.278049,0.07953226,-3.553599,-0.036182762,10.538928,0.100197563,1021.6542,,,
8.295719,0.079695438,-3.56027,-0.036251932,10.579997,0.100569028,1021.717373,,,
8.315111,0.079874487,-3.564969,-0.036300658,10.616381,0.100898002,1021.450643,,,
8.331629,0.080026975,-3.566699,-0.036318598,10.70106,0.101663229,1021.380451,,,
8.348775,0.080185236,-3.566569,-0.03631725,10.753558,0.102137349,1021.20497,,,
8.368908,0.080371035,-3.568842,-0.036340821,10.822636,0.102760863,1021.211989,,,
8.389639,0.080562317,-3.577781,-0.036433523,10.885001,0.103323451,1021.015451,,,
8.405592,0.080709488,-3.58593,-0.036518041,10.958222,0.103983566,1020.945259,,,
8.42266,0.080866922,-3.581558,-0.036472696,11.014698,0.104492421,1020.678529,,,
8.445674,0.081079161,-3.590229,-0.036562631,11.078238,0.105064614,1020.48901,,,
8.467276,0.081278338,-3.58351,-0.036492941,11.141222,0.105631477,1020.439876,,,
8.489057,0.081479125,-3.578073,-0.036436552,11.175496,0.105939812,1020.299492,,,
8.507526,0.081649349,-3.563383,-0.036284212,11.25698,0.106672475,1020.159107,,,
8.526135,0.081820834,-3.556738,-0.036215309,11.32331,0.107268484,1019.927473,,,
8.542135,0.081968253,-3.573929,-0.036393575,11.38072,0.107784057,1019.843243,,,
8.557904,0.082113522,-3.586695,-0.036525975,11.431697,0.108241634,1019.667762,,,
8.574698,0.082268211,-3.603075,-0.036695883,11.534642,0.109165047,1019.534397,,,
8.593406,0.082440501,-3.611698,-0.03678534,11.60549,0.109800056,1019.372955,,,
8.614471,0.082634463,-3.617966,-0.036850371,11.733609,0.110947361,1019.218533,,,
8.635687,0.082829777,-3.618953,-0.036860612,11.782127,0.111381496,1018.923726,,,
8.656124,0.083017884,-3.620384,-0.036875459,11.822376,0.111741498,1018.867572,,,
8.671048,0.083155225,-3.623115,-0.036903795,11.908731,0.112513451,1018.586803,,,
8.689922,0.08332889,-3.619128,-0.036862427,11.993144,0.113267469,1018.544688,,,
8.711488,0.083527288,-3.622941,-0.03690199,12.048553,0.1137621,1018.502573,,,
8.73182,0.083714298,-3.622198,-0.036894281,12.171136,0.114855519,1018.186708,,,
8.751172,0.083892261,-3.631905,-0.036995004,12.241451,0.115482177,1018.011228,,,
8.772473,0.084088111,-3.632231,-0.036998387,12.337764,0.116339897,1017.926997,,,
8.79246,0.084271845,-3.635818,-0.037035609,12.40022,0.116895709,1017.561998,,,
8.810592,0.084438497,-3.636696,-0.037044721,12.503519,0.117814315,1017.491806,,,
8.83063,0.084622635,-3.635072,-0.037027868,12.61208,0.118778806,1017.154884,,,
8.851998,0.084818957,-3.632135,-0.036997391,12.649524,0.119111255,1017.063634,,,
8.865855,0.08494625,-3.641342,-0.037092935,12.724402,0.119775733,1016.761808,,,
8.888998,0.08515881,-3.639806,-0.037076995,12.825861,0.120675391,1016.670558,,,
8.907111,0.08532514,-3.63945,-0.0370733,12.908347,0.121406215,1016.403828,,,
8.921945,0.085461339,-3.649979,-0.037182573,13.019994,0.122394555,1016.179213,,,
8.938703,0.08561518,-3.660326,-0.037289969,13.13344,0.123397821,1015.947579,,,
8.960248,0.085812932,-3.659385,-0.037280201,13.204513,0.124025846,1015.631714,,,
8.986343,0.086052395,-3.652492,-0.037208655,13.357902,0.125379902,1015.449215,,,
9.005457,0.086227759,-3.653331,-0.037217364,13.428463,0.12600217,1015.154408,,,
9.023284,0.086391288,-3.654114,-0.037225491,13.530659,0.126902738,1014.999985,,,
9.04408,0.086582018,-3.662871,-0.037316386,13.642529,0.127887625,1014.571813,,,
9.068069,0.086801988,-3.671553,-0.037406511,13.734962,0.128700661,1014.50864,,,
9.088091,0.086985544,-3.674146,-0.03743343,13.802872,0.129297573,1013.989218,,,
9.108754,0.087174942,-3.659888,-0.037285422,13.968939,0.13075576,1013.827777,,,
9.127569,0.08734737,-3.660767,-0.037294546,14.08318,0.131757645,1013.631239,,,
9.146781,0.087523405,-3.663734,-0.037325344,14.180254,0.132608189,1013.399605,,,
9.166328,0.087702478,-3.664964,-0.037338112,14.322923,0.133856916,1012.964413,,,
9.18518,0.087875154,-3.669231,-0.037382406,14.425923,0.134757467,1012.676626,,,
9.205305,0.088059457,-3.668398,-0.037373759,14.508766,0.135481193,1012.28355,,,
9.225605,0.088245328,-3.670505,-0.037395632,14.657341,0.136777851,1012.087012,,,
9.244578,0.088419017,-3.671416,-0.037405089,14.782127,0.137865598,1011.750089,,,
9.263942,0.088596255,-3.675447,-0.037446936,14.914544,0.13901857,1011.455282,,,
9.28338,0.088774139,-3.678101,-0.037474489,14.990555,0.139679809,1011.202591,,,
9.302288,0.088947142,-3.680952,-0.037504088,15.123848,0.140838302,1010.984995,,,
9.322422,0.08913133,-3.67633,-0.037456103,15.280551,0.142198545,1010.570861,,,
9.341099,0.089302159,-3.680977,-0.037504348,15.384151,0.143096819,1010.205862,,,
9.362636,0.08949911,-3.676965,-0.037462695,15.528936,0.144350841,1009.904036,,,
9.38487,0.089702395,-3.674822,-0.037440448,15.682733,0.145681198,1009.468845,,,
9.404834,0.089884889,-3.677162,-0.037464741,15.802959,0.146719932,1009.096827,,,
9.422606,0.090047319,-3.678426,-0.037477863,15.958805,0.148064813,1008.893269,,,
9.443617,0.090239317,-3.675821,-0.037450819,16.084961,0.149152159,1008.458078,,,
9.464452,0.090429671,-3.678606,-0.037479732,16.264216,0.150695139,1008.156252,,,
9.486501,0.090631077,-3.677851,-0.037471894,16.383896,0.151723989,1007.826349,,,
9.510221,0.090847701,-3.677281,-0.037465976,16.495431,0.152681867,1007.454331,,,
9.530212,0.091030234,-3.678674,-0.037480438,16.641814,0.153937634,1007.040197,,,
9.550966,0.091219698,-3.677421,-0.037467429,16.833971,0.15558369,1006.555871,,,
9.571954,0.091411262,-3.669409,-0.037384254,16.972053,0.156764857,1006.303179,,,
9.591877,0.091593071,-3.668311,-0.037372856,17.117389,0.158006571,1005.741642,,,
9.608173,0.091741757,-3.674924,-0.037441506,17.287103,0.159454615,1005.524047,,,
9.623765,0.091883999,-3.695552,-0.037655679,17.447892,0.160824577,1005.018663,,,
9.643734,0.092066142,-3.699049,-0.037691992,17.599937,0.162118314,1004.632607,,,
9.662133,0.092233935,-3.693691,-0.037636355,17.717509,0.163117577,1004.099146,,,
9.679275,0.092390239,-3.697856,-0.037679604,17.889173,0.164574785,1003.769243,,,
