Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
4.818654,0.047061566,-2.059981,-0.020814946,4.933485,0.048156487,1012.470777,1061.258241,0.793052412,0.774932282
4.831179,0.047181051,-2.062201,-0.020837613,4.973573,0.048538447,1012.5481,1061.466111,0.790998224,0.772938291
4.844434,0.047307485,-2.07339,-0.020951865,4.980428,0.048603747,1012.716804,1061.777201,0.79496768,0.775950298
4.858888,0.047445336,-2.075935,-0.020977855,4.955792,0.048369047,1012.766009,1061.975175,0.792589741,0.773458729
4.872553,0.047575646,-2.088914,-0.021110405,4.970082,0.04850519,1012.815214,1062.165173,0.797665314,0.774941002
4.888958,0.047732062,-2.097625,-0.021199377,4.985902,0.048655888,1012.850361,1062.36819,0.798991047,0.776078782
4.901921,0.047855642,-2.107211,-0.021297296,5.024663,0.049025022,1013.033124,1062.691207,0.801905961,0.778792439
4.919255,0.048020868,-2.11757,-0.021403121,5.012763,0.048911709,1013.103417,1062.940557,0.804092152,0.775900555
4.9423,0.048240489,-2.111828,-0.021344461,5.041751,0.049187714,1013.110446,1063.181404,0.793591551,0.769900414
4.956234,0.048373258,-2.109867,-0.021324428,5.075915,0.049512903,1013.131534,1063.344704,0.788367848,0.76704438
4.966523,0.048471285,-2.132273,-0.021553344,5.069413,0.049451022,1013.447854,1063.780975,0.800705496,0.777226954
4.9818,0.048616816,-2.134232,-0.021573361,5.070068,0.049457256,1013.251033,1063.729173,0.797729443,0.781691401
4.993884,0.048731915,-2.145958,-0.021693185,5.122756,0.049958586,1013.518147,1064.132068,0.802300437,0.781582632
5.005209,0.048839772,-2.146731,-0.021701084,5.149228,0.050210374,1013.546265,1064.276373,0.79963646,0.779213331
5.026528,0.04904278,-2.163643,-0.02187393,5.165408,0.050364239,1013.616558,1064.566278,0.805110607,0.778135175
5.041454,0.049184886,-2.183829,-0.022080275,5.135266,0.050077583,1013.721998,1064.828326,0.814631678,0.785984758
5.056695,0.049329971,-2.19219,-0.022165755,5.154801,0.050263374,1013.686851,1064.945903,0.815990996,0.785591001
5.067451,0.049432348,-2.184077,-0.02208281,5.167702,0.050386052,1013.848526,1065.224803,0.807429006,0.778586233
5.083405,0.049584182,-2.175102,-0.021991061,5.184659,0.050547277,1013.982083,1065.526899,0.796976177,0.771276243
5.10075,0.049749228,-2.18663,-0.022108911,5.209434,0.050782787,1014.003171,1065.724938,0.799879052,0.771478176
5.115904,0.049893403,-2.189304,-0.022136249,5.210416,0.050792121,1013.960995,1065.834266,0.797497062,0.77642252
5.130723,0.050034371,-2.194728,-0.022191704,5.260178,0.051264985,1014.087523,1066.117545,0.797039487,0.777030674
5.146263,0.050182176,-2.210227,-0.022350185,5.228606,0.050964998,1014.178904,1066.371218,0.80303939,0.777755573
5.161195,0.050324177,-2.217179,-0.022421279,5.285093,0.051501656,1014.171875,1066.515263,0.803546579,0.779807861
5.174709,0.050452677,-2.230409,-0.022556588,5.276573,0.05142073,1014.143757,1066.622746,0.808593199,0.779881402
5.192813,0.050624794,-2.228078,-0.022532746,5.292373,0.051570799,1014.312461,1066.983811,0.802104073,0.774371065
5.207381,0.050763273,-2.233789,-0.022591159,5.328537,0.051914203,1014.319491,1067.138971,0.801897913,0.774104236
5.221863,0.050900916,-2.247005,-0.022726348,5.362978,0.052241136,1014.523341,1067.50036,0.806626332,0.777407985
5.237982,0.051054095,-2.252235,-0.022779852,5.400871,0.052600714,1014.579576,1067.723071,0.805675041,0.777173736
5.253901,0.05120535,-2.25655,-0.022823997,5.377635,0.052380236,1014.551459,1067.854988,0.804189887,0.776494519
5.267775,0.051337156,-2.272601,-0.022988226,5.376734,0.052371686,1014.628781,1068.077142,0.810902785,0.78398918
5.282975,0.051481539,-2.26723,-0.022933269,5.435724,0.05293133,1014.797485,1068.408982,0.803315515,0.776621583
5.298837,0.051632188,-2.275489,-0.023017778,5.40741,0.052662751,1014.762338,1068.532941,0.80441211,0.775326276
5.312921,0.051765932,-2.284128,-0.023106184,5.412562,0.052711627,1014.762338,1068.67586,0.806224228,0.777538287
5.328693,0.051915684,-2.295028,-0.023217738,5.456595,0.05312926,1014.628781,1068.695234,0.809038299,0.780677135
5.343198,0.052053386,-2.30297,-0.023299027,5.475765,0.053311025,1014.699074,1068.916455,0.810278048,0.779192853
5.357736,0.052191383,-2.31275,-0.023399137,5.51195,0.053654031,1014.677986,1069.041754,0.81268884,0.781675026
5.37224,0.052329038,-2.317237,-0.02344507,5.50872,0.053623418,1014.720162,1069.233365,0.811698406,0.779932035
5.389551,0.052493309,-2.325376,-0.023528395,5.532973,0.053853258,1014.931042,1069.631268,0.812306729,0.779931837
5.410312,0.052690282,-2.323194,-0.023506055,5.539013,0.05391049,1014.832632,1069.738243,0.805436974,0.777062956
5.424663,0.052826417,-2.335657,-0.023633658,5.54993,0.054013925,1015.0646,1070.128433,0.809572589,0.777375122
5.436827,0.052941791,-2.334192,-0.023618657,5.570696,0.054210647,1015.317655,1070.51872,0.805461571,0.776713409
5.450739,0.053073729,-2.340457,-0.023682807,5.590641,0.054399554,1015.261421,1070.600671,0.805786453,0.777426758
5.464632,0.053205469,-2.355687,-0.023838769,5.612666,0.054608121,1015.394978,1070.882577,0.811761925,0.78274578
5.480969,0.053360362,-2.363355,-0.023917302,5.640523,0.054871852,1015.338743,1070.989145,0.81232392,0.780755526
5.498243,0.053524113,-2.369605,-0.023981317,5.631081,0.05478247,1015.170039,1070.986555,0.811748386,0.780520473
5.511667,0.053651348,-2.376469,-0.024051625,5.69677,0.055404148,1015.437154,1071.404668,0.812562509,0.781308584
5.523083,0.053759539,-2.38914,-0.024181428,5.69246,0.05536337,1015.394978,1071.476085,0.817544715,0.785088562
5.541043,0.053929724,-2.378019,-0.024067503,5.689524,0.055335591,1015.451213,1071.717801,0.805951513,0.776729068
5.558842,0.054098356,-2.385903,-0.024148267,5.728265,0.055702079,1015.507447,1071.957902,0.806283632,0.777287492
5.572275,0.054225603,-2.40175,-0.024310623,5.748122,0.055889873,1015.655063,1072.250156,0.812657161,0.780677303
5.591543,0.054408097,-2.404032,-0.024334005,5.761929,0.056020429,1015.605858,1072.393896,0.80913515,0.779303149
5.607732,0.054561402,-2.416147,-0.024458147,5.759726,0.055999599,1015.78862,1072.751324,0.812475144,0.77959621
5.620916,0.054686234,-2.428982,-0.024589683,5.790754,0.056292938,1015.760503,1072.855548,0.817026636,0.782176046
5.637105,0.054839497,-2.431436,-0.024614835,5.824388,0.056610817,1015.851884,1073.116522,0.814395693,0.779584401
5.654629,0.055005372,-2.431899,-0.02461958,5.820278,0.056571979,1015.79565,1073.235125,0.810233294,0.777416539
5.670066,0.055151469,-2.441061,-0.024713488,5.82692,0.056634743,1015.90109,1073.503352,0.811929282,0.779630232
5.685829,0.05530063,-2.447751,-0.024782064,5.833028,0.056692459,1015.887031,1073.64863,0.812032413,0.77914581
5.700397,0.055438463,-2.447951,-0.024784115,5.871271,0.057053746,1015.809708,1073.714894,0.808502412,0.777106274
5.713183,0.05555942,-2.456144,-0.024868104,5.886857,0.057200951,1015.830796,1073.867069,0.810265157,0.777923811
5.727942,0.055699024,-2.467782,-0.024987422,5.891164,0.057241626,1016.013559,1074.210226,0.813615039,0.779577723
5.744579,0.055856368,-2.476015,-0.025071838,5.944771,0.057747744,1016.076823,1074.446159,0.814429789,0.780408034
5.760035,0.056002521,-2.488368,-0.025198513,5.927532,0.057585014,1016.203351,1074.737019,0.81802706,0.781925938
5.775781,0.056151394,-2.495049,-0.02526703,5.957951,0.057872141,1016.182263,1074.874725,0.818117202,0.781706617
5.791754,0.056302391,-2.499704,-0.025314772,6.009115,0.058354895,1016.203351,1075.059349,0.816931829,0.782260497
5.80637,0.05644054,-2.496233,-0.025279173,6.010204,0.058365168,1016.118999,1075.118628,0.811234406,0.778122599
5.82157,0.056584188,-2.501576,-0.025333972,5.985879,0.058135682,1016.189292,1075.347463,0.810681516,0.776445316
5.837925,0.056738729,-2.521725,-0.025540653,6.031842,0.058569259,1016.224439,1075.550859,0.818661188,0.78087214
5.856745,0.056916532,-2.523788,-0.025561817,6.069435,0.058923741,1016.301761,1075.823964,0.81524637,0.781295413
5.874311,0.057082459,-2.528224,-0.025607327,6.088955,0.059107754,1016.287703,1075.987603,0.813573282,0.777098944
5.884558,0.057179239,-2.542317,-0.025751923,6.106985,0.059277692,1016.301761,1076.106628,0.819412079,0.782101645
5.90089,0.057333471,-2.551772,-0.025848944,6.096776,0.059181473,1016.301761,1076.27261,0.82100468,0.783324131
5.91738,0.05748917,-2.561313,-0.025946857,6.142913,0.059616236,1016.470465,1076.618885,0.822604764,0.784494203
5.934056,0.057646601,-2.565775,-0.025992651,6.122788,0.059426615,1016.62511,1076.952214,0.821150308,0.785386634
5.94616,0.057760855,-2.571436,-0.026050753,6.163785,0.059812857,1016.667286,1077.11995,0.821528552,0.785920799
5.963482,0.057924339,-2.581864,-0.026157791,6.180907,0.059974123,1016.646198,1077.273711,0.823438276,0.786035156
5.982285,0.058101772,-2.587873,-0.026219476,6.180621,0.05997143,1016.62511,1077.442522,0.822383564,0.78425806
5.995884,0.058230077,-2.586456,-0.02620493,6.200639,0.06015994,1016.807873,1077.774494,0.818261008,0.780772998
6.007948,0.058343886,-2.594009,-0.026282468,6.227468,0.060412533,1016.674316,1077.75558,0.819753749,0.781790434
6.024786,0.058502711,-2.594095,-0.026283351,6.266977,0.060784393,1016.857078,1078.120541,0.81576266,0.779120214
6.040551,0.058651392,-2.597525,-0.026318565,6.28949,0.060996223,1016.772726,1078.191401,0.813988994,0.779417537
6.05961,0.058831109,-2.610915,-0.026456045,6.2947,0.061045239,1016.800844,1078.415009,0.817173546,0.779610407
6.078598,0.059010124,-2.619409,-0.026543266,6.312455,0.061212261,1016.73758,1078.54097,0.817549592,0.777397474
6.091138,0.059128331,-2.63249,-0.026677604,6.323775,0.061318734,1016.94143,1078.884736,0.822095716,0.780671926
6.104135,0.059250832,-2.638993,-0.026744394,6.342674,0.061496468,1016.786785,1078.852823,0.822741481,0.783036553
6.120598,0.059405978,-2.65025,-0.026860022,6.372594,0.061777783,1016.892225,1079.13211,0.825295225,0.784739868
6.139806,0.059586964,-2.656069,-0.026919798,6.402947,0.062063088,1016.899254,1079.334896,0.824062872,0.782592904
6.155212,0.059732101,-2.664527,-0.02700669,6.393175,0.061971244,1016.892225,1079.484097,0.825251341,0.782345326
6.168736,0.059859492,-2.678825,-0.027153595,6.431099,0.062327632,1016.997665,1079.733566,0.830235435,0.786068593
6.182488,0.059989013,-2.689972,-0.027268139,6.438538,0.062397525,1017.039841,1079.918207,0.833356099,0.789900929
6.20065,0.060160043,-2.697245,-0.027342883,6.47119,0.062704246,1016.976577,1080.035735,0.833188557,0.787542315
6.218628,0.060329312,-2.686566,-0.027233138,6.46455,0.06264188,1017.025782,1080.270832,0.822848545,0.779407395
6.234746,0.060481044,-2.694057,-0.02731012,6.469579,0.062689115,1017.074987,1080.48703,0.823314984,0.780006858
6.247928,0.06060512,-2.706312,-0.02743607,6.502481,0.062998095,1017.166369,1080.718191,0.827158764,0.784424259
6.263779,0.060754298,-2.712747,-0.027502213,6.539143,0.063342272,1016.955489,1080.655333,0.827082336,0.782627577
6.28151,0.060921143,-2.716202,-0.027537727,6.550418,0.063448096,1017.117163,1081.00748,0.824892414,0.781100905
6.297579,0.061072324,-2.726794,-0.02764661,6.560306,0.063540892,1017.053899,1081.103672,0.827106035,0.783279183
6.312281,0.061210624,-2.740673,-0.027789301,6.59132,0.063831897,1017.074987,1081.275619,0.831484144,0.785266521
6.327117,0.061350166,-2.752049,-0.027906273,6.581289,0.063737785,1017.110134,1081.463882,0.834420609,0.786189632
6.341923,0.061489405,-2.75823,-0.027969834,6.599161,0.063905455,1017.278838,1081.793879,0.834432942,0.786661823
6.358796,0.06164806,-2.760736,-0.027995605,6.659427,0.064470647,1017.405366,1082.100098,0.831903813,0.7854847
6.377751,0.061826262,-2.766518,-0.028055069,6.658076,0.06445798,1017.391307,1082.277992,0.830739641,0.784162569
6.392889,0.061968556,-2.776855,-0.028161386,6.702637,0.064875686,1017.384278,1082.424526,0.833000374,0.784946857
6.408253,0.062112954,-2.779906,-0.028192767,6.701816,0.064867992,1017.278838,1082.46864,0.831150139,0.784992324
6.424559,0.062266182,-2.789321,-0.028289614,6.710876,0.064952898,1017.391307,1082.754212,0.832621311,0.784579092
6.440837,0.062419124,-2.798011,-0.028379012,6.755693,0.065372795,1017.180427,1082.695361,0.833693257,0.783394245
6.459281,0.062592388,-2.806594,-0.028467316,6.754952,0.065365854,1017.292897,1083.002703,0.834205319,0.785307931
6.47831,0.062771116,-2.812876,-0.028531952,6.780215,0.065602471,1017.145281,1083.039105,0.833313349,0.784755138
6.491571,0.06289565,-2.820955,-0.028615084,6.799636,0.065784332,1017.342102,1083.383587,0.834731957,0.784742101
6.50092,0.062983438,-2.826949,-0.028676766,6.788034,0.065675693,1017.138251,1083.261595,0.835894732,0.785054801
6.5172,0.063136288,-2.840263,-0.028813789,6.837511,0.066138905,1017.384278,1083.689246,0.839501463,0.787817784
6.540357,0.063353666,-2.84112,-0.028822609,6.859698,0.066346554,1017.412395,1083.954798,0.834686562,0.782766838
6.556531,0.063505466,-2.835022,-0.028759848,6.884808,0.066581508,1017.46863,1084.179276,0.82772591,0.780270064
6.57134,0.063644434,-2.855211,-0.02896765,6.875078,0.066490471,1017.524864,1084.389883,0.835361506,0.784647152
6.585677,0.063778955,-2.855446,-0.028970069,6.922496,0.06693405,1017.475659,1084.48332,0.832260763,0.783933236
6.601498,0.063927378,-2.874644,-0.029167712,6.923271,0.066941298,1017.384278,1084.546881,0.839125201,0.786354118
6.616756,0.064070499,-2.889668,-0.029322411,6.932909,0.067031433,1017.503777,1084.829519,0.843856794,0.788831609
6.634725,0.064239023,-2.903307,-0.029462869,6.960488,0.067289309,1017.391307,1084.892423,0.847214696,0.788149342
6.653599,0.064416004,-2.906622,-0.029497011,6.996661,0.067627442,1017.482689,1085.181907,0.844726832,0.788167148
6.669573,0.064565768,-2.916305,-0.029596744,6.996141,0.067622582,1017.496747,1085.359436,0.846370352,0.789620938
6.684525,0.064705929,-2.915515,-0.029588607,7.027447,0.06791513,1017.349131,1085.354088,0.842564457,0.789067111
6.70066,0.064857158,-2.914838,-0.029581634,7.072288,0.068334009,1017.637334,1085.825752,0.83858808,0.78586864
6.717899,0.065018709,-2.928397,-0.029721305,7.046576,0.068093843,1017.412395,1085.761132,0.842025215,0.786128076
6.731878,0.065149691,-2.938605,-0.02982647,7.076304,0.068371516,1017.552982,1086.053407,0.844387026,0.785243915
6.746458,0.065286285,-2.945228,-0.029894707,7.089687,0.068496494,1017.461601,1086.10422,0.844684204,0.786164517
6.765017,0.065460131,-2.957258,-0.030018665,7.094795,0.068544191,1017.602187,1086.443148,0.846992783,0.785438475
6.782514,0.065624001,-2.964163,-0.030089822,7.13482,0.068917855,1017.482689,1086.493594,0.846785361,0.786766674
6.79828,0.065771636,-2.969463,-0.030144443,7.141314,0.068978469,1017.552982,1086.729083,0.846107709,0.786086699
6.813773,0.065916693,-2.98131,-0.030266546,7.196507,0.069493478,1017.57407,1086.909257,,
6.829848,0.066067177,-2.991985,-0.030376582,7.206148,0.069583412,1017.67248,1087.177964,,
6.84709,0.066228561,-2.99162,-0.030372819,7.242994,0.069927046,1017.552982,,,
6.862547,0.066373215,-3.00105,-0.030470032,7.223405,0.069744369,1017.588128,,,
6.879117,0.066528262,-3.008041,-0.030542108,7.237079,0.069871889,1017.46863,,,
6.892903,0.066657241,-3.024815,-0.030715065,7.261093,0.070095798,1017.651392,,,
6.91418,0.066856271,-3.029751,-0.030765966,7.294817,0.070410159,1017.538923,,,
6.929831,0.067002648,-3.03515,-0.030821644,7.329801,0.07073616,1017.57407,,,
6.945069,0.067145143,-3.037821,-0.030849191,7.315823,0.070605918,1017.447542,,,
6.963263,0.067315253,-3.042136,-0.030893694,7.367996,0.071091963,1017.412395,,,
6.976157,0.067435792,-3.054808,-0.031024398,7.377003,0.071175848,1017.426454,,,
6.999834,0.067657097,-3.062075,-0.031099361,7.401991,0.071408534,1017.616246,,,
7.018087,0.067827672,-3.079186,-0.031275891,7.433839,0.071705021,1017.524864,,,
7.032983,0.067966853,-3.087482,-0.031361491,7.451912,0.071873231,1017.644363,,,
7.048163,0.068108669,-3.090976,-0.031397544,7.446782,0.071825488,1017.630304,,,
7.065216,0.068267958,-3.090034,-0.031387824,7.496127,0.072284633,1017.623275,,,
7.079584,0.068402148,-3.101722,-0.031508438,7.518228,0.07249021,1017.56704,,,
7.097778,0.068572044,-3.116307,-0.031658968,7.513639,0.072447528,1017.524864,,,
7.112878,0.068713027,-3.128338,-0.031783156,7.562379,0.072900763,1017.609216,,,
7.122459,0.068802471,-3.135331,-0.031855347,7.567321,0.072946707,1017.496747,,,
7.139503,0.068961566,-3.143493,-0.031939612,7.570784,0.072978901,1017.651392,,,
7.16166,0.069168349,-3.153107,-0.032038877,7.614045,0.073380983,1017.510806,,,
7.180636,0.069345412,-3.157129,-0.032080408,7.627009,0.073501443,1017.482689,,,
7.200035,0.069526389,-3.170015,-0.032213477,7.659611,0.073804314,1017.433483,,,
7.218362,0.069697335,-3.167842,-0.032191036,7.66221,0.073828455,1017.538923,,,
7.232395,0.069828209,-3.176745,-0.032282983,7.6867,0.074055899,1017.356161,,,
7.246639,0.069961033,-3.182917,-0.03234673,7.712677,0.074297098,1017.412395,,,
7.263139,0.070114872,-3.199228,-0.032515217,7.76724,0.07480353,1017.356161,,,
7.275219,0.070227486,-3.225599,-0.032787679,7.746203,0.074608303,1017.447542,,,
7.290981,0.070374406,-3.237997,-0.0329158,7.763469,0.074768538,1017.306955,,,
7.306492,0.070518965,-3.236444,-0.03289975,7.814257,0.075239718,1017.46863,,,
7.324701,0.070688642,-3.242303,-0.032960302,7.820885,0.075301192,1017.419425,,,
7.343161,0.070860629,-3.253814,-0.033079276,7.814175,0.075238957,1017.412395,,,
7.360348,0.071020729,-3.261576,-0.03315951,7.841413,0.075491564,1017.482689,,,
7.377662,0.071181986,-3.266615,-0.0332116,7.858512,0.075650108,1017.602187,,,
7.393739,0.071331698,-3.266296,-0.033208302,7.897539,0.076011878,1017.447542,,,
7.412136,0.071502988,-3.26817,-0.033227675,7.960522,0.076595437,1017.370219,,,
7.433537,0.07170221,-3.2683,-0.033229019,7.987099,0.07684158,1017.321014,,,
7.453528,0.07188827,-3.278978,-0.033339413,7.987508,0.076845368,1017.419425,,,
7.470742,0.072048457,-3.29585,-0.033513868,8.011794,0.077070239,1017.292897,,,
7.486491,0.072194989,-3.311145,-0.033672044,8.008378,0.077038612,1017.321014,,,
7.499668,0.072317573,-3.319836,-0.033761934,8.048386,0.077408959,1017.306955,,,
7.514178,0.072452541,-3.335703,-0.033926066,8.091348,0.077806498,1017.180427,,,
7.532239,0.072620514,-3.345501,-0.034027432,8.079348,0.077695475,1017.306955,,,
7.550832,0.072793406,-3.359366,-0.034170891,8.140839,0.078264256,1017.328043,,,
7.566915,0.072942933,-3.361986,-0.034198003,8.144395,0.078297139,1017.328043,,,
7.58501,0.07311114,-3.373638,-0.034318583,8.172988,0.0785615,1017.328043,,,
7.604316,0.073290572,-3.384206,-0.034427959,8.175241,0.078582328,1017.285867,,,
7.622022,0.073455106,-3.392037,-0.034509015,8.201838,0.078828167,1017.145281,,,
7.637323,0.07359727,-3.401948,-0.034611611,8.253664,0.079307028,1017.278838,,,
7.655912,0.073769955,-3.418421,-0.034782157,8.279109,0.07954205,1017.138251,,,
7.673755,0.073935682,-3.420501,-0.034803693,8.290515,0.079647383,1017.229633,,,
7.692492,0.074109684,-3.429765,-0.034899619,8.319143,0.079911711,1017.173398,,,
7.710575,0.074277583,-3.437381,-0.034978487,8.3343,0.080051631,1017.145281,,,
7.730675,0.074464177,-3.440519,-0.035010984,8.385781,0.080526723,1017.025782,,,
7.746354,0.074609705,-3.444651,-0.035053777,8.383183,0.080502753,1017.039841,,,
7.761203,0.07474751,-3.459641,-0.035209037,8.417196,0.080816525,1016.821932,,,
7.774052,0.074866739,-3.477775,-0.035396893,8.428615,0.080921844,1016.892225,,,
7.791924,0.075032553,-3.496309,-0.03558893,8.441971,0.081045014,1016.84302,,,
7.807562,0.075177618,-3.505123,-0.035680267,8.49922,0.081572798,1016.892225,,,
7.821666,0.075308436,-3.509387,-0.035724457,8.543693,0.081982606,1016.913313,,,
7.839653,0.075475243,-3.51791,-0.035812791,8.583862,0.08235261,1016.920342,,,
7.859434,0.075658656,-3.532365,-0.035962622,8.592551,0.082432628,1016.927372,,,
7.876564,0.075817462,-3.547024,-0.036114592,8.598211,0.082484748,1016.969548,,,
7.894854,0.075986993,-3.552423,-0.036170569,8.610967,0.082602202,1016.84302,,,
7.913503,0.076159822,-3.559492,-0.036243865,8.63184,0.082794365,1016.864108,,,
7.93104,0.076322319,-3.567453,-0.036326417,8.651954,0.082979505,1016.828961,,,
7.947674,0.076476424,-3.582785,-0.036485421,8.703795,0.08345652,1016.674316,,,
7.966248,0.076648474,-3.58777,-0.036537125,8.721294,0.083617486,1016.646198,,,
7.982963,0.076803279,-3.595807,-0.036620489,8.758588,0.083960451,1016.575905,,,
7.999121,0.076952902,-3.607822,-0.036745129,8.794694,0.084292379,1016.667286,,,
8.016179,0.077110835,-3.620566,-0.036877347,8.79553,0.084300063,1016.512641,,,
8.035147,0.077286423,-3.629269,-0.036967651,8.874028,0.085021321,1016.554817,,,
8.053758,0.077458677,-3.627901,-0.036953456,8.882237,0.085096718,1016.568876,,,
8.074223,0.077648055,-3.637787,-0.037056043,8.903982,0.085296409,1016.491553,,,
8.09165,0.077809292,-3.656243,-0.037247588,8.928721,0.085523547,1016.470465,,,
8.106318,0.077944983,-3.662096,-0.037308341,8.968553,0.08588915,1016.393143,,,
8.123876,0.078107384,-3.664026,-0.037328375,8.997897,0.086158402,1016.301761,,,
8.140518,0.078261288,-3.686465,-0.037561327,9.003385,0.086208751,1016.372055,,,
8.156243,0.07840669,-3.701441,-0.037716831,9.023919,0.086397113,1016.308791,,,
8.172563,0.078557572,-3.720894,-0.037918859,9.076553,0.086879771,1016.372055,,,
8.19117,0.078729569,-3.723051,-0.037941262,9.068315,0.086804243,1016.31582,,,
8.210459,0.078907839,-3.733808,-0.038052998,9.112513,0.087209393,1016.428289,,,
8.227809,0.079068162,-3.738913,-0.03810603,9.129154,0.087361894,1016.196321,,,
8.248203,0.07925658,-3.75696,-0.038293527,9.146072,0.087516909,1016.273644,,,
8.263958,0.079402115,-3.774007,-0.038470667,9.223103,0.088222421,1016.217409,,,
8.285711,0.07960302,-3.781628,-0.038549869,9.271074,0.088661526,1016.076823,,,
8.303957,0.079771505,-3.789691,-0.038633672,9.29746,0.08890297,1015.936236,,,
8.320139,0.079920906,-3.799498,-0.03873561,9.345397,0.089341466,1015.915148,,,
8.338695,0.080092199,-3.810763,-0.038852716,9.3006,0.088931699,1015.89406,,,
8.350258,0.080198923,-3.813689,-0.038883136,9.358921,0.08946514,1015.844855,,,
8.367996,0.08036262,-3.848429,-0.039244375,9.361844,0.089491868,1015.90109,,,
8.384304,0.080513095,-3.854325,-0.039305697,9.420023,0.090023713,1015.830796,,,
8.401228,0.080669231,-3.855621,-0.039319176,9.47751,0.090548954,1015.887031,,,
8.425939,0.080897164,-3.870421,-0.039473123,9.467184,0.090454629,1015.816738,,,
8.446438,0.081086206,-3.877333,-0.039545029,9.528268,0.091012485,1015.725356,,,
8.463268,0.081241386,-3.884821,-0.039622932,9.575734,0.091445759,1015.486359,,,
8.480685,0.081401953,-3.891935,-0.039696951,9.578537,0.091471339,1015.648034,,,
8.499215,0.081572752,-3.9061,-0.039844348,9.63358,0.091973528,1015.451213,,,
8.518089,0.081746692,-3.921007,-0.039999489,9.657409,0.092190856,1015.47933,,,
8.53685,0.081919561,-3.937904,-0.04017537,9.674872,0.092350094,1015.472301,,,
8.552844,0.08206691,-3.954185,-0.040344869,9.712734,0.092695255,1015.380919,,,
8.568644,0.082212451,-3.970976,-0.040519707,9.733033,0.092880257,1015.261421,,,
8.585769,0.082370172,-3.980599,-0.040619921,9.794987,0.093444686,1015.141922,,,
8.60313,0.082530042,-3.991087,-0.040729155,9.850479,0.093949973,1015.205186,,,
8.620345,0.082688543,-4.009031,-0.040916072,9.839241,0.093847665,1015.254391,,,
8.637815,0.082849365,-4.02713,-0.041104639,9.891073,0.094319444,1014.994306,,,
8.656945,0.08302544,-4.044626,-0.041286957,9.917363,0.094558652,1015.015394,,,
8.67735,0.083213215,-4.046668,-0.041308238,9.948279,0.094839878,1014.874808,,,
8.696015,0.083384947,-4.064268,-0.041491677,9.970037,0.095037752,1014.980248,,,
8.714464,0.083554663,-4.079814,-0.041653736,10.041563,0.095687954,1014.811544,,,
8.734095,0.08373522,-4.101331,-0.041878083,10.09954,0.09621468,1014.755309,,,
8.754185,0.083919966,-4.109612,-0.041964439,10.134772,0.09653463,1014.797485,,,
8.773193,0.08409473,-4.119632,-0.042068938,10.194788,0.097079414,1014.755309,,,
8.791134,0.084259656,-4.143637,-0.042319334,10.199508,0.097122246,1014.74125,,,
8.809724,0.084430519,-4.14442,-0.042327502,10.221657,0.097323216,1014.544429,,,
8.827428,0.084593212,-4.157463,-0.042463581,10.224897,0.097352611,1014.502253,,,
8.846082,0.084764607,-4.173304,-0.042628876,10.279937,0.097851829,1014.319491,,,
8.863903,0.08492832,-4.188722,-0.042789784,10.336468,0.098364311,1014.333549,,,
8.878932,0.085066363,-4.202834,-0.042937084,10.369725,0.09866568,1014.11564,,,
8.902455,0.085282387,-4.213727,-0.043050799,10.427179,0.099186104,1014.207021,,,
8.922724,0.085468491,-4.229446,-0.043214918,10.497665,0.099824204,1014.01723,,,
8.937126,0.085600704,-4.249711,-0.04342654,10.548178,0.10028124,1013.946936,,,
8.954859,0.085763473,-4.263289,-0.043568356,10.554408,0.100337594,1013.918819,,,
8.977976,0.085975621,-4.280212,-0.043745138,10.569508,0.100474169,1013.813379,,,
8.99843,0.086163292,-4.299496,-0.043946621,10.604364,0.10078936,1013.736056,,,
9.017104,0.086334601,-4.311361,-0.044070609,10.646193,0.101167474,1013.616558,,,
9.036961,0.086516731,-4.327458,-0.044238846,10.728248,0.101908797,1013.518147,,,
9.054637,0.086678828,-4.342319,-0.04439419,10.79991,0.102555776,1013.525177,,,
9.071918,0.086837277,-4.357166,-0.044549412,10.83287,0.102853205,1013.377561,,,
9.088916,0.086993107,-4.372029,-0.044704825,10.880295,0.10328101,1013.377561,,,
9.108244,0.087170268,-4.38811,-0.044873001,10.940764,0.103826215,1013.194798,,,
9.128907,0.087359631,-4.402255,-0.045020954,10.985948,0.104233413,1013.314297,,,
9.148699,0.087540978,-4.419064,-0.0451968,10.982756,0.104204652,1013.208857,,,
9.167902,0.087716896,-4.43668,-0.045381122,11.030089,0.104631051,1013.166681,,,
9.184517,0.087869082,-4.454932,-0.045572134,11.074962,0.105035121,1012.96283,,,
9.201024,0.088020255,-4.47072,-0.045737389,11.119176,0.105433097,1012.829273,,,
9.222406,0.088216039,-4.491968,-0.045959837,11.230526,0.106434673,1012.611364,,,
9.240728,0.088383775,-4.502466,-0.046069761,11.284871,0.106923133,1012.639481,,,
9.258349,0.088545066,-4.526535,-0.046321831,11.329675,0.107325658,1012.414543,,,
9.276453,0.088710751,-4.54116,-0.046475026,11.377171,0.107752192,1012.407513,,,
9.295424,0.088884342,-4.559212,-0.046664152,11.4258,0.108188713,1012.302073,,,
9.314251,0.089056585,-4.580028,-0.046882279,11.450651,0.108411715,1012.252868,,,
9.333692,0.089234414,-4.597361,-0.047063945,11.513631,0.108976649,1012.12634,,,
