Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
4.88702,0.047713585,-2.065996,-0.020876363,5.269305,0.05135169,1027.8833,1078.116162,0.777888362,0.77322592
4.904938,0.047884402,-2.064276,-0.0208588,5.312451,0.051761469,1027.989724,1078.411983,0.771816306,0.770670254
4.918105,0.048009907,-2.066546,-0.020881979,5.290806,0.051555917,1028.096149,1078.658997,0.769759425,0.770069547
4.930954,0.048132367,-2.075826,-0.020976741,5.34033,0.052026161,1028.316092,1079.021886,0.772463944,0.77022709
4.94528,0.048268885,-2.08157,-0.021035401,5.350669,0.052124305,1028.323187,1079.176648,0.772409449,0.770026668
4.963555,0.048443009,-2.079767,-0.021016988,5.349816,0.052116208,1028.514751,1079.565646,0.766315601,0.767473325
4.982078,0.048619464,-2.087201,-0.02109291,5.412619,0.052712168,1028.351567,1079.584844,0.766274968,0.765026779
4.997542,0.048766754,-2.092367,-0.021145672,5.386143,0.052460971,1028.486371,1079.88541,0.765562769,0.763582783
5.010303,0.048888283,-2.103695,-0.02126138,5.401409,0.052605818,1028.67084,1080.210366,0.76958968,0.767866162
5.026018,0.049037924,-2.113077,-0.02135722,5.442431,0.05299494,1028.635365,1080.334764,0.771556274,0.769912549
5.041028,0.049180831,-2.11955,-0.02142335,5.442095,0.052991754,1028.734695,1080.593499,0.771804551,0.771719614
5.052842,0.049293295,-2.130348,-0.021533674,5.428782,0.052865487,1028.748885,1080.72994,0.775719335,0.773115509
5.067215,0.049430102,-2.131144,-0.021541808,5.481357,0.05336404,1028.841119,1080.974711,0.772431871,0.770681998
5.085972,0.04960861,-2.119661,-0.021424484,5.484116,0.053390196,1028.855309,1081.182602,0.760161373,0.766112773
5.101099,0.049752549,-2.130983,-0.021540163,5.526798,0.053794744,1029.082348,1081.576857,0.763500206,0.768757541
5.114895,0.049883804,-2.151232,-0.021747083,5.5329,0.053852567,1029.061063,1081.696456,0.772907506,0.776204126
5.128715,0.050015271,-2.166777,-0.021905963,5.546875,0.053984981,1029.202962,1081.987849,0.779313515,0.779276693
5.142123,0.050142801,-2.170747,-0.021946543,5.562326,0.05413136,1029.252627,1082.178063,0.778349495,0.778352432
5.1589,0.050302354,-2.161292,-0.0218499,5.555308,0.054064876,1029.401621,1082.507421,0.767944312,0.772367141
5.175477,0.050459979,-2.166441,-0.021902529,5.58676,0.054362799,1029.330671,1082.603443,0.766963742,0.769314151
5.191827,0.050615421,-2.165359,-0.021891469,5.599714,0.054485477,1029.44419,1082.891152,0.762132914,0.764348586
5.205304,0.050743531,-2.180922,-0.022050556,5.607419,0.054558438,1029.45838,1083.044819,0.768500181,0.769129796
5.217959,0.050863813,-2.19571,-0.022201745,5.667994,0.055131861,1029.493855,1083.212422,0.774603739,0.774110776
5.232962,0.051006392,-2.197017,-0.022215108,5.698388,0.055419456,1029.52933,1083.404208,0.771591448,0.773177774
5.245296,0.051123592,-2.201429,-0.022260221,5.683943,0.055282784,1029.713799,1083.725335,0.771227316,0.773700864
5.257972,0.051244027,-2.211732,-0.022365575,5.695398,0.055391168,1029.671229,1083.811054,0.77447279,0.774593647
5.273906,0.051395396,-2.214657,-0.022395487,5.698488,0.055420402,1029.763463,1084.07222,0.772260607,0.774249006
5.292176,0.051568928,-2.226839,-0.022520074,5.725331,0.055674328,1029.841508,1084.342533,0.775248267,0.774112549
5.310426,0.051742241,-2.232753,-0.022580563,5.776071,0.056154136,1030.033072,1084.732216,0.77432317,0.772935671
5.328732,0.051916054,-2.234626,-0.022599721,5.771684,0.056112661,1029.798938,1084.674164,0.770891781,0.770980525
5.344483,0.052065585,-2.243543,-0.022690933,5.795331,0.056336202,1029.926647,1084.970902,0.772466458,0.770897377
5.358765,0.05220115,-2.249129,-0.022748077,5.794311,0.056326561,1029.919552,1085.110521,0.772349856,0.774372233
5.374894,0.052354224,-2.253726,-0.022795105,5.829848,0.056662411,1029.962122,1085.321494,0.771169992,0.773214953
5.389784,0.052495519,-2.257589,-0.022834627,5.820725,0.056576203,1030.167876,1085.691699,0.769856369,0.771092702
5.405239,0.052642155,-2.268867,-0.022950019,5.852722,0.056878527,1030.160781,1085.843433,0.772932549,0.770332873
5.418818,0.052770973,-2.281404,-0.023078307,5.855734,0.056906981,1030.23173,1086.058113,0.777239317,0.773785468
5.434343,0.052918232,-2.277357,-0.023036893,5.875734,0.0570959,1030.338155,1086.330264,0.770945825,0.773812659
5.451961,0.053085317,-2.29171,-0.023183779,5.864972,0.056994247,1030.380725,1086.55668,0.775337333,0.773084437
5.469046,0.053247321,-2.300725,-0.023276048,5.939818,0.057700992,1030.366535,1086.717754,0.776611902,0.774244191
5.482552,0.053375369,-2.298827,-0.023256621,5.929368,0.057602346,1030.430389,1086.924271,0.772164251,0.772478218
5.494091,0.053484756,-2.302381,-0.023292998,5.972146,0.0580061,1030.394914,1087.005749,0.771501867,0.7735045
5.50877,0.053623891,-2.315198,-0.023424197,5.964403,0.057933031,1030.38782,1087.149515,0.775643503,0.77380955
5.524274,0.053770826,-2.318915,-0.023462249,6.008417,0.058348311,1030.28849,1087.204449,0.774112502,0.775199175
5.541968,0.053938489,-2.330766,-0.023583579,6.036293,0.058611236,1030.487149,1087.596417,0.776928006,0.774911688
5.55563,0.054067927,-2.332848,-0.023604896,6.005312,0.05831902,1030.529719,1087.782137,0.774870269,0.773088151
5.57185,0.054221578,-2.346191,-0.023741523,6.036794,0.058615961,1030.607763,1088.031682,0.778919945,0.776436514
5.586386,0.054359257,-2.335489,-0.023631938,6.038375,0.058630871,1030.770947,1088.353791,0.769085568,0.767221746
5.602519,0.054512039,-2.358607,-0.023868674,6.086683,0.059086338,1030.877371,1088.632472,0.778918165,0.776234662
5.624878,0.054723745,-2.36997,-0.023985055,6.080973,0.059032513,1030.799327,1088.780532,0.780288818,0.781942036
5.633037,0.054800987,-2.369762,-0.023982925,6.057416,0.058810422,1030.955416,1089.029516,0.778210037,0.781370534
5.643465,0.054899701,-2.367222,-0.023956909,6.08079,0.059030788,1030.799327,1088.972126,0.774232288,0.775112693
5.654375,0.055002968,-2.395327,-0.024244815,6.114906,0.05935234,1030.912846,1089.204525,0.788240265,0.782824706
5.67311,0.055180275,-2.401851,-0.024311658,6.169108,0.059862995,1030.792232,1089.270209,0.787584932,0.77838253
5.690585,0.05534563,-2.399819,-0.024290838,6.176379,0.059931478,1030.898656,1089.562821,0.782192908,0.779606942
5.707288,0.055503654,-2.397721,-0.024269342,6.197938,0.060134506,1030.905751,1089.742512,0.77700903,0.774667364
5.722379,0.055646406,-2.407171,-0.024366169,6.242862,0.060557438,1031.026366,1090.025602,0.778963666,0.778457602
5.734411,0.055760207,-2.450002,-0.024805139,6.222299,0.060363873,1031.196645,1090.329698,0.801327249,0.795619109
5.75064,0.055913684,-2.412538,-0.024421164,6.259526,0.060714274,1031.17536,1090.474542,0.775459187,0.774594119
5.767183,0.056070106,-2.432368,-0.024624387,6.235468,0.060487841,1031.267594,1090.742683,0.783075975,0.779421421
5.785614,0.056244351,-2.446511,-0.024769353,6.305746,0.061149152,1031.281784,1090.947767,0.786953308,0.780267167
5.805164,0.056429141,-2.419361,-0.024491083,6.29688,0.061065748,1031.225024,1091.089328,0.766830689,0.769341981
5.826059,0.056626607,-2.42406,-0.024539239,6.296145,0.061058833,1031.267594,1091.349853,0.764763232,0.76771273
5.841053,0.056768283,-2.453249,-0.024838425,6.32016,0.061284733,1031.253404,1091.489462,0.777905935,0.775333302
5.858172,0.056930012,-2.444874,-0.024752573,6.330936,0.061386082,1031.416588,1091.838746,0.769252415,0.768828456
5.874492,0.057084169,-2.471326,-0.025023759,6.383187,0.061877362,1031.508823,1092.104726,0.780518994,0.772421465
5.885553,0.057188636,-2.474566,-0.02505698,6.384753,0.061892082,1031.494633,1092.203796,0.779822263,0.775808067
5.905102,0.057373243,-2.486354,-0.025177859,6.372529,0.061777171,1031.728766,1092.653402,0.782033184,0.771392356
5.917317,0.057488575,-2.484237,-0.025156149,6.41612,0.062186883,1031.643627,1092.68925,0.778047064,0.775824523
5.9321,0.057628137,-2.50097,-0.025327757,6.42155,0.062237908,1031.664912,1092.864306,0.784131849,0.773744195
5.947576,0.05777422,-2.493365,-0.025249759,6.453276,0.06253598,1031.593962,1092.948797,0.776331366,0.772281078
5.969996,0.057985811,-2.509393,-0.025414151,6.457726,0.062577781,1031.771336,1093.368043,0.780253472,0.772119733
5.986281,0.058139475,-2.515543,-0.025477236,6.501543,0.062989287,1031.778431,1093.543587,0.780021111,0.772600251
5.995018,0.058221907,-2.522276,-0.025546306,6.504824,0.063020094,1031.806811,1093.663815,0.781815942,0.776607053
6.009447,0.058358027,-2.533392,-0.025660349,6.542487,0.063373659,1031.84938,1093.857822,0.784775868,0.776633048
6.024466,0.058499693,-2.536331,-0.025690503,6.541095,0.063360593,1031.941615,1094.110587,0.78302766,0.775181957
6.039613,0.058642546,-2.548972,-0.025820211,6.515496,0.063120291,1031.9629,1094.289465,0.786665887,0.776363307
6.052362,0.058762767,-2.552308,-0.025854444,6.522287,0.063184045,1031.94871,1094.405981,0.785650616,0.776326083
6.071125,0.058939674,-2.548379,-0.025814126,6.576639,0.063694155,1031.97709,1094.629709,0.779281486,0.770495169
6.091386,0.059130669,-2.536802,-0.025695336,6.596452,0.063880042,1032.097704,1094.966759,0.768508438,0.764992531
6.109035,0.059297012,-2.557937,-0.02591221,6.623688,0.064135515,1031.89195,1094.930591,0.776167875,0.768327519
6.120618,0.059406167,-2.575775,-0.02609529,6.646118,0.064345859,1032.026754,1095.19317,0.783386443,0.773514065
6.135745,0.059548702,-2.583205,-0.026171557,6.64434,0.064329187,1032.097704,1095.424587,0.784116103,0.774305198
6.152676,0.059708211,-2.583936,-0.026179061,6.692939,0.064784794,1032.140274,1095.644521,0.780785087,0.773602733
6.169219,0.059864041,-2.597568,-0.026319006,6.669424,0.064564371,1032.097704,1095.770072,0.784587254,0.774620572
6.185313,0.060015618,-2.607042,-0.026416278,6.709151,0.064936732,1032.090609,1095.928644,0.78621419,0.776574437
6.196022,0.060116464,-2.611458,-0.026461621,6.758679,0.065400765,1032.175748,1096.129585,0.786264859,0.780348482
6.213119,0.060277446,-2.611094,-0.026457883,6.747162,0.06529288,1032.289268,1096.426628,0.782324812,0.773349777
6.229974,0.060436124,-2.617834,-0.026527093,6.794517,0.0657364,1032.452452,1096.773971,0.782301696,0.77359952
6.241487,0.060544496,-2.636789,-0.026721757,6.792615,0.06571859,1032.338932,1096.772233,0.79005302,0.778590072
6.261495,0.060732804,-2.637453,-0.026728577,6.830614,0.066074347,1032.353122,1096.993861,0.786036891,0.776496229
6.276737,0.060876233,-2.648383,-0.026840844,6.845932,0.066217723,1032.239603,1097.030568,0.788615774,0.780733272
6.291919,0.061019076,-2.656702,-0.026926301,6.846914,0.066226914,1032.317648,1097.270238,0.789794935,0.779969864
6.30619,0.061153329,-2.659874,-0.026958887,6.866587,0.06641102,1032.296363,1097.394933,0.788399682,0.777976716
6.319692,0.061280331,-2.66648,-0.027026755,6.850708,0.066262422,1032.409882,1097.655007,0.789019922,0.779773148
6.333163,0.061407026,-2.665421,-0.027015875,6.867476,0.066419339,1032.459547,1097.846893,0.785547246,0.777705898
6.351847,0.061582723,-2.676574,-0.027130465,6.910735,0.066824048,1032.480832,1098.062434,0.787480045,0.775329915
6.36646,0.061720116,-2.68716,-0.027239243,6.928187,0.066987274,1032.473737,1098.205764,0.789981227,0.779185131
6.386328,0.061906886,-2.69408,-0.027310356,6.960369,0.067288197,1032.473737,1098.410896,0.7893958,0.779207244
6.402998,0.062063567,-2.710084,-0.02747484,7.000401,0.067662396,1032.480832,1098.590559,0.794329336,0.781918948
6.420299,0.062226153,-2.710311,-0.027477174,7.053609,0.068159542,1032.636921,1098.935298,0.790733262,0.779660091
6.434074,0.062355584,-2.705123,-0.02742385,7.067992,0.068293886,1032.480832,1098.911412,0.785069805,0.777802367
6.452216,0.062526022,-2.722879,-0.027606363,7.064443,0.068260738,1032.622731,1099.24978,0.790567944,0.780142869
6.467502,0.062669607,-2.731161,-0.027691505,7.094316,0.068539718,1032.580161,1099.362304,0.791681178,0.78014303
6.481115,0.062797459,-2.732265,-0.027702855,7.121291,0.068791567,1032.580161,1099.502869,0.789376474,0.777520799
6.499561,0.062970677,-2.740012,-0.027782504,7.09269,0.068524535,1032.544686,1099.655558,0.789540981,0.777969581
6.518902,0.063152267,-2.749415,-0.027879188,7.126613,0.068841248,1032.651111,1099.968624,0.790381474,0.778882966
6.53117,0.063267432,-2.760163,-0.027989713,7.108335,0.068670613,1032.551781,1099.989493,0.793410491,0.782650682
6.544848,0.063395819,-2.770368,-0.028094665,7.182804,0.069365639,1032.644016,1100.228997,0.795856856,0.783247443
6.561225,0.063549517,-2.771114,-0.028102338,7.191314,0.069445033,1032.73625,1100.496399,0.792794755,0.780748448
6.577887,0.063705865,-2.780947,-0.028203475,7.178485,0.069325343,1032.622731,1100.547487,0.794410608,0.783427546
6.595683,0.063872828,-2.78267,-0.028221198,7.248785,0.069981043,1032.622731,1100.731253,0.791582282,0.782514928
6.611999,0.06402588,-2.798552,-0.028384578,7.264429,0.070126899,1032.615636,1100.892171,0.79639562,0.783444678
6.629131,0.064186562,-2.796704,-0.028365566,7.278507,0.070258136,1032.587256,1101.038818,0.791869804,0.780581209
6.647996,0.064363468,-2.805766,-0.028458797,7.303944,0.07049522,1032.615636,1101.263882,0.792621028,0.776919448
6.660507,0.064480773,-2.802217,-0.028422283,7.350402,0.070928083,1032.72206,1101.506585,0.788227241,0.777889067
6.675362,0.064620037,-2.815224,-0.028556112,7.356308,0.070983098,1032.622731,1101.554036,0.791819329,0.779650018
6.690863,0.064765336,-2.819754,-0.028602726,7.332725,0.070763403,1032.835579,1101.941193,0.790947482,0.783483071
6.706052,0.06490769,-2.835772,-0.028767567,7.391115,0.071307265,1032.75044,1102.007221,0.796000792,0.783973303
6.724794,0.065083316,-2.834395,-0.028753395,7.415485,0.071534166,1032.79301,1102.246212,0.791452174,0.779633814
6.742479,0.065249009,-2.830916,-0.028717591,7.424625,0.071619253,1032.714965,1102.345555,0.786106652,0.7754656
6.757919,0.065393646,-2.843744,-0.028849617,7.451449,0.071868922,1032.714965,1102.505006,0.789448173,0.77631013
6.771279,0.065518781,-2.854303,-0.028958303,7.438652,0.07174982,1032.608541,1102.529346,0.792065786,0.77868569
6.79334,0.065725379,-2.856168,-0.028977502,7.446745,0.071825143,1032.70787,1102.863227,0.78854899,0.778590007
6.808475,0.065867091,-2.850201,-0.028916079,7.491362,0.072240305,1032.714965,1103.027105,0.782551747,0.776245345
6.824851,0.066020401,-2.872242,-0.029142981,7.505502,0.072371842,1032.686585,1103.165906,0.790266286,0.778522014
6.843588,0.066195785,-2.869789,-0.029117726,7.537381,0.072668331,1032.672395,1103.344239,0.785308819,0.776863519
6.851612,0.066270882,-2.885219,-0.029276598,7.579548,0.073060369,1032.75044,1103.510493,0.791381647,0.779003542
6.867162,0.066416401,-2.884538,-0.029269585,7.553485,0.072818073,1032.672395,1103.587682,0.787943338,0.779679722
6.884407,0.066577756,-2.898756,-0.029415999,7.60382,0.073285963,1032.70787,1103.803683,0.791566431,0.783682247
6.901007,0.066733052,-2.90901,-0.029521606,7.649027,0.073705999,1032.70787,1103.975113,0.793347452,0.783693813
6.918512,0.066896788,-2.921701,-0.029652327,7.663555,0.073840947,1032.587256,1104.026929,0.796154001,0.783962485
6.936217,0.067062368,-2.920159,-0.029636443,7.681063,0.074003552,1032.601446,1104.224923,0.791869352,0.782305941
6.949972,0.067190988,-2.935453,-0.029793996,7.699392,0.074173753,1032.70787,1104.480778,0.796694981,0.78160438
6.970415,0.067382115,-2.937775,-0.029817918,7.693832,0.074122126,1032.757535,1104.745021,0.793785599,0.78133882
6.987675,0.067543455,-2.927296,-0.029709962,7.7014,0.074192397,1032.785915,1104.953638,0.785282049,0.781545861
7.002101,0.067678284,-2.943236,-0.029874183,7.730828,0.074465597,1032.79301,1105.110219,0.790236561,0.777916311
7.018664,0.067833063,-2.965362,-0.030102178,7.76321,0.074766134,1032.8072,1105.296467,,
7.033471,0.067971413,-2.976731,-0.03021935,7.76469,0.074779868,1032.849769,1105.494958,,
7.052534,0.0681495,-2.977461,-0.030226874,7.777234,0.074896263,1032.800105,,,
7.069589,0.068308802,-2.997566,-0.030434115,7.812685,0.075225137,1032.76463,,,
7.087354,0.068474708,-2.989528,-0.030351255,7.870725,0.075763333,1032.644016,,,
7.102837,0.06861928,-2.99326,-0.030389725,7.878317,0.075833711,1032.785915,,,
7.114549,0.068728627,-3.010704,-0.030569564,7.901059,0.076044501,1032.70787,,,
7.131187,0.068883944,-3.014607,-0.030609806,7.911599,0.076142178,1032.757535,,,
7.148112,0.069041916,-3.022406,-0.030690224,7.935349,0.076362242,1032.544686,,,
7.170334,0.069249289,-3.021011,-0.030675839,7.943077,0.076433837,1032.72206,,,
7.182742,0.069365061,-3.025445,-0.030721561,8.001432,0.0769743,1032.76463,,,
7.200398,0.069529775,-3.035265,-0.03082283,7.969865,0.076681974,1032.79301,,,
7.219477,0.069707735,-3.036214,-0.030832617,8.018617,0.077133406,1032.658205,,,
7.234574,0.069848529,-3.055412,-0.031030628,8.007982,0.077034946,1032.565971,,,
7.25035,0.069995635,-3.062902,-0.031107892,8.040254,0.077333694,1032.615636,,,
7.267803,0.070158353,-3.069921,-0.031180302,8.073721,0.07764341,1032.608541,,,
7.285429,0.070322658,-3.074367,-0.031226172,8.105755,0.077939775,1032.523401,,,
7.30164,0.070473748,-3.077055,-0.031253905,8.117613,0.078049458,1032.622731,,,
7.318324,0.070629223,-3.084322,-0.031328885,8.138358,0.078241314,1032.502116,,,
7.336498,0.070798555,-3.088997,-0.031377123,8.178047,0.078608267,1032.651111,,,
7.353024,0.070952507,-3.100674,-0.031497623,8.212368,0.078925481,1032.551781,,,
7.366795,0.071080777,-3.114891,-0.031644353,8.219142,0.078988078,1032.636921,,,
7.385965,0.071259308,-3.124224,-0.031740688,8.260004,0.079365592,1032.594351,,,
7.401502,0.071403981,-3.135457,-0.031856647,8.266767,0.07942806,1032.558876,,,
7.42127,0.071588021,-3.140188,-0.03190549,8.294872,0.079687617,1032.530496,,,
7.435561,0.071721049,-3.143029,-0.031934821,8.315226,0.079875549,1032.523401,,,
7.450794,0.071862827,-3.150927,-0.032016368,8.345356,0.08015368,1032.523401,,,
7.467876,0.072021789,-3.157545,-0.032084703,8.324848,0.079964378,1032.523401,,,
7.485225,0.07218321,-3.166622,-0.032178437,8.342446,0.080126821,1032.565971,,,
7.499283,0.072313992,-3.178876,-0.032304992,8.40197,0.080676076,1032.395692,,,
7.520631,0.072512559,-3.185131,-0.032369598,8.417124,0.080815861,1032.544686,,,
7.53235,0.072621547,-3.195231,-0.032473926,8.422577,0.080866156,1032.416977,,,
7.548607,0.072772718,-3.200118,-0.032524411,8.476767,0.081365835,1032.651111,,,
7.570838,0.072979403,-3.196514,-0.03248718,8.546076,0.08200456,1032.480832,,,
7.586565,0.073125593,-3.207414,-0.032599786,8.509195,0.08166473,1032.466642,,,
7.603392,0.073281985,-3.226392,-0.032795874,8.569058,0.082216264,1032.388597,,,
7.621388,0.073449215,-3.219792,-0.032727675,8.544289,0.081988097,1032.480832,,,
7.638986,0.07361272,-3.231544,-0.032849113,8.563951,0.082169223,1032.310553,,,
7.652855,0.073741559,-3.237855,-0.032914332,8.612745,0.082618572,1032.409882,,,
7.673622,0.073934447,-3.244415,-0.03298213,8.618996,0.082676123,1032.338932,,,
7.690068,0.074087175,-3.250534,-0.033045373,8.63871,0.082857604,1032.409882,,,
7.708122,0.074254809,-3.258341,-0.03312607,8.668547,0.08313221,1032.431167,,,
7.722038,0.074384001,-3.274424,-0.03329233,8.695889,0.083383788,1032.416977,,,
7.739286,0.074544104,-3.281751,-0.033368084,8.729281,0.083690946,1032.246698,,,
7.75588,0.074698112,-3.279904,-0.033348987,8.749789,0.083879544,1032.324743,,,
7.774191,0.074868028,-3.286015,-0.033412171,8.771309,0.08407741,1032.097704,,,
7.790826,0.075022367,-3.291599,-0.03346991,8.795678,0.084301423,1032.189938,,,
7.808175,0.075183304,-3.300967,-0.033566784,8.855078,0.084847252,1032.218318,,,
7.824553,0.075335211,-3.311827,-0.033679097,8.874453,0.085025225,1032.168653,,,
7.841157,0.07548919,-3.320743,-0.033771315,8.909135,0.085343725,1032.260888,,,
7.860892,0.075672174,-3.313855,-0.033700072,8.898351,0.085244702,1032.154464,,,
7.877136,0.075822764,-3.33404,-0.033908862,8.9379,0.085607809,1032.048039,,,
7.894918,0.075987586,-3.336531,-0.033934632,8.971201,0.08591345,1032.182843,,,
7.910792,0.0761347,-3.348477,-0.034058223,8.977748,0.085973529,1031.99128,,,
7.929384,0.076306975,-3.351032,-0.034084658,9.019667,0.086358111,1032.069324,,,
7.945931,0.076460277,-3.362003,-0.034198178,9.040037,0.086544941,1032.00547,,,
7.963344,0.076621576,-3.368486,-0.034265266,9.020436,0.086365165,1031.84938,,,
7.980764,0.076782914,-3.377523,-0.034358791,9.05366,0.086669869,1031.941615,,,
7.998556,0.076947671,-3.384783,-0.034433931,9.060841,0.086735715,1031.90614,,,
8.019703,0.07714346,-3.388039,-0.034467633,9.131879,0.087386864,1031.99128,,,
8.035606,0.077290672,-3.397487,-0.034565431,9.146047,0.08751668,1031.842286,,,
8.052341,0.077445563,-3.403319,-0.034625804,9.211524,0.088116403,1031.90614,,,
8.064658,0.077559547,-3.409533,-0.034690135,9.254822,0.088512784,1031.90614,,,
8.082498,0.07772462,-3.416589,-0.034763188,9.257699,0.088539117,1031.785526,,,
8.097659,0.077864883,-3.427601,-0.03487721,9.279118,0.088735139,1031.629437,,,
8.115542,0.078030303,-3.436641,-0.034970823,9.330162,0.089202127,1031.728766,,,
8.133146,0.078193115,-3.443077,-0.035037476,9.34628,0.089349541,1031.693291,,,
8.153635,0.078382577,-3.449659,-0.035105645,9.373183,0.089595546,1031.664912,,,
8.172434,0.078556379,-3.456622,-0.035177766,9.389858,0.089747994,1031.601057,,,
8.188004,0.078700306,-3.46695,-0.035284749,9.443379,0.090237143,1031.650722,,,
8.208592,0.078890586,-3.471047,-0.035327192,9.431006,0.090124082,1031.487538,,,
8.22735,0.079063921,-3.477128,-0.03539019,9.454929,0.090342671,1031.608152,,,
8.245477,0.079231397,-3.469074,-0.035306752,9.481489,0.090585299,1031.473348,,,
8.262306,0.079386856,-3.486657,-0.035488918,9.495224,0.090710746,1031.444968,,,
8.277415,0.079526405,-3.495929,-0.035584992,9.545833,0.091172842,1031.324354,,,
8.295476,0.079693194,-3.502795,-0.035656142,9.605716,0.09171934,1031.310164,,,
8.312318,0.079848701,-3.511694,-0.035748366,9.659922,0.092213773,1031.295974,,,
8.329594,0.08000819,-3.517424,-0.035807754,9.649677,0.092120343,1031.154075,,,
8.347759,0.080175859,-3.523679,-0.035872586,9.74466,0.092986209,1031.225024,,,
8.364079,0.080326474,-3.532269,-0.035961627,9.740376,0.092947172,1031.225024,,,
8.38247,0.080496174,-3.541997,-0.036062474,9.788482,0.093385438,1031.444968,,,
8.400461,0.080662156,-3.547041,-0.036114768,9.799004,0.093481272,1031.267594,,,
8.419538,0.080838127,-3.558004,-0.036228436,9.84702,0.093918485,1031.225024,,,
8.435161,0.080982214,-3.566776,-0.036319396,9.843962,0.093890645,1030.997986,,,
8.458073,0.081193488,-3.570165,-0.036354541,9.887931,0.094290851,1030.962511,,,
8.477646,0.081373938,-3.582592,-0.03648342,9.905067,0.09444678,1031.019271,,,
8.494168,0.081526234,-3.581575,-0.036472872,9.946551,0.094824162,1030.927036,,,
8.510341,0.081675291,-3.583578,-0.036493646,9.979092,0.095120089,1030.841897,,,
8.525391,0.081813978,-3.60402,-0.036705686,9.978837,0.09511777,1030.856087,,,
8.537782,0.081928148,-3.604269,-0.03670827,10.047634,0.095743122,1030.813517,,,
8.556913,0.082104393,-3.602836,-0.036693404,10.069672,0.095943361,1030.834802,,,
8.576676,0.082286429,-3.623683,-0.036909689,10.153309,0.096702928,1030.572288,,,
8.592408,0.082431311,-3.633046,-0.037006844,10.176889,0.09691697,1030.621953,,,
8.609554,0.082589192,-3.641267,-0.037092157,10.198534,0.097113408,1030.472959,,,
8.6291,0.082769141,-3.649616,-0.037178806,10.254412,0.097620346,1030.480054,,,
8.649604,0.082957876,-3.641043,-0.037089832,10.270617,0.097767313,1030.402009,,,
8.669226,0.083138459,-3.645252,-0.037133514,10.315548,0.098174691,1030.28849,,,
8.689203,0.083322275,-3.659383,-0.03728018,10.340053,0.098396802,1030.366535,,,
8.713116,0.083542263,-3.669634,-0.03738659,10.373942,0.098703887,1030.217541,,,
8.733645,0.083731082,-3.660253,-0.037289211,10.392786,0.098874602,1030.26011,,,
8.7455,0.083840104,-3.666661,-0.037355728,10.446451,0.099360611,1030.189161,,,
8.757995,0.083954999,-3.698098,-0.037682117,10.461583,0.099497609,1030.111116,,,
8.774979,0.08411115,-3.702395,-0.037726738,10.532822,0.100142323,1030.047262,,,
8.793025,0.084277038,-3.693267,-0.037631953,10.583406,0.100599856,1029.997597,,,
8.812487,0.084455912,-3.683082,-0.037526202,10.653383,0.101232454,1029.770558,,,
8.826879,0.084588168,-3.72503,-0.037961818,10.644389,0.10115117,1029.798938,,,
8.848585,0.084787602,-3.745756,-0.03817712,10.698142,0.101636869,1029.657039,,,
8.870253,0.084986648,-3.744249,-0.038161464,10.720202,0.10183613,1029.806033,,,
8.885854,0.085129937,-3.73167,-0.038030789,10.786622,0.102435841,1029.749273,,,
8.904686,0.085302873,-3.732695,-0.038041437,10.808749,0.102635547,1029.671229,,,
8.924948,0.085488909,-3.750963,-0.038231218,10.88635,0.103335617,1029.508045,,,
8.949058,0.085710229,-3.751104,-0.038232683,10.897986,0.103440548,1029.593184,,,
8.967043,0.085875293,-3.756534,-0.038289101,10.918026,0.103621238,1029.245532,,,
8.98123,0.08600548,-3.768226,-0.038410592,10.968582,0.10407693,1029.309386,,,
8.999431,0.086172476,-3.775188,-0.038482941,10.99331,0.104299743,1029.202962,,,
9.01804,0.086343187,-3.778017,-0.038512341,11.066197,0.104956207,1029.011398,,,
9.033458,0.086484603,-3.783803,-0.038572475,11.11993,0.105439883,1029.039778,,,
9.051555,0.086650566,-3.800466,-0.038745672,11.163576,0.105832588,1029.004303,,,
9.063245,0.086757757,-3.807333,-0.038817058,11.185884,0.106033245,1028.826929,,,
9.085759,0.086964167,-3.816654,-0.038913962,11.24036,0.10652308,1028.897879,,,
9.108473,0.087172367,-3.824709,-0.038997712,11.286857,0.106940979,1028.890784,,,
9.12603,0.087333267,-3.832097,-0.039074533,11.34369,0.107451538,1028.635365,,,
9.141932,0.087478978,-3.833777,-0.039092002,11.36502,0.107643089,1028.62827,,,
9.161384,0.087657188,-3.827099,-0.039022562,11.433135,0.108254539,1028.557321,,,
9.181273,0.08783937,-3.834685,-0.039101444,11.468267,0.108569764,1028.330282,,,
9.199997,0.08801085,-3.843432,-0.039192406,11.506026,0.108908448,1028.174193,,,
9.222486,0.088216772,-3.845071,-0.039209452,11.580259,0.109573958,1028.223858,,,
9.242957,0.088404179,-3.852849,-0.039290345,11.637194,0.110084088,1028.074864,,,
9.260215,0.088562145,-3.865827,-0.039425335,11.648862,0.1101886,1027.996819,,,
9.277651,0.088721714,-3.869591,-0.039464489,11.712973,0.110762655,1028.103244,,,
9.29679,0.08889684,-3.881374,-0.03958707,11.779456,0.111357601,1027.86911,,,
9.314274,0.089056795,-3.88855,-0.03966173,11.83177,0.111825503,1027.783971,,,
9.332657,0.089224948,-3.879874,-0.039571464,11.875378,0.112215369,1027.705926,,,
