Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
4.845062,0.047313474,-2.182492,-0.022066607,5.389931,0.052496914,1032.0761,1082.080826,0.874033433,0.922562705
4.859641,0.047452518,-2.188753,-0.022130616,5.417918,0.052762436,1032.203555,1082.364942,0.873971299,0.923368253
4.875143,0.047600342,-2.197111,-0.02221607,5.407525,0.052663842,1032.373496,1082.70318,0.875190306,0.924478707
4.891299,0.04775438,-2.208011,-0.022327524,5.385836,0.052458058,1032.585922,1083.092787,0.878107951,0.926055417
4.907233,0.047906278,-2.212088,-0.022369216,5.431512,0.052891381,1032.479709,1083.145894,0.875951008,0.924637161
4.924289,0.048068847,-2.218775,-0.022437601,5.465584,0.053214496,1032.64965,1083.500303,0.875400309,0.924852507
4.940209,0.048220564,-2.219905,-0.022449157,5.517909,0.053710506,1032.607165,1083.620117,0.871087776,0.924953837
4.956178,0.048372725,-2.231585,-0.022568616,5.543143,0.053949622,1032.600084,1083.777582,0.874613284,0.924770815
4.969881,0.048503275,-2.23788,-0.022633005,5.517034,0.053702214,1032.508033,1083.822453,0.874865424,0.925788298
4.984673,0.048644182,-2.251075,-0.022767985,5.512053,0.053655007,1032.677973,1084.153594,0.879881391,0.927177629
5.001392,0.048803421,-2.254438,-0.02280239,5.532083,0.053844825,1032.755863,1084.408032,0.876980194,0.928087329
5.01489,0.048931964,-2.261301,-0.022872605,5.551454,0.054028364,1032.925804,1084.725897,0.877711744,0.928981339
5.030298,0.049078675,-2.270232,-0.022963986,5.634682,0.054816559,1032.989532,1084.951983,0.879351279,0.930234539
5.046256,0.0492306,-2.283573,-0.023100504,5.688773,0.055328486,1033.124068,1085.258153,0.884057349,0.932638265
5.063398,0.049393772,-2.286155,-0.023126928,5.65684,0.055026298,1033.109906,1085.420373,0.880460819,0.931626183
5.080304,0.049554672,-2.29294,-0.023196368,5.665391,0.055107227,1033.116987,1085.602471,0.880040204,0.931743763
5.094713,0.049691786,-2.291775,-0.023184444,5.660067,0.05505684,1033.237362,1085.87784,0.874642363,0.928700644
5.108981,0.04982754,-2.299328,-0.023261749,5.69588,0.055395728,1033.294009,1086.084804,0.875627923,0.931165242
5.122443,0.049955609,-2.312865,-0.023400314,5.745384,0.055863981,1033.378979,1086.313229,0.881192048,0.933110372
5.139846,0.050121145,-2.314251,-0.023414502,5.792934,0.056313545,1033.329413,1086.440954,0.876729552,0.930495833
5.156241,0.050277068,-2.319948,-0.023472824,5.774807,0.056142186,1033.378979,1086.66249,0.875712964,0.929356193
5.172223,0.05042904,-2.328964,-0.023565129,5.754769,0.055952728,1033.563082,1087.021269,0.877204002,0.928947805
5.188838,0.050587006,-2.333447,-0.023611029,5.772643,0.056121727,1033.598486,1087.230237,0.875261343,0.928776714
5.205789,0.050748141,-2.340496,-0.023683206,5.83486,0.056709769,1033.725942,1087.539533,0.875051284,0.928617654
5.221072,0.050893398,-2.348525,-0.023765424,5.904591,0.057368418,1033.761346,1087.734771,0.876048586,0.929363647
5.238015,0.051054408,-2.352258,-0.023803652,5.898704,0.057312829,1033.71178,1087.857758,0.873504291,0.929370556
5.253848,0.051204846,-2.359793,-0.02388082,5.923295,0.057545014,1033.917126,1088.23756,0.873986154,0.928900299
5.269197,0.051350664,-2.368972,-0.023974833,5.867885,0.057021763,1033.839236,1088.314262,0.875766411,0.930383065
5.283627,0.051487732,-2.374162,-0.024027994,5.871788,0.057058629,1033.938368,1088.567815,0.875026339,0.931811095
5.296931,0.051614087,-2.387554,-0.02416518,5.948648,0.057784338,1033.832155,1088.593531,0.880369481,0.934913866
5.31571,0.051792415,-2.391926,-0.024209971,6.02281,0.058484074,1033.910045,1088.869704,0.877731153,0.933198685
5.332721,0.051953926,-2.395298,-0.024244517,6.017903,0.05843779,1033.987934,1089.127626,0.874956166,0.931109795
5.348393,0.0521027,-2.407189,-0.024366353,6.013069,0.058392193,1034.079985,1089.386647,0.878498994,0.931674824
5.363168,0.052242939,-2.412516,-0.024420938,5.992885,0.058201783,1034.101228,1089.561814,0.877756371,0.933081946
5.378234,0.05238592,-2.416159,-0.02445827,6.012592,0.058387694,1034.207441,1089.829537,0.875772555,0.93306921
5.393769,0.052533331,-2.422514,-0.024523395,6.058694,0.058822472,1034.20036,1089.982739,0.875524885,0.932972801
5.41096,0.05269643,-2.430519,-0.024605436,6.135285,0.059544368,1034.412786,1090.384448,0.875919046,0.933822952
5.429949,0.052876556,-2.439146,-0.024693859,6.153754,0.059718367,1034.193279,1090.349447,0.876206393,0.932714805
5.447849,0.053046322,-2.440531,-0.024708055,6.152699,0.059708428,1034.257007,1090.601767,0.871897194,0.930992262
5.464096,0.053200387,-2.448844,-0.024793269,6.120651,0.059406478,1034.299492,1090.81461,0.872783666,0.93078991
5.479573,0.053347127,-2.461389,-0.024921876,6.181941,0.059983861,1034.405705,1091.086721,0.876751306,0.932104051
5.491789,0.053462935,-2.467773,-0.024987329,6.225171,0.06039091,1034.540242,1091.355009,0.877499496,0.93590409
5.505567,0.053593533,-2.477362,-0.02508565,6.249213,0.060617215,1034.540242,1091.497548,0.879954865,0.937520845
5.519595,0.053726484,-2.478975,-0.02510219,6.298668,0.061082569,1034.575646,1091.680032,0.876954036,0.936045637
5.535039,0.053872835,-2.483976,-0.025153473,6.300016,0.06109525,1034.674779,1091.944431,0.875836746,0.933884115
5.552122,0.054034692,-2.486938,-0.025183848,6.273778,0.06084839,1034.745587,1092.195925,0.87289811,0.931913045
5.569772,0.054201894,-2.493484,-0.025250979,6.285926,0.060962692,1034.752668,1092.386032,0.872199707,0.932919004
5.587333,0.054368225,-2.504957,-0.02536865,6.33345,0.061409725,1034.780992,1092.597651,0.874793861,0.933341181
5.603693,0.054523156,-2.515781,-0.025479677,6.396842,0.06200571,1034.738506,1092.722076,0.87729427,0.934038772
5.620541,0.054682683,-2.52107,-0.025533934,6.441834,0.06242849,1034.936771,1093.105816,0.875987283,0.935828455
5.635829,0.054827418,-2.527376,-0.025598627,6.438502,0.062397186,1034.908447,1093.234118,0.875801782,0.935180455
5.648804,0.054950238,-2.533774,-0.025664268,6.445141,0.062459558,1035.028822,1093.495571,0.876333218,0.938813399
5.661812,0.055073355,-2.535178,-0.025678673,6.378975,0.061837768,1034.915528,1093.5105,0.873582276,0.936138611
5.678193,0.055228375,-2.537927,-0.025706879,6.423371,0.062255019,1034.901366,1093.665063,0.870785067,0.933350327
5.694123,0.055379105,-2.56053,-0.025938821,6.55046,0.06344849,1034.773911,1093.69521,0.881065614,0.942712441
5.711692,0.055545316,-2.562451,-0.025958536,6.557706,0.063516493,1034.958013,1094.071627,0.877369446,0.936555342
5.730344,0.055721742,-2.567372,-0.026009042,6.553622,0.063478165,1034.887205,1094.189801,0.875350983,0.936510156
5.749442,0.055902355,-2.580877,-0.02614766,6.569703,0.063629073,1034.958013,1094.462324,0.878774242,0.93752636
5.766352,0.056062249,-2.568841,-0.026024119,6.562708,0.063563433,1035.050065,1094.734695,0.866369477,0.928809453
5.781675,0.056207114,-2.584502,-0.026184871,6.618432,0.064086219,1035.071307,1094.915766,0.872182357,0.933181929
5.797643,0.056358055,-2.600663,-0.026350782,6.678449,0.064648974,1035.113792,1095.125995,0.878146521,0.936417697
5.815918,0.056530776,-2.608647,-0.026432758,6.729746,0.065129715,1035.156278,1095.360118,0.878222521,0.936521351
5.833676,0.056698581,-2.609877,-0.026445387,6.694868,0.064802874,1035.106712,1095.491483,0.874135362,0.935070498
5.847603,0.056830166,-2.617953,-0.026528315,6.749587,0.065315597,1035.156278,1095.688107,0.875468445,0.938772483
5.861726,0.056963585,-2.626928,-0.026620482,6.753008,0.065347644,1035.170439,1095.849294,0.877315732,0.938410291
5.876911,0.057107016,-2.635295,-0.026706413,6.771479,0.065520654,1035.198763,1096.036473,0.878482971,0.940087291
5.896659,0.057293517,-2.639014,-0.02674461,6.830982,0.066077792,1035.312057,1096.360878,0.875468624,0.937968317
5.911617,0.057434758,-2.644787,-0.026803907,6.829873,0.066067411,1035.269572,1096.470744,0.875062393,0.93645078
5.92899,0.057598778,-2.656375,-0.026922942,6.873846,0.066478944,1035.269572,1096.650601,0.877659582,0.938163002
5.946391,0.057763035,-2.656518,-0.026924411,6.884896,0.066582331,1035.319138,1096.883262,0.873074315,0.936559842
5.962842,0.057918299,-2.674303,-0.027107131,6.860866,0.066357485,1035.319138,1097.053582,0.879782631,0.936781417
5.978965,0.058070445,-2.666201,-0.027023888,6.893707,0.066664762,1035.481998,1097.393104,0.870431084,0.934222417
5.994362,0.058215718,-2.677828,-0.02714335,6.982954,0.067499327,1035.517402,1097.590064,0.87355268,0.937811532
6.011173,0.058374308,-2.684987,-0.027216913,7.021672,0.06786117,1035.481998,1097.726612,0.873529775,0.937300932
6.029217,0.058544502,-2.688502,-0.027253033,7.02758,0.067916372,1035.602372,1098.041087,0.870941314,0.938552823
6.040637,0.058652203,-2.709788,-0.027471798,7.073489,0.068345226,1035.517402,1098.069249,0.8810597,0.942778091
6.0547,0.058784813,-2.709648,-0.027470359,7.017729,0.067824326,1035.574049,1098.274951,0.877242156,0.946627065
6.072287,0.058950629,-2.711588,-0.027490299,7.069674,0.068309595,1035.446593,1098.321882,0.873808389,0.942692474
6.09232,0.059139472,-2.697762,-0.027348196,7.11065,0.068692226,1035.517402,1098.604436,0.860242151,0.925153675
6.108758,0.059294401,-2.66442,-0.02700559,7.204791,0.069570754,1035.361623,1098.609359,0.836376132,0.915410076
6.119789,0.059398355,-2.721268,-0.027589802,7.244601,0.06994203,1035.531564,1098.90391,0.867370571,0.932512686
6.127112,0.05946736,-2.772909,-0.028120799,7.237774,0.06987837,1035.566968,1099.017316,0.897093628,0.952796549
6.143473,0.059621512,-2.78891,-0.028285386,7.231034,0.069815517,1035.602372,1099.224325,0.902644663,0.956412528
6.160623,0.059783073,-2.772996,-0.028121694,7.23475,0.069850171,1035.566968,1099.364345,0.88820183,0.949043555
6.181926,0.05998372,-2.77466,-0.028138809,7.31473,0.070595733,1035.602372,1099.622545,0.883620269,0.94608737
6.201186,0.06016509,-2.793628,-0.028333921,7.353852,0.07096022,1035.637777,1099.859602,0.890131333,0.952063542
6.220412,0.060346108,-2.802779,-0.028428065,7.378678,0.071191448,1035.588211,1100.006064,0.890658181,0.947118748
6.235217,0.060485478,-2.778215,-0.028175374,7.383966,0.071240693,1035.510321,1100.076637,0.872029821,0.944811678
6.253167,0.060654428,-2.790526,-0.02830201,7.367686,0.071089076,1035.588211,1100.345271,0.874803543,0.94799436
6.2691,0.06080437,-2.806865,-0.028470105,7.392844,0.071323364,1035.574049,1100.495222,0.880493306,0.945269927
6.285668,0.060960264,-2.811715,-0.028520006,7.420776,0.071583422,1035.538645,1100.629166,0.879154741,0.944058997
6.298215,0.061078307,-2.80813,-0.02848312,7.444909,0.071808056,1035.722747,1100.954793,0.873844347,0.93911317
6.311795,0.061206053,-2.843741,-0.028849586,7.505349,0.072370418,1035.715666,1101.087916,0.89161732,0.948228234
6.327853,0.061357088,-2.827519,-0.028682632,7.503714,0.07235521,1035.673181,1101.209058,0.877830441,0.950242104
6.343034,0.061499853,-2.855816,-0.028973878,7.510746,0.072420619,1035.701505,1101.396403,0.890792004,0.955084056
6.372295,0.061774972,-2.829869,-0.028706816,7.538629,0.072679937,1035.651938,1101.646735,0.868110585,0.941597172
6.397469,0.062011603,-2.846481,-0.028877788,7.610345,0.0733466,1035.680262,1101.937586,,
6.410165,0.062130922,-2.853794,-0.028953064,7.685535,0.074045081,1035.779394,1102.174562,,
6.426315,0.062282682,-2.862758,-0.029045341,7.694049,0.074124141,1035.729828,,,
6.440833,0.062419086,-2.85727,-0.028988846,7.70125,0.074191004,1035.602372,,,
6.456467,0.062565955,-2.871265,-0.029132922,7.705961,0.074234745,1035.510321,,,
6.472449,0.062716071,-2.88571,-0.029281654,7.746556,0.07461158,1035.751071,,,
6.489561,0.062876776,-2.889333,-0.029318961,7.765728,0.0747895,1035.545725,,,
6.508229,0.063052064,-2.889978,-0.029325603,7.85903,0.075654911,1035.687343,,,
6.52591,0.063218056,-2.889624,-0.029321957,7.883857,0.075885064,1035.630696,,,
6.544079,0.063388601,-2.902505,-0.029454609,7.915073,0.076174371,1035.751071,,,
6.562442,0.063560937,-2.903564,-0.029465516,7.922062,0.076239132,1035.6661,,,
6.578884,0.06371522,-2.911452,-0.029546758,7.98242,0.07679825,1035.765232,,,
6.595908,0.063874939,-2.915554,-0.029589009,7.992293,0.076889677,1035.701505,,,
6.612589,0.064031414,-2.926386,-0.029700588,8.058006,0.07749799,1035.673181,,,
6.633079,0.064223587,-2.934107,-0.029780129,8.068707,0.077597015,1035.630696,,,
6.648833,0.064371317,-2.938432,-0.029824687,8.099594,0.077882783,1035.659019,,,
6.658692,0.064463756,-2.942838,-0.029870082,8.10116,0.077897269,1035.552806,,,
6.675551,0.064621808,-2.959444,-0.030041192,8.103936,0.077922949,1035.616534,,,
6.693191,0.064787156,-2.958593,-0.030032422,8.162207,0.078461831,1035.644858,,,
6.709934,0.06494407,-2.961491,-0.030062286,8.222065,0.079015088,1035.616534,,,
6.725423,0.06508921,-2.963509,-0.030083082,8.245208,0.079228912,1035.659019,,,
6.742816,0.065252166,-2.975855,-0.030210321,8.27427,0.079497359,1035.496159,,,
6.759398,0.0654075,-2.985407,-0.030308776,8.301891,0.079752429,1035.552806,,,
6.774864,0.065552357,-2.993794,-0.03039523,8.295637,0.079694681,1035.496159,,,
6.791674,0.065709779,-2.993084,-0.030387911,8.349694,0.080193718,1035.460755,,,
6.812179,0.06590177,-2.996965,-0.030427919,8.401515,0.080671879,1035.566968,,,
6.833267,0.066099181,-2.999072,-0.030449641,8.454974,0.081164915,1035.545725,,,
6.852577,0.066279913,-3.006768,-0.030528983,8.492043,0.081506648,1035.368704,,,
6.869719,0.066440327,-3.013625,-0.030599681,8.486447,0.081455067,1035.453674,,,
6.885635,0.066589245,-3.022097,-0.030687038,8.491808,0.081504482,1035.481998,,,
6.900909,0.066732135,-3.033965,-0.030809423,8.539821,0.081946933,1035.460755,,,
6.917841,0.066890512,-3.042171,-0.030894055,8.578809,0.082306074,1035.227086,,,
6.936043,0.067060741,-3.051768,-0.030993041,8.682989,0.083265101,1035.248329,,,
6.952849,0.067217888,-3.053009,-0.031005841,8.671283,0.083157387,1035.25541,,,
6.969456,0.06737315,-3.059477,-0.03107256,8.706096,0.083477688,1035.368704,,,
6.988149,0.067547885,-3.068904,-0.03116981,8.712634,0.08353783,1035.319138,,,
7.005994,0.067714666,-3.071487,-0.031196459,8.729147,0.083689714,1035.276652,,,
7.021648,0.067860946,-3.072268,-0.031204516,8.786272,0.084214964,1035.149197,,,
7.038333,0.068016837,-3.082914,-0.031314357,8.864727,0.084935889,1035.191682,,,
7.056225,0.068183978,-3.088158,-0.031368466,8.913351,0.085382435,1035.09255,,,
7.076182,0.068370376,-3.090216,-0.031389702,8.912416,0.08537385,1035.163358,,,
7.093569,0.068532743,-3.094652,-0.031435478,8.926757,0.085505516,1035.120873,,,
7.110101,0.068687101,-3.10388,-0.031530709,8.985972,0.086048991,1035.149197,,,
7.12591,0.068834686,-3.107101,-0.031563952,9.012294,0.086290479,1035.035903,,,
7.144262,0.069005983,-3.113098,-0.031625847,9.090359,0.087006334,1035.057145,,,
7.162345,0.069174742,-3.121604,-0.031713643,9.145186,0.087508792,1034.92969,,,
7.180366,0.069342893,-3.12695,-0.031768828,9.161386,0.087657207,1034.986337,,,
7.196744,0.069495689,-3.132887,-0.031830116,9.190583,0.087924637,1035.035903,,,
7.213272,0.069649861,-3.140854,-0.031912366,9.195964,0.087973917,1034.979256,,,
7.227427,0.069781879,-3.148024,-0.031986394,9.214651,0.088145035,1035.078388,,,
7.245816,0.069953359,-3.159959,-0.032109631,9.308939,0.08900799,1034.823477,,,
7.261468,0.070099294,-3.164901,-0.032160664,9.358938,0.089465295,1034.816396,,,
7.278284,0.070256057,-3.171228,-0.032226004,9.394416,0.089789661,1034.625212,,,
7.298611,0.070445519,-3.169217,-0.032205236,9.425904,0.090077458,1034.625212,,,
7.318884,0.070634441,-3.172866,-0.032242921,9.435111,0.090161594,1034.632293,,,
7.336066,0.07079453,-3.179826,-0.032314804,9.471324,0.090492448,1034.773911,,,
7.353275,0.070954846,-3.191692,-0.032437369,9.534457,0.09106899,1034.596889,,,
7.370997,0.071119913,-3.203825,-0.032562707,9.57325,0.091423089,1034.533161,,,
7.386829,0.071267354,-3.204155,-0.032566116,9.663797,0.092249109,1034.398625,,,
7.406433,0.071449892,-3.205629,-0.032581344,9.672909,0.092332195,1034.412786,,,
7.427536,0.071646351,-3.20568,-0.032581871,9.710912,0.092678648,1034.356139,,,
7.444386,0.071803188,-3.214467,-0.032672655,9.717087,0.09273493,1034.313654,,,
7.460571,0.071953813,-3.217377,-0.032702722,9.806179,0.093546617,1034.150794,,,
7.477835,0.072114454,-3.224318,-0.032774442,9.868197,0.094111252,1034.129552,,,
7.497589,0.072298233,-3.223627,-0.032767302,9.925791,0.094635325,1034.129552,,,
7.516997,0.072478761,-3.224823,-0.032779661,9.951104,0.094865572,1034.023339,,,
7.5299,0.072598762,-3.232779,-0.032861875,10.011308,0.095412975,1033.853398,,,
7.546521,0.072753321,-3.242778,-0.032965211,10.014689,0.095443707,1034.016258,,,
7.568678,0.072959323,-3.246215,-0.033000733,10.087377,0.096104201,1033.888802,,,
7.586488,0.073124878,-3.251915,-0.033059648,10.171096,0.09686439,1033.959611,,,
7.606075,0.073306919,-3.259164,-0.033134577,10.221957,0.097325938,1033.87464,,,
7.62626,0.073494484,-3.264618,-0.033190956,10.257051,0.097644281,1033.62681,,,
7.643538,0.073655008,-3.266253,-0.033207858,10.278049,0.097834709,1033.456869,,,
7.663747,0.073842731,-3.26851,-0.03323119,10.308973,0.098115088,1033.38606,,,
7.678612,0.07398079,-3.28333,-0.03338441,10.362695,0.098601983,1033.400222,,,
7.694976,0.074132749,-3.285549,-0.033407353,10.465461,0.099532716,1033.378979,,,
7.715228,0.074320781,-3.287494,-0.033427464,10.514573,0.099977209,1033.336494,,,
7.734917,0.074503552,-3.295126,-0.033506381,10.609954,0.100839899,1033.315252,,,
7.751655,0.074658903,-3.307825,-0.033637707,10.643703,0.10114497,1033.201958,,,
7.76921,0.07482181,-3.315632,-0.033718451,10.676215,0.101438771,1033.109906,,,
7.786081,0.074978345,-3.303798,-0.03359606,10.706547,0.101712794,1032.961208,,,
7.804343,0.075147759,-3.3004,-0.03356092,10.784226,0.102414214,1032.883319,,,
7.821922,0.07531081,-3.314204,-0.033703682,10.871743,0.103203879,1032.890399,,,
7.840636,0.075484359,-3.32116,-0.033775629,10.929185,0.103721839,1032.57176,,,
7.859263,0.075657071,-3.324986,-0.033815204,11.018079,0.104522876,1032.713378,,,
7.8808,0.075856728,-3.330241,-0.033869563,11.016503,0.10450868,1032.550518,,,
7.901424,0.076047884,-3.341245,-0.0339834,11.096096,0.105225371,1032.48679,,,
7.918503,0.076206154,-3.355186,-0.034127639,11.127158,0.105504927,1032.366415,,,
7.933361,0.076343823,-3.364202,-0.034220934,11.223462,0.106371163,1032.146908,,,
7.950611,0.076503631,-3.374115,-0.03432352,11.305581,0.107109215,1032.16107,,,
7.969491,0.07667851,-3.367397,-0.034253997,11.359212,0.107590934,1031.92032,,,
7.98896,0.076858814,-3.368216,-0.034262472,11.394294,0.107905919,1031.884916,,,
8.009197,0.077046195,-3.358277,-0.034159623,11.434292,0.108264922,1031.573358,,,
8.028755,0.077227256,-3.363117,-0.034209706,11.538422,0.109198937,1031.467145,,,
8.044904,0.077376733,-3.374083,-0.034323189,11.62305,0.109957384,1031.247638,,,
8.059557,0.077512343,-3.383144,-0.034416967,11.686346,0.110524274,1031.304285,,,
8.080128,0.077702692,-3.380997,-0.034394746,11.769787,0.111271097,1031.169748,,,
8.10103,0.077896067,-3.386015,-0.034446683,11.86763,0.112146111,1031.198072,,,
8.121371,0.078084216,-3.390587,-0.034494006,11.888307,0.112330929,1030.992727,,,
8.141333,0.078268825,-3.382708,-0.034412455,11.96497,0.113015869,1030.85819,,,
8.161747,0.078457578,-3.370173,-0.034282724,12.083982,0.114078244,1030.659926,,,
8.17955,0.078622161,-3.378332,-0.034367164,12.172027,0.114863462,1030.468742,,,
8.199336,0.078805044,-3.381944,-0.034404547,12.251013,0.115567365,1030.348367,,,
8.220218,0.078998021,-3.381512,-0.034400076,12.316484,0.11615045,1030.178427,,,
8.239591,0.079177019,-3.38821,-0.034469403,12.343396,0.11639003,1030.072214,,,
8.258069,0.079347719,-3.396586,-0.034556104,12.405905,0.116946286,1030.079294,,,
8.275926,0.079512653,-3.401095,-0.03460278,12.509694,0.117869201,1029.767736,,,
8.291214,0.079653838,-3.416271,-0.034759896,12.612221,0.118780058,1029.803141,,,
8.309697,0.079824502,-3.421829,-0.034817443,12.71175,0.119663489,1029.505744,,,
8.331582,0.080026541,-3.422798,-0.034827477,12.865635,0.121027854,1029.364127,,,
8.352702,0.080221479,-3.411779,-0.034713388,12.930397,0.121601487,1029.102134,,,
8.370501,0.080385735,-3.412057,-0.034716266,12.964717,0.121905345,1028.953436,,,
8.388198,0.080549023,-3.414286,-0.034739344,13.02723,0.122458577,1028.847223,,,
8.405592,0.080709488,-3.420734,-0.034806105,13.156671,0.123603141,1028.592312,,,
8.42351,0.080874761,-3.420045,-0.034798971,13.298183,0.124852945,1028.351562,,,
8.442283,0.081047892,-3.42269,-0.034826358,13.403355,0.12578079,1028.124975,,,
8.462891,0.08123791,-3.427648,-0.034877697,13.506841,0.126692922,1027.862982,,,
8.485814,0.081449232,-3.429598,-0.034897889,13.582157,0.127356239,1027.827578,,,
8.508693,0.081660104,-3.429465,-0.034896512,13.668443,0.12811563,1027.565586,,,
8.525997,0.081819562,-3.433928,-0.034942728,13.72088,0.128576839,1027.388564,,,
8.544828,0.081993063,-3.429006,-0.034891759,13.86361,0.129831143,1027.232785,,,
8.565254,0.082181226,-3.43017,-0.034903812,14.0002,0.131030017,1026.914146,,,
8.586573,0.082377577,-3.434631,-0.034950008,14.167208,0.132493925,1026.482213,,,
8.608679,0.082581135,-3.435455,-0.034958541,14.239198,0.133124292,1026.262706,,,
8.628603,0.082764566,-3.437364,-0.03497831,14.27601,0.133446477,1026.191897,,,
8.648576,0.082948414,-3.443529,-0.035042157,14.392352,0.134464038,1026.064442,,,
8.668441,0.083131235,-3.445394,-0.035061472,14.47565,0.135191951,1025.788288,,,
8.687048,0.083302447,-3.448485,-0.035093486,14.606416,0.136333603,1025.533376,,,
8.707635,0.083491845,-3.445371,-0.035061234,14.775611,0.137808828,1025.391759,,,
8.728608,0.083684757,-3.449631,-0.035105355,14.921835,0.139082016,1025.115605,,,
8.750014,0.083881613,-3.444258,-0.035049707,15.038803,0.140099303,1024.903179,,,
8.766855,0.08403646,-3.450258,-0.035111849,15.113014,0.14074419,1024.542055,,,
8.786799,0.084219808,-3.451811,-0.035127934,15.243842,0.141880063,1024.272982,,,
8.805736,0.084393868,-3.455761,-0.035168847,15.393186,0.14317512,1023.918938,,,
8.822185,0.084545034,-3.456365,-0.035175104,15.514307,0.144224206,1023.819806,,,
8.839168,0.084701084,-3.458388,-0.035196058,15.614794,0.145093738,1023.423277,,,
8.860365,0.08489582,-3.461438,-0.035227651,15.771738,0.146450291,1023.104638,,,
8.879776,0.085074115,-3.465792,-0.035272753,15.853558,0.147156777,1022.828484,,,
8.900289,0.085262498,-3.462985,-0.035243676,15.985085,0.148291419,1022.608977,,,
8.920271,0.08544597,-3.465654,-0.035271324,16.093931,0.149229427,1022.276177,,,
8.940411,0.085630859,-3.464228,-0.035256552,16.204369,0.150180257,1022.148721,,,
8.958859,0.085800185,-3.46131,-0.035226325,16.401657,0.151876585,1021.603494,,,
8.979966,0.085993881,-3.453767,-0.035148194,16.53581,0.153028422,1021.291936,,,
8.996535,0.086145907,-3.479087,-0.035410486,16.696002,0.154402094,1020.902488,,,
9.023458,0.086392884,-3.45145,-0.035124195,16.776926,0.155095314,1020.51304,,,
9.045715,0.086597012,-3.434587,-0.034949552,16.949798,0.15657458,1020.371423,,,
9.063713,0.086762048,-3.472345,-0.035340638,17.065181,0.157560696,1019.996137,,,
9.079452,0.086906348,-3.490028,-0.035523846,17.260234,0.159225501,1019.741225,,,
9.098714,0.087082919,-3.466407,-0.035279124,17.437252,0.160733979,1019.358858,,,
9.122664,0.087302421,-3.469018,-0.035306172,17.601204,0.162129088,1019.103947,,,
9.135162,0.087416946,-3.493952,-0.035564506,17.757773,0.163459557,1018.594125,,,
9.151192,0.087563818,-3.493388,-0.035558662,17.889547,0.164577958,1018.254243,,,
9.17072,0.08774271,-3.492985,-0.035554486,18.070456,0.166111345,1017.871876,,,
9.201559,0.088025154,-3.492057,-0.03554487,18.283149,0.167911132,1017.553237,,,
9.224572,0.08823587,-3.504761,-0.035676516,18.461013,0.169413716,1017.09298,,,
9.245259,0.088425251,-3.495878,-0.035584464,18.647915,0.170990224,1016.802665,,,
9.266474,0.088619428,-3.462762,-0.035241366,18.832807,0.172547336,1016.335327,,,
9.288416,0.08882022,-3.452799,-0.035138168,19.028094,0.174189363,1016.052093,,,
9.305406,0.088975668,-3.471036,-0.035327078,19.249213,0.176045344,1015.443138,,,
9.320792,0.08911642,-3.476887,-0.035387693,19.387029,0.177200374,1015.259035,,,
9.341206,0.089303137,-3.461904,-0.035232478,19.620093,0.179150643,1014.706727,,,
9.372228,0.089586814,-3.46862,-0.035302049,19.821029,0.180829019,1014.338522,,,
9.39707,0.089813921,-3.470843,-0.035325078,19.972964,0.182096231,1013.772053,,,
9.411618,0.089946896,-3.458791,-0.035200233,20.193776,0.183935054,1013.410928,,,
9.428041,0.090096987,-3.465681,-0.035271604,20.341829,0.185166082,1012.93651,,,
9.443462,0.090237901,-3.47301,-0.035347528,20.64017,0.187642127,1012.490415,,,
9.461513,0.090402822,-3.491464,-0.035538726,20.818369,0.189118149,1012.150534,,,
9.488795,0.090652029,-3.47593,-0.035377779,21.021739,0.190800005,1011.888541,,,
9.505546,0.09080501,-3.47929,-0.035412589,21.223563,0.192466283,1011.371638,,,
9.522661,0.090961292,-3.48592,-0.035481282,21.473188,0.194523378,1010.868896,,,
9.545955,0.091173956,-3.483959,-0.035460963,21.610498,0.195653112,1010.500691,,,
9.567893,0.091374199,-3.474726,-0.035365305,21.867474,0.19776399,1009.806766,,,
9.584619,0.091526841,-3.476881,-0.035387631,22.122038,0.19985067,1009.339429,,,
9.600817,0.091674643,-3.485374,-0.035475624,22.34466,0.201671958,1008.857929,,,
9.626913,0.091912715,-3.488412,-0.035507102,22.602927,0.203780712,1008.532209,,,
9.649877,0.092122167,-3.48739,-0.035496513,22.847785,0.205775883,1007.972821,,,
9.673399,0.092336663,-3.466632,-0.035281455,23.044344,0.207374625,1007.547969,,,
9.698184,0.092562627,-3.470548,-0.035322022,23.321299,0.209622951,1006.875286,,,
9.720641,0.092767322,-3.471813,-0.035335127,23.562363,0.211575806,1006.42211,,,
9.742177,0.092963583,-3.477885,-0.035398033,23.860346,0.213984503,1005.742347,,,
9.762715,0.093150713,-3.479974,-0.035419676,24.095078,0.215877844,1005.246686,,,
9.781807,0.093324637,-3.478158,-0.035400861,24.454551,0.218770411,1004.680217,,,
9.801179,0.093501081,-3.487726,-0.035499994,24.706574,0.220793384,1004.227041,,,
9.823175,0.093701386,-3.481269,-0.035433093,25.037652,0.223444722,1003.490631,,,
9.843782,0.093889007,-3.471415,-0.035331004,25.320263,0.225702379,1003.016212,,,
9.854437,0.093986003,-3.483386,-0.035455027,25.617553,0.228071811,1002.364772,,,
9.876536,0.094187149,-3.482615,-0.035447038,25.890151,0.230239523,1001.77706,,,
