Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
4.831462,0.047183751,-2.336148,-0.023638685,5.354754,0.052163079,1045.522991,1096.037037,1.003976186,0.963501594
4.848981,0.047350853,-2.340364,-0.023681855,5.383754,0.052438302,1045.4804,1096.175546,1.000543178,0.961485295
4.863893,0.047493066,-2.348126,-0.023761338,5.369863,0.052306479,1045.657862,1096.517541,1.001247678,0.959956687
4.879785,0.047644604,-2.354237,-0.023823919,5.385966,0.052459291,1045.522991,1096.542265,1.000135807,0.960437283
4.895616,0.047795536,-2.357856,-0.023860982,5.423818,0.052818402,1045.650763,1096.84181,0.996926144,0.961035132
4.911974,0.04795147,-2.367111,-0.023955772,5.468602,0.053243111,1045.643665,1097.00541,0.99833612,0.959844708
4.927888,0.048103147,-2.373091,-0.024017024,5.479231,0.053343885,1045.778536,1097.313331,0.997131125,0.958871786
4.943527,0.048252181,-2.373151,-0.024017638,5.49133,0.053458583,1045.828226,1097.529026,0.991049759,0.954721916
4.959609,0.048405414,-2.371606,-0.024001813,5.480531,0.05335621,1045.984393,1097.861129,0.983535689,0.948631616
4.975226,0.048554193,-2.399803,-0.024290674,5.528766,0.053813393,1045.955999,1097.994673,1.001119161,0.964549241
4.992728,0.048720905,-2.403963,-0.024333298,5.557018,0.054081076,1046.055377,1098.282077,0.997773097,0.959631642
5.007508,0.048861666,-2.406877,-0.024363156,5.590401,0.054397282,1046.218643,1098.608125,0.994475005,0.957600393
5.022519,0.049004608,-2.418957,-0.024486943,5.561555,0.054124056,1046.048279,1098.586253,0.99874695,0.959909725
5.039586,0.049167103,-2.424743,-0.024546239,5.562365,0.05413173,1046.318022,1099.048118,0.996969053,0.960734225
5.053869,0.049303071,-2.429257,-0.024592502,5.618372,0.054662147,1046.239938,1099.115534,0.995222004,0.955839309
5.069554,0.049452364,-2.436918,-0.024671022,5.673311,0.055182177,1046.296726,1099.339304,0.995548293,0.958064195
5.082463,0.049575218,-2.448517,-0.024789917,5.686922,0.055310972,1046.353514,1099.534044,1.000186212,0.961044267
5.095712,0.049701292,-2.450767,-0.024812982,5.717465,0.055599925,1046.502582,1099.82934,0.996973332,0.962665967
5.111926,0.049855558,-2.459412,-0.024901607,5.694362,0.055381366,1046.481287,1099.976636,0.997902397,0.962480472
5.128228,0.050010638,-2.464,-0.024948645,5.703882,0.055471433,1046.545173,1100.214396,0.995477319,0.960335329
5.14682,0.050187473,-2.473735,-0.02504846,5.760612,0.056007977,1046.637454,1100.506,0.996397874,0.957663099
5.164007,0.050350917,-2.475186,-0.025063338,5.784766,0.056236334,1046.580666,1100.626165,0.991132351,0.954937917
5.178814,0.050491706,-2.476937,-0.025081292,5.784772,0.056236391,1046.687143,1100.893124,0.987047772,0.953658686
5.19237,0.050620583,-2.491287,-0.025228448,5.787916,0.056266111,1046.779424,1101.132084,0.993553617,0.956243254
5.205666,0.050746972,-2.507816,-0.025397975,5.803252,0.05641107,1046.900098,1101.39822,1.001932164,0.961562196
5.22329,0.050914478,-2.507509,-0.025394826,5.831669,0.056679618,1046.814916,1101.493095,0.995108672,0.957219917
5.240033,0.051073584,-2.509438,-0.025414613,5.886732,0.057199771,1046.836212,1101.690774,0.990476687,0.956883554
5.247617,0.051145645,-2.531965,-0.025645708,5.885931,0.057192206,1046.878802,1101.814992,1.005716516,0.966248
5.267877,0.051338125,-2.535893,-0.025686009,5.918117,0.057496128,1046.971083,1102.124232,1.001321268,0.960729032
5.284857,0.051499415,-2.53623,-0.025689467,5.901461,0.057338863,1047.134348,1102.473901,0.995331991,0.95941037
5.300577,0.051648713,-2.544706,-0.025776436,5.925728,0.057567983,1047.262121,1102.773056,0.996295638,0.96033734
5.31541,0.051789566,-2.550282,-0.025833654,5.966516,0.057952971,1047.184038,1102.846163,0.995289761,0.962652594
5.329403,0.051922425,-2.554134,-0.025873183,5.98494,0.058126823,1047.297613,1103.112324,0.993241279,0.964792346
5.346493,0.052084665,-2.561698,-0.025950808,5.984272,0.05812052,1047.262121,1103.253917,0.992995749,0.96265917
5.364829,0.052258704,-2.56891,-0.026024827,6.026291,0.058516906,1047.297613,1103.48334,0.992031313,0.959882832
5.380803,0.052410299,-2.583042,-0.026169884,6.022649,0.058482555,1047.382795,1103.7404,0.997312109,0.960672848
5.394889,0.052543957,-2.581479,-0.026153839,6.054992,0.058787566,1047.347303,1103.850527,0.991046699,0.960182544
5.409776,0.052685197,-2.588529,-0.02622621,6.117499,0.059376775,1047.50347,1104.171061,0.991202353,0.958892271
5.426471,0.052843567,-2.596615,-0.026309222,6.153408,0.059715107,1047.64544,1104.495616,0.99151583,0.958612533
5.443004,0.053000374,-2.603004,-0.026374818,6.133266,0.059525345,1047.524765,1104.54158,0.990582766,0.961386732
5.457414,0.053137027,-2.617123,-0.026519792,6.112236,0.059327178,1047.546061,1104.714986,0.996339085,0.963024375
5.471762,0.053273072,-2.629111,-0.026642901,6.141083,0.059598995,1047.496371,1104.81288,1.00047801,0.962835555
5.494968,0.053493069,-2.645874,-0.026815072,6.190825,0.060067525,1047.780311,1105.355504,1.005138119,0.96082263
5.50451,0.053583515,-2.655331,-0.026912217,6.234984,0.060483285,1047.680932,1105.350634,1.009032888,0.965097111
5.51253,0.053659528,-2.64761,-0.026832904,6.224008,0.060379961,1047.787409,1105.547005,1.0002341,0.969463935
5.529094,0.053816501,-2.664503,-0.027006443,6.215441,0.060299308,1047.652538,1105.578232,1.007325047,0.970317061
5.545987,0.053976568,-2.674894,-0.027113203,6.229681,0.060433366,1047.773212,1105.882579,1.009300363,0.969561538
5.565034,0.054157013,-2.675789,-0.027122399,6.274009,0.060850563,1047.759015,1106.067161,1.003247161,0.967399953
5.580223,0.054300886,-2.683778,-0.027204489,6.286513,0.060968215,1047.915182,1106.391186,1.003989198,0.969388177
5.599148,0.054480117,-2.671974,-0.027083201,6.284074,0.060945267,1047.844197,1106.514545,0.988549276,0.958138833
5.615449,0.054634472,-2.694477,-0.027314436,6.287086,0.060973606,1047.97197,1106.820302,0.999795011,0.957248683
5.633911,0.054809261,-2.694919,-0.027318978,6.387244,0.061915497,1047.865493,1106.901302,0.993768555,0.957215016
5.650788,0.054969017,-2.707473,-0.027448003,6.397935,0.062015983,1047.986167,1107.205644,0.997347127,0.957657235
5.668356,0.055135286,-2.711213,-0.027486445,6.405992,0.062091705,1048.057152,1107.464763,0.994126461,0.95684821
5.678688,0.055233059,-2.705097,-0.027423583,6.409908,0.062128507,1048.042955,1107.558045,0.986123643,0.960700906
5.69379,0.055375954,-2.694894,-0.027318721,6.455733,0.06255906,1048.128137,1107.806352,0.973678395,0.957601142
5.710478,0.055533832,-2.735279,-0.027733842,6.489336,0.062874663,1047.950675,1107.793667,0.997620603,0.956962014
5.718982,0.055614274,-2.748313,-0.027867857,6.456533,0.062566575,1048.028758,1107.965334,1.004376734,0.961890431
5.734546,0.055761484,-2.750654,-0.027891928,6.477546,0.062763941,1048.02166,1108.120944,1.000802767,0.968115064
5.751063,0.055917684,-2.759843,-0.027986422,6.517183,0.063136129,1048.121039,1108.39914,1.00197485,0.968875218
5.767679,0.056074795,-2.75925,-0.027980324,6.549505,0.063439527,1048.11394,1108.565788,0.995936998,0.963951001
5.784213,0.056231107,-2.771585,-0.028107182,6.558508,0.063524019,1048.135235,1108.76161,0.999404667,0.966777549
5.799958,0.056379936,-2.791403,-0.028311032,6.596521,0.063880689,1048.199122,1108.994231,1.008626179,0.969559444
5.816422,0.056535539,-2.798935,-0.028388518,6.61627,0.064065941,1048.248811,1109.219386,1.008579835,0.969225015
5.833772,0.056699489,-2.806715,-0.028468561,6.646175,0.064346393,1048.156531,1109.303593,1.008417506,0.968033229
5.851648,0.056868381,-2.801698,-0.028416944,6.640099,0.064289418,1048.284304,1109.626211,0.998787652,0.967401081
5.868579,0.057028318,-2.809507,-0.028497288,6.692534,0.064780998,1048.263008,1109.781151,0.998817349,0.965775744
5.887848,0.05721031,-2.815381,-0.028557728,6.707754,0.064923641,1048.333993,1110.058305,0.996689489,0.964732955
5.906724,0.057388558,-2.825284,-0.028659632,6.733616,0.065165974,1048.241713,1110.158458,0.997587977,0.962504487
5.925242,0.057563395,-2.827076,-0.028678073,6.759054,0.065404278,1048.440471,1110.563106,0.992825105,0.959992666
5.936883,0.057673287,-2.842412,-0.028835907,6.804312,0.065828114,1048.263008,1110.497157,0.999948921,0.966259816
5.953887,0.057833785,-2.850582,-0.028920001,6.788743,0.065682332,1048.454668,1110.878474,1.000215007,0.965711967
5.971535,0.058000334,-2.85017,-0.02891576,6.804468,0.065829575,1048.305599,1110.905535,0.994195746,0.962665931
5.98509,0.058128238,-2.857347,-0.028989638,6.86329,0.066380168,1048.454668,1111.205623,0.994887841,0.960292209
5.997775,0.058247917,-2.861517,-0.029032566,6.847001,0.066227728,1048.277205,1111.150513,0.993743506,0.960436005
6.012092,0.058382977,-2.868459,-0.029104033,6.835719,0.066122132,1048.341092,1111.368323,0.99402607,0.962368645
6.026587,0.058519697,-2.876018,-0.029181859,6.889792,0.066628136,1048.199122,1111.369754,0.994683315,0.961426746
6.046351,0.058706086,-2.87845,-0.029206899,6.938447,0.067083221,1048.319796,1111.704891,0.990091666,0.961782341
6.065037,0.058882277,-2.88073,-0.029230375,6.919173,0.06690297,1048.298501,1111.878193,0.985784176,0.957209355
6.083429,0.059055665,-2.898852,-0.029416988,6.941669,0.06711335,1048.319796,1112.093587,0.992520287,0.959680354
6.094115,0.059156392,-2.907265,-0.029503633,6.966934,0.067349573,1048.383683,1112.27339,0.994970956,0.960736367
6.105207,0.059260935,-2.921252,-0.029647702,6.996181,0.067622956,1048.305599,1112.306826,1.001163967,0.965288077
6.125281,0.059450106,-2.927338,-0.029710395,6.980196,0.067473547,1048.454668,1112.675462,0.999014241,0.965651805
6.143865,0.059625205,-2.920809,-0.029643138,7.081561,0.06842061,1048.475963,1112.892911,0.988695645,0.96022512
6.16022,0.059779276,-2.950028,-0.029944165,7.06263,0.068243804,1048.497259,1113.086996,1.003655203,0.965373342
6.174782,0.059916437,-2.972096,-0.030171579,7.109883,0.068685065,1048.412077,1113.149237,1.014346026,0.978132214
6.19242,0.060082546,-2.971051,-0.030160809,7.120212,0.068781494,1048.369486,1113.288927,1.007989908,0.971266708
6.210529,0.060253061,-2.981364,-0.030267102,7.15328,0.069090147,1048.362387,1113.471237,1.009375836,0.969095078
6.226242,0.060400992,-2.977337,-0.030225596,7.178753,0.069327843,1048.589539,1113.877261,1.001663577,0.962424189
6.240912,0.060539084,-2.993948,-0.030396818,7.205889,0.069580996,1048.419175,1113.850093,1.008444996,0.966778956
6.253034,0.060653177,-3.017454,-0.030639162,7.21606,0.069675865,1048.511456,1114.075233,1.020828501,0.990530274
6.272914,0.06084026,-2.977868,-0.030231069,7.224406,0.069753705,1048.426274,1114.193152,0.987646762,0.956480712
6.285983,0.060963228,-3.033352,-0.030803102,7.263384,0.070117157,1048.483062,1114.390529,1.021318721,0.98439477
6.302205,0.061115842,-3.045581,-0.030929225,7.295833,0.070419628,1048.49016,1114.568159,1.024600569,0.985326215
6.320075,0.061283934,-3.05134,-0.030988626,7.30311,0.070487447,1048.646327,1114.921561,1.022885328,0.980350728
6.334562,0.061420183,-3.081302,-0.031297724,7.321548,0.070659264,1048.390781,1114.801745,1.039016232,0.995270554
6.352925,0.061592859,-3.079489,-0.031279018,7.343965,0.070868119,1048.546948,1115.160349,1.031839466,0.984787137
6.370183,0.061755117,-3.078386,-0.031267637,7.362039,0.071036479,1048.454668,1115.243149,1.025589451,0.974824351
6.387432,0.061917264,-3.074628,-0.031228864,7.447919,0.07183607,1048.53985,1115.514619,1.017611384,0.96686243
6.403042,0.062063981,-3.034949,-0.030819571,7.368882,0.071100215,1048.49016,1115.625425,0.986402752,0.957632436
6.423377,0.062255075,-3.029935,-0.030767863,7.426,0.071632052,1048.653425,1116.012388,0.977154258,0.954501266
6.436966,0.062382755,-3.066876,-0.031148889,7.421974,0.071594575,1048.376584,1115.860228,0.997279291,0.957539384
6.452221,0.062526069,-3.078237,-0.0312661,7.465353,0.071998312,1048.696016,1116.360201,1.000196113,0.968243572
6.46544,0.062650239,-3.108576,-0.031579175,7.489463,0.072222638,1048.532751,1116.325007,1.01635315,0.975456591
6.482889,0.06281412,-3.134031,-0.031841926,7.515601,0.072465777,1048.660524,1116.644022,1.028081065,0.981173627
6.501556,0.062989409,-3.126977,-0.031769106,7.585749,0.073118009,1048.53985,1116.711255,1.017578405,0.97975075
6.519663,0.063159411,-3.128568,-0.03178553,7.592144,0.073177448,1048.447569,1116.802817,1.013120745,0.976707039
6.53741,0.063326005,-3.135111,-0.031853075,7.5715,0.072985557,1048.617933,1117.170387,1.012078496,0.975503554
6.552513,0.063467757,-3.144338,-0.031948336,7.618955,0.073426608,1048.546948,1117.253123,1.013607964,0.974030169
6.570019,0.063632039,-3.145743,-0.031962843,7.65391,0.073751359,1048.58244,1117.474506,1.009272308,0.969420005
6.587108,0.06379238,-3.1512,-0.032019187,7.686762,0.074056475,1048.625031,1117.699095,,
6.604261,0.063953297,-3.163069,-0.032141746,7.747147,0.074617065,1048.731509,1117.992475,,
6.619493,0.06409617,-3.17266,-0.032240794,7.738447,0.074536317,1048.518554,,,
6.63609,0.064251824,-3.179971,-0.032316302,7.772924,0.074856272,1048.653425,,,
6.651879,0.064399877,-3.184612,-0.032364237,7.780043,0.074922325,1048.703115,,,
6.668567,0.064556337,-3.191213,-0.032432421,7.797273,0.075082175,1048.646327,,,
6.685359,0.064713746,-3.205988,-0.032585053,7.820059,0.075293531,1048.53985,,,
6.702353,0.064873025,-3.215928,-0.032687751,7.866063,0.075720114,1048.589539,,,
6.719863,0.065037112,-3.223901,-0.032770133,7.923375,0.076251299,1048.497259,,,
6.737216,0.065199703,-3.226522,-0.032797217,7.930965,0.076321624,1048.681819,,,
6.754219,0.065358988,-3.234702,-0.032881748,7.921503,0.076233953,1048.603736,,,
6.77144,0.065520289,-3.244141,-0.032979298,7.98099,0.076785007,1048.639228,,,
6.787572,0.065671367,-3.253836,-0.033079503,8.00477,0.077005207,1048.660524,,,
6.80407,0.065825848,-3.258499,-0.033127703,8.046297,0.077389625,1048.646327,,,
6.81949,0.065970215,-3.264032,-0.033184898,8.061115,0.077526761,1048.653425,,,
6.83783,0.066141891,-3.278068,-0.033330005,8.039086,0.077322883,1048.546948,,,
6.857703,0.066327885,-3.281888,-0.0333695,8.007893,0.077034122,1048.390781,,,
6.871083,0.06645309,-3.283539,-0.033386571,8.078885,0.077691191,1048.447569,,,
6.887753,0.06660906,-3.288515,-0.033438021,8.182893,0.078653063,1048.554046,,,
6.902643,0.066748356,-3.304927,-0.033607736,8.185719,0.078679185,1048.504357,,,
6.922382,0.066932983,-3.298738,-0.033543733,8.17584,0.078587865,1048.561145,,,
6.936805,0.067067867,-3.339814,-0.033968595,8.17256,0.078557544,1048.475963,,,
6.95034,0.067194429,-3.329128,-0.033858049,8.20024,0.078813399,1048.532751,,,
6.963091,0.067313645,-3.3343,-0.033911552,8.260892,0.079373795,1048.511456,,,
6.981829,0.067488812,-3.341513,-0.033986172,8.292274,0.079663627,1048.404978,,,
6.998805,0.06764748,-3.359063,-0.034167756,8.30159,0.079749649,1048.53985,,,
7.015223,0.067800909,-3.353481,-0.034109998,8.339514,0.080099758,1048.426274,,,
7.035914,0.067994237,-3.360235,-0.034179884,8.344259,0.080143555,1048.518554,,,
7.061786,0.068235921,-3.355669,-0.034132637,8.379404,0.080467885,1048.468865,,,
7.083636,0.068439988,-3.375022,-0.034332907,8.439942,0.081026304,1048.298501,,,
7.098131,0.06857534,-3.390209,-0.034490094,8.462243,0.081231936,1048.504357,,,
7.123376,0.068811031,-3.395823,-0.034548206,8.496,0.08154312,1048.312698,,,
7.128687,0.068860608,-3.412545,-0.034721319,8.451619,0.08113398,1048.554046,,,
7.133879,0.068909072,-3.408022,-0.034674492,8.458957,0.081201639,1048.376584,,,
7.158311,0.069137097,-3.408775,-0.034682287,8.563205,0.082162352,1048.419175,,,
7.179837,0.069337957,-3.409958,-0.034694535,8.617464,0.082662019,1048.199122,,,
7.192841,0.069459279,-3.434733,-0.034951064,8.679546,0.083233421,1048.291402,,,
7.208453,0.069604912,-3.458244,-0.035194567,8.613115,0.082621978,1048.234614,,,
7.226326,0.069771611,-3.438644,-0.034991566,8.662998,0.083081145,1048.39788,,,
7.247909,0.069972875,-3.483112,-0.035452188,8.726654,0.083666785,1048.192023,,,
7.255792,0.070046375,-3.499555,-0.035622566,8.772305,0.084086566,1048.277205,,,
7.273476,0.070211238,-3.516835,-0.035801649,8.794603,0.084291542,1048.192023,,,
7.290665,0.070371461,-3.500141,-0.035628639,8.840809,0.084716161,1048.20622,,,
7.307633,0.070529598,-3.51478,-0.03578035,8.817846,0.084505161,1048.135235,,,
7.324782,0.070689397,-3.529289,-0.035930737,8.838941,0.084698998,1048.099743,,,
7.341907,0.070848947,-3.510189,-0.035732769,8.873002,0.085011898,1047.964872,,,
7.361107,0.071027798,-3.530137,-0.035939527,8.987203,0.086060286,1047.97197,,,
7.379201,0.071196318,-3.539044,-0.036031861,8.944727,0.085670476,1047.986167,,,
7.395449,0.071347621,-3.534788,-0.03598774,8.971416,0.085915423,1048.014561,,,
7.408881,0.071472684,-3.535413,-0.035994219,8.979414,0.085988816,1048.007463,,,
7.430845,0.071677152,-3.543079,-0.036073692,9.010901,0.0862777,1048.035857,,,
7.452503,0.071878731,-3.55459,-0.036193037,9.084503,0.086952653,1047.993266,,,
7.470728,0.072048327,-3.561275,-0.036262353,9.152259,0.087573593,1047.865493,,,
7.488015,0.072209167,-3.552836,-0.036174851,9.157131,0.087618227,1047.943576,,,
7.499884,0.072319583,-3.578297,-0.036438875,9.215675,0.088154411,1047.751917,,,
7.518123,0.072489233,-3.597042,-0.0366333,9.191382,0.087931955,1047.851296,,,
7.534226,0.072638992,-3.607332,-0.036740045,9.205258,0.088059026,1047.780311,,,
7.55242,0.072808171,-3.625516,-0.036928708,9.286919,0.088806522,1047.780311,,,
7.570461,0.072975898,-3.631308,-0.036988809,9.312094,0.089036853,1047.794508,,,
7.59122,0.07316886,-3.628516,-0.036959837,9.364053,0.089512067,1047.794508,,,
7.610064,0.073343989,-3.634794,-0.037024983,9.363614,0.089508053,1047.822902,,,
7.62835,0.073513903,-3.640316,-0.037082288,9.425923,0.090077632,1047.680932,,,
7.641917,0.073639949,-3.633653,-0.037013143,9.442562,0.090229678,1047.602849,,,
7.665717,0.073861028,-3.632986,-0.037006221,9.494199,0.090701385,1047.652538,,,
7.685298,0.07404288,-3.641545,-0.037095042,9.558259,0.091286267,1047.475076,,,
7.694514,0.074128459,-3.645846,-0.037139678,9.557146,0.091276108,1047.666735,,,
7.707918,0.074252915,-3.680024,-0.037494454,9.582644,0.091508818,1047.418288,,,
7.725203,0.074413382,-3.688047,-0.037577752,9.590523,0.091580716,1047.404091,,,
7.74458,0.07459324,-3.662799,-0.037315639,9.640282,0.092034657,1047.290515,,,
7.763409,0.074767981,-3.687099,-0.037567909,9.692077,0.092506954,1047.26922,,,
7.776478,0.074889248,-3.728995,-0.038003003,9.762801,0.093151497,1047.333106,,,
7.800879,0.075115626,-3.714623,-0.037853727,9.755343,0.093083548,1047.247924,,,
7.816648,0.075261895,-3.72582,-0.037970024,9.775624,0.093268315,1047.226629,,,
7.83643,0.075445356,-3.753851,-0.038261224,9.858158,0.094019875,1047.184038,,,
7.85144,0.075584539,-3.751256,-0.038234262,9.844134,0.093892211,1046.999477,,,
7.873849,0.075792294,-3.744057,-0.038159469,9.928958,0.094664135,1047.013674,,,
7.88478,0.07589362,-3.741685,-0.038134827,9.957378,0.094922632,1046.956886,,,
7.908937,0.07611751,-3.745366,-0.038173069,9.984701,0.095171088,1046.807818,,,
7.921753,0.076236269,-3.781176,-0.038545172,10.029737,0.09558048,1046.758128,,,
7.939065,0.076396669,-3.774071,-0.038471332,10.068821,0.09593563,1046.836212,,,
7.960717,0.076597243,-3.7827,-0.038561011,10.1565,0.096731896,1046.758128,,,
7.979491,0.076771125,-3.778608,-0.038518483,10.167787,0.096834354,1046.687143,,,
8.000919,0.07696955,-3.786294,-0.038598364,10.217306,0.09728374,1046.722636,,,
8.011412,0.077066702,-3.808634,-0.038830583,10.299686,0.098030893,1046.715537,,,
8.037398,0.077307259,-3.786833,-0.038603967,10.284489,0.097893105,1046.552272,,,
8.03849,0.077317367,-3.830605,-0.039059018,10.343089,0.098424317,1046.445794,,,
8.074902,0.077654338,-3.785452,-0.038589613,10.39957,0.098936053,1046.332219,,,
8.081691,0.077717153,-3.830529,-0.039058228,10.433251,0.099241089,1046.310923,,,
8.102429,0.077909008,-3.864755,-0.039414184,10.540083,0.100208011,1046.289628,,,
8.123619,0.078105007,-3.876229,-0.039533544,10.531935,0.100134298,1046.097968,,,
8.145524,0.078307579,-3.887283,-0.039648548,10.566143,0.100443735,1046.247037,,,
8.159344,0.078435361,-3.882719,-0.039601063,10.580288,0.100571659,1046.097968,,,
8.182054,0.078645307,-3.882713,-0.039601001,10.675648,0.101433648,1046.140559,,,
8.20665,0.078872639,-3.849179,-0.039252175,10.704106,0.101690744,1045.835324,,,
8.217311,0.078971158,-3.860973,-0.039374844,10.766698,0.102255984,1045.899211,,,
8.227358,0.079063995,-3.880184,-0.039574689,10.817195,0.102711766,1045.85662,,,
8.24364,0.079214426,-3.900395,-0.03978498,10.851071,0.103017412,1045.522991,,,
8.262229,0.079386144,-3.886502,-0.039640422,10.868391,0.103173645,1045.608172,,,
8.281707,0.079566043,-3.886586,-0.039641296,10.953239,0.103938656,1045.629468,,,
8.303744,0.079769538,-3.904169,-0.039824253,11.016694,0.1045104,1045.494597,,,
8.321392,0.079932474,-3.896466,-0.039744096,11.100025,0.105260736,1045.43071,,,
8.336383,0.080070858,-3.914878,-0.0399357,11.104183,0.105298161,1045.437809,,,
8.356802,0.080259318,-3.92122,-0.040001706,11.167652,0.105869254,1045.239051,,,
8.379194,0.080465947,-3.932103,-0.040114984,11.244361,0.106559046,1045.246149,,,
8.396742,0.080627847,-3.934328,-0.040138145,11.284161,0.106916753,1045.097081,,,
8.416576,0.080810806,-3.942876,-0.04022713,11.349488,0.10750361,1044.955111,,,
8.431744,0.080950701,-3.963339,-0.040440182,11.463299,0.108525194,1044.82024,,,
8.443235,0.08105667,-3.959536,-0.040400583,11.465485,0.108544805,1044.777649,,,
8.465234,0.081259512,-3.968203,-0.040490831,11.554605,0.109344016,1044.557596,,,
8.484327,0.081435525,-3.985907,-0.040675203,11.575807,0.109534057,1044.642778,,,
8.504063,0.081617433,-3.984862,-0.040664319,11.678369,0.110452849,1044.39433,,,
8.524058,0.081801695,-3.979882,-0.040612454,11.746716,0.11106466,1044.436921,,,
8.544805,0.081992851,-3.992395,-0.040742779,11.819996,0.111720214,1044.351739,,,
8.56825,0.082208821,-3.975712,-0.040569027,11.858499,0.112064485,1044.294952,,,
8.585761,0.082370099,-3.981931,-0.040633793,11.902021,0.11245349,1044.0678,,,
8.598803,0.082490199,-4.019146,-0.041021452,11.956961,0.112944335,1043.861944,,,
8.615347,0.082642528,-3.988642,-0.040703689,12.005093,0.113374157,1043.769663,,,
8.634416,0.082818077,-4.005642,-0.040880767,12.115769,0.114361803,1043.719974,,,
8.657354,0.083029204,-4.030903,-0.041143953,12.17193,0.114862598,1043.528314,,,
8.68074,0.083244408,-4.031725,-0.041152518,12.290534,0.11591938,1043.478625,,,
8.695685,0.083381911,-4.028094,-0.041114683,12.297196,0.115978707,1043.301163,,,
8.707389,0.083489582,-4.066355,-0.041513431,12.400436,0.11689763,1043.17339,,,
8.724502,0.083646992,-4.055727,-0.041402653,12.489198,0.117687013,1043.045617,,,
8.748986,0.08387216,-4.05095,-0.041352865,12.569745,0.118402799,1042.882352,,,
8.768211,0.084048927,-4.041022,-0.041249398,12.655646,0.119165599,1042.775874,,,
8.789332,0.084243092,-4.047167,-0.041313438,12.660256,0.11920652,1042.697791,,,
8.801163,0.084351838,-4.092227,-0.041783154,12.776406,0.120236965,1042.413851,,,
8.82503,0.084571177,-4.081239,-0.041668592,12.882175,0.12117439,1042.13701,,,
8.844922,0.084753949,-4.072041,-0.041572703,12.958952,0.12185431,1042.236389,,,
8.861259,0.084904032,-4.074403,-0.041597326,12.981815,0.122056691,1041.945351,,,
8.879819,0.08507451,-4.096933,-0.041832223,13.06658,0.122806663,1041.774987,,,
8.90172,0.085275638,-4.085091,-0.041708752,13.172022,0.123738794,1041.569131,,,
8.92325,0.08547332,-4.108356,-0.04195134,13.278009,0.124674868,1041.583328,,,
8.94487,0.085671788,-4.098739,-0.041851055,13.319466,0.125040777,1041.214206,,,
8.964948,0.085856067,-4.086605,-0.041724537,13.443697,0.126136466,1041.171615,,,
8.983744,0.086028548,-4.100558,-0.041870023,13.557795,0.127141728,1040.802494,,,
9.004674,0.086220576,-4.108404,-0.041951841,13.620251,0.12769157,1040.731509,,,
9.023433,0.086392655,-4.089088,-0.041750425,13.667506,0.128107387,1040.390781,,,
9.044665,0.086587383,-4.076635,-0.041620595,13.737992,0.128727301,1040.234614,,,
9.061231,0.086739291,-4.101076,-0.041875424,13.913094,0.130265638,1040.071349,,,
9.071184,0.086830547,-4.124191,-0.042116488,13.991472,0.130953453,1039.908084,,,
9.092097,0.087022266,-4.11389,-0.042009053,14.080772,0.131736538,1039.624144,,,
9.113587,0.087219236,-4.100982,-0.041874444,14.21804,0.132939067,1039.396992,,,
9.138199,0.087444774,-4.093377,-0.041795145,14.265353,0.133353216,1039.184038,,,
9.151784,0.087569241,-4.150318,-0.042389034,14.317126,0.133806207,1038.921393,,,
9.164455,0.087685321,-4.133368,-0.04221221,14.456169,0.13502176,1038.545173,,,
9.190434,0.087923273,-4.132055,-0.042198514,14.510926,0.135500056,1038.318022,,,
9.217888,0.088174673,-4.138057,-0.042261123,14.718015,0.137306888,1038.204446,,,
9.233092,0.088313872,-4.101957,-0.041884611,14.750168,0.137587127,1037.892112,,,
9.260072,0.088560836,-4.085873,-0.041716905,14.888807,0.138794579,1037.71465,,,
9.279206,0.088735944,-4.104852,-0.0419148,14.974972,0.139544284,1037.423612,,,
9.295396,0.088884086,-4.141579,-0.042297864,15.146749,0.141037207,1037.28874,,,
9.308175,0.089001001,-4.143191,-0.042314681,15.201944,0.141516437,1036.855732,,,
9.32914,0.089192779,-4.133633,-0.042214975,15.31124,0.142464721,1036.5363,,,
9.353042,0.08941138,-4.139717,-0.04227844,15.454561,0.143706855,1036.103292,,,
9.370403,0.089570128,-4.145125,-0.042334857,15.632375,0.145245792,1036.074898,,,
9.389526,0.089744959,-4.154077,-0.042428253,15.715165,0.145961511,1035.606398,,,
9.409193,0.089924732,-4.167596,-0.042569312,15.840819,0.147046813,1035.329557,,,
9.428949,0.090105285,-4.159531,-0.042485158,15.957356,0.148052317,1035.003026,,,
9.449468,0.090292777,-4.161026,-0.042500757,16.075663,0.14907206,1034.882352,,,
9.469673,0.090477366,-4.152272,-0.04240942,16.218729,0.150303824,1034.456442,,,
9.488242,0.090646979,-4.168507,-0.042578818,16.355816,0.15148269,1034.236389,,,
9.508005,0.090827466,-4.155924,-0.042447523,16.552738,0.153173671,1033.774987,,,
9.528354,0.09101327,-4.146293,-0.042347042,16.71742,0.154585614,1033.469752,,,
9.54553,0.091170076,-4.167117,-0.042564314,16.842187,0.155654009,1033.072236,,,
9.570204,0.09139529,-4.147411,-0.042358706,17.008675,0.157077891,1032.738607,,,
9.593145,0.091604641,-4.159508,-0.042484918,17.109142,0.157936152,1032.213319,,,
9.610797,0.091765696,-4.163789,-0.042529587,17.285129,0.159437784,1031.922281,,,
