Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
4.928188,0.048106006,-2.277063,-0.023033885,5.150046,0.050218154,1047.541575,1099.166393,0.918705053,1.021877184
4.940674,0.048224995,-2.269223,-0.022953661,5.176179,0.050466653,1047.675754,1099.437998,0.908288474,1.024189457
4.953164,0.048344008,-2.289467,-0.023160823,5.168131,0.050390131,1047.682816,1099.576264,0.919693982,1.029256841
4.968214,0.048487395,-2.287449,-0.023140171,5.201754,0.050709787,1047.633382,1099.68205,0.91292721,1.025620491
4.984526,0.048642782,-2.288842,-0.023154427,5.214131,0.05082743,1047.83112,1100.060535,0.908431578,1.019662507
5.00246,0.048813592,-2.320421,-0.023477666,5.269235,0.051351025,1047.732251,1100.144638,0.926655135,1.033162417
5.020959,0.048989754,-2.344293,-0.023722087,5.276101,0.051416246,1047.859368,1100.471958,0.938831714,1.045039748
5.034491,0.049118596,-2.342857,-0.023707382,5.295319,0.051598778,1047.774623,1100.524742,0.93294963,1.053461463
5.04977,0.049264052,-2.354308,-0.023824646,5.280513,0.051458154,1047.986486,1100.907393,0.936525281,1.048777334
5.068133,0.049438839,-2.319023,-0.023463354,5.283308,0.051484702,1047.937051,1101.047895,0.903288387,1.027360295
5.081367,0.049564788,-2.329124,-0.023566768,5.299667,0.051640071,1048.071231,1101.327577,0.90648316,1.025329717
5.095521,0.049699474,-2.355284,-0.023834642,5.333101,0.051957533,1048.007672,1101.409123,0.921507672,1.042559228
5.110811,0.049844951,-2.373882,-0.024025126,5.335003,0.05197559,1048.219535,1101.792054,0.930491444,1.041935848
5.129048,0.050018438,-2.358074,-0.023863215,5.363106,0.052242351,1048.184224,1101.946096,0.91236902,1.024485273
5.145396,0.05017393,-2.380876,-0.024096769,5.421699,0.052798302,1048.30428,1102.243686,0.924056463,1.033915406
5.162021,0.050332032,-2.383921,-0.024127962,5.45166,0.053082463,1048.268969,1102.380834,0.920771564,1.032274493
5.176914,0.050473642,-2.406494,-0.024359232,5.459229,0.053154237,1048.332528,1102.603802,0.9327889,1.036442681
5.190761,0.050605287,-2.403962,-0.024333288,5.454559,0.053109954,1048.417273,1102.838108,0.926206152,1.037619804
5.208969,0.050778367,-2.404494,-0.024338739,5.466047,0.053218886,1048.579701,1103.199893,0.920540113,1.033626052
5.221545,0.050897894,-2.413565,-0.024431688,5.480153,0.053352626,1048.600888,1103.354055,0.923127706,1.037895719
5.237748,0.051051871,-2.407397,-0.024368484,5.492756,0.053472101,1048.692695,1103.620575,0.913245552,1.029151319
5.254458,0.051210642,-2.427161,-0.02457102,5.495897,0.053501875,1048.784502,1103.892443,0.922348691,1.041177336
5.272064,0.051377899,-2.441801,-0.024721073,5.494591,0.053489495,1048.848061,1104.144002,0.927382489,1.040429314
5.289182,0.051540493,-2.434354,-0.024644742,5.555111,0.05406301,1048.826874,1104.301237,0.916306171,1.031368969
5.307105,0.051710705,-2.449313,-0.024798076,5.571649,0.054219674,1048.819812,1104.481781,0.921429006,1.034829062
5.323931,0.051870472,-2.451807,-0.024823643,5.574676,0.054248346,1048.833936,1104.673132,0.917802327,1.032427333
5.33661,0.051990846,-2.463955,-0.024948184,5.604185,0.054527815,1048.876309,1104.850747,0.922549117,1.036970276
5.347486,0.052094091,-2.46509,-0.024959821,5.623923,0.054714703,1048.996364,1105.091298,0.919863365,1.041281991
5.365365,0.052263791,-2.48006,-0.025113316,5.625731,0.05473182,1049.081109,1105.36814,0.924967844,1.035583014
5.37946,0.052397554,-2.489743,-0.025212614,5.642326,0.054888919,1049.088172,1105.52345,0.927447794,1.04284454
5.39551,0.05254985,-2.506096,-0.025380333,5.616263,0.054642179,1048.996364,1105.595068,0.934147391,1.049390389
5.41324,0.052718059,-2.499339,-0.025311029,5.672018,0.055169941,1049.292972,1106.093719,0.923523203,1.038602738
5.428561,0.052863391,-2.503437,-0.02535306,5.684939,0.055292209,1049.243537,1106.202363,0.921583245,1.038415444
5.446755,0.053035948,-2.518818,-0.025510832,5.71501,0.055576702,1049.405965,1106.564537,0.926820141,1.043026179
5.463857,0.053198121,-2.518154,-0.02550402,5.714045,0.055567574,1049.264724,1106.595048,0.920918891,1.04096831
5.481215,0.053362694,-2.529928,-0.025624809,5.760414,0.056006105,1049.434214,1106.955959,0.923819848,1.041056881
5.497385,0.05351598,-2.537074,-0.025698126,5.739328,0.05580671,1049.307096,1106.991547,0.923799764,1.040133011
5.5126,0.053660191,-2.541745,-0.025746054,5.78879,0.056274373,1049.441276,1107.292776,0.922330251,1.040617549
5.527556,0.053801927,-2.557046,-0.025903066,5.797029,0.056352252,1049.384779,1107.390111,0.928463231,1.044707437
5.543395,0.053952009,-2.559187,-0.025925038,5.821224,0.056580918,1049.561331,1107.742662,0.925003225,1.046061757
5.558794,0.054097901,-2.571715,-0.026053617,5.841981,0.056777051,1049.554269,1107.896829,0.929017027,1.043804654
5.572987,0.054232348,-2.564059,-0.025975039,5.846548,0.056820199,1049.653139,1108.150171,0.91923261,1.042165888
5.590641,0.054399554,-2.57185,-0.026055003,5.84353,0.056791685,1049.596642,1108.275822,0.91922437,1.039050136
5.606946,0.05455396,-2.577904,-0.026117143,5.868773,0.057030151,1049.723759,1108.581204,0.918427082,1.041101477
5.624063,0.054716029,-2.589619,-0.0262374,5.874725,0.05708637,1049.575456,1108.60424,0.921301378,1.043256685
5.638718,0.054854766,-2.601966,-0.02636416,5.909965,0.05741916,1049.596642,1108.780437,0.925363288,1.045776261
5.658187,0.055039047,-2.609013,-0.026436516,5.967758,0.057964692,1049.752008,1109.148939,0.924271888,1.043718839
5.672924,0.055178515,-2.613215,-0.026479662,5.926435,0.057574658,1049.631952,1109.176775,0.922673188,1.041973927
5.688985,0.055330491,-2.616318,-0.026511525,5.97285,0.058012743,1049.850877,1109.576736,0.919933255,1.042233362
5.708112,0.055511449,-2.623218,-0.026582382,6.012096,0.058383015,1049.836753,1109.76261,0.918881372,1.042195597
5.720687,0.055630402,-2.631237,-0.026664735,6.039103,0.058637736,1049.879125,1109.939424,0.920563485,1.042655895
5.737941,0.055793592,-2.634902,-0.026702376,6.044757,0.058691055,1049.942684,1110.187776,0.917884501,1.041114205
5.754112,0.055946515,-2.636557,-0.026719374,6.070198,0.058930934,1050.06274,1110.484526,0.914197332,1.042487676
5.76926,0.056089743,-2.640312,-0.026757942,6.057968,0.058815627,1050.020367,1110.598772,0.912250217,1.039347502
5.788116,0.056268002,-2.658036,-0.026940005,6.091114,0.059128105,1050.112174,1110.893885,0.918576375,1.044358804
5.803146,0.056410068,-2.659392,-0.026953935,6.095959,0.059173772,1050.020367,1110.954582,0.915053431,1.037626681
5.821294,0.05658158,-2.674689,-0.027111097,6.120754,0.059407448,1050.154547,1111.28713,0.919940718,1.041205196
5.833393,0.056695907,-2.677241,-0.027137319,6.108927,0.059295994,1049.999181,1111.24976,0.918085736,1.045324866
5.849607,0.056849099,-2.681653,-0.027182653,6.142905,0.059616161,1050.112174,1111.539609,0.916276052,1.0433407
5.866522,0.057008888,-2.684588,-0.027212813,6.178024,0.059946971,1050.09805,1111.702283,0.913301906,1.043519574
5.881537,0.057150708,-2.699845,-0.027369604,6.195596,0.060112453,1050.154547,1111.919775,0.919025831,1.047004094
5.899062,0.057316209,-2.709117,-0.027464901,6.207851,0.060227847,1050.090988,1112.036506,0.92005687,1.045213798
5.914886,0.057465623,-2.712119,-0.027495757,6.235652,0.060489573,1050.189857,1112.30739,0.917446799,1.044809145
5.931548,0.057622926,-2.716152,-0.027537213,6.258601,0.060705569,1050.23223,1112.527258,0.915291998,1.045653719
5.948155,0.057779685,-2.724728,-0.027625371,6.264672,0.060762702,1050.154547,1112.619367,0.916133298,1.04595389
5.962142,0.057911693,-2.72968,-0.027676279,6.297971,0.061076012,1050.189857,1112.803668,0.915359691,1.047148956
5.979487,0.058075371,-2.735026,-0.027731241,6.293443,0.061033414,1050.119236,1112.910979,0.913891468,1.045878308
5.99738,0.058244191,-2.743975,-0.027823252,6.317687,0.061261473,1050.26754,1113.256076,0.914608571,1.043566178
6.015708,0.058417086,-2.755089,-0.027937534,6.33236,0.061399474,1050.203981,1113.381186,0.916599233,1.045229001
6.031029,0.058561592,-2.760149,-0.027989569,6.335322,0.06142733,1050.239292,1113.579528,0.915528846,1.046547835
6.047095,0.058713102,-2.765565,-0.028045268,6.346083,0.061528524,1050.295788,1113.808173,0.914484783,1.04624216
6.063541,0.058868172,-2.775386,-0.028146276,6.402532,0.062059188,1050.387596,1114.078278,0.916163388,1.047656666
6.082121,0.059043335,-2.788552,-0.028281704,6.41016,0.062130875,1050.429968,1114.31839,0.919382453,1.050868187
6.098394,0.059196723,-2.794772,-0.02834569,6.448608,0.062492129,1050.535899,1114.601718,0.918792251,1.048662772
6.114547,0.059348957,-2.798784,-0.028386964,6.450946,0.062514092,1050.380533,1114.606545,0.91683261,1.047797948
6.129836,0.059493027,-2.803134,-0.028431718,6.478606,0.062773896,1050.472341,1114.864572,0.915341918,1.048139666
6.146799,0.059652846,-2.811845,-0.028521344,6.495151,0.062929268,1050.394658,1114.960306,0.916157014,1.047369591
6.165131,0.059825536,-2.818858,-0.028593506,6.514437,0.063110349,1050.444092,1115.205347,0.915518645,1.047028541
6.181397,0.059978738,-2.824653,-0.028653138,6.552146,0.063464313,1050.465279,1115.398708,0.914687627,1.047362722
6.196738,0.060123207,-2.828643,-0.028694199,6.542468,0.06337348,1050.578272,1115.679855,0.912984568,1.048181027
6.213935,0.060285129,-2.833321,-0.028742342,6.547109,0.063417039,1050.550024,1115.830519,0.911217578,1.047968898
6.232381,0.060458782,-2.842669,-0.028838552,6.577882,0.063705818,1050.634769,1116.11433,0.912028552,1.047940024
6.248427,0.060609817,-2.849596,-0.028909852,6.59117,0.063830489,1050.57121,1116.215385,0.911983699,1.047919218
6.265043,0.060766193,-2.856637,-0.02898233,6.58844,0.063804877,1050.57121,1116.389948,0.911856722,1.048733123
6.280996,0.060916306,-2.868203,-0.029101398,6.642795,0.064314699,1050.451154,1116.429949,0.914709458,1.049229256
6.298417,0.061080207,-2.869365,-0.029113361,6.663649,0.06451023,1050.500589,1116.665497,0.910736096,1.048373224
6.313919,0.061226032,-2.880477,-0.02922777,6.689628,0.06475376,1050.40172,1116.723234,0.913417444,1.047200341
6.332998,0.061405475,-2.8839,-0.029263016,6.710443,0.06494884,1050.521775,1117.051298,0.910416232,1.044986737
6.34871,0.061553226,-2.884014,-0.02926419,6.744901,0.065271699,1050.528837,1117.223867,0.906319714,1.047570897
6.364169,0.061698577,-2.891478,-0.029341049,6.748421,0.065304674,1050.648893,1117.513964,0.906776623,1.049784291
6.380028,0.061847667,-2.91434,-0.029576504,6.755545,0.065371409,1050.613582,1117.643023,0.916499514,1.051338767
6.397754,0.062014282,-2.921946,-0.029654851,6.750295,0.06532223,1050.627707,1117.844283,0.916420645,1.05172254
6.415853,0.062184374,-2.928766,-0.029725106,6.796114,0.065751354,1050.578272,1117.98183,0.915766356,1.050295162
6.432661,0.062342308,-2.92895,-0.029727001,6.789781,0.065692052,1050.578272,1118.158411,0.911443257,1.049484903
6.450043,0.062505609,-2.935777,-0.029797334,6.815423,0.06593214,1050.70539,1118.476339,0.911002898,1.047081409
6.465459,0.062650418,-2.940264,-0.029843562,6.827213,0.066042511,1050.521775,1118.44283,0.909674552,1.051631935
6.481471,0.062800803,-2.949737,-0.029941166,6.829873,0.066067411,1050.634769,1118.731356,0.911183742,1.054421126
6.494617,0.062924253,-2.957041,-0.030016429,6.881522,0.066550764,1050.535899,1118.764183,0.912136554,1.054328828
6.510484,0.063073236,-2.970215,-0.030152193,6.905853,0.066778383,1050.7407,1119.149005,0.915894216,1.055173532
6.52328,0.063193367,-2.984421,-0.030298612,6.939146,0.067089758,1050.691265,1119.230799,0.921077309,1.06059638
6.545826,0.063404998,-2.990191,-0.030358089,6.973347,0.067409524,1050.627707,1119.399968,0.918636265,1.058958646
6.565677,0.063591295,-2.997643,-0.030434909,6.976651,0.06744041,1050.60652,1119.585951,0.917919977,1.058799445
6.580892,0.06373406,-3.000416,-0.030463496,6.989188,0.067557597,1050.768948,1119.918918,0.915629088,1.057837733
6.600094,0.063914208,-3.007092,-0.030532324,6.990306,0.067568046,1050.655955,1120.000236,0.914637519,1.055397307
6.615916,0.06406262,-3.012315,-0.030586174,7.032614,0.067963406,1050.712452,1120.226705,0.913662526,1.056199129
6.632618,0.064219264,-3.015137,-0.030615271,7.033277,0.0679696,1050.528837,1120.206402,0.911060524,1.055230002
6.649114,0.064373951,-3.024096,-0.030707651,7.033081,0.067967769,1050.698327,1120.560457,0.912118354,1.053048549
6.671078,0.064579877,-3.028538,-0.030753457,7.07049,0.068317217,1050.677141,1120.768633,,
6.683779,0.064698936,-3.033857,-0.03080831,7.083169,0.068435627,1050.797197,1121.030159,,
6.700864,0.06485907,-3.045491,-0.030928297,7.142043,0.068985273,1050.564148,,,
6.717096,0.065011184,-3.051813,-0.030993505,7.162334,0.069174639,1050.641831,,,
6.736453,0.065192554,-3.055286,-0.031029329,7.18731,0.069407679,1050.578272,,,
6.752092,0.065339063,-3.067568,-0.031156028,7.206311,0.069584932,1050.70539,,,
6.770733,0.065513667,-3.071453,-0.031196108,7.203267,0.069556538,1050.620644,,,
6.785883,0.06565555,-3.082576,-0.031310869,7.226739,0.069775463,1050.528837,,,
6.802184,0.06580819,-3.08817,-0.03136859,7.233759,0.069840929,1050.514713,,,
6.81974,0.065972555,-3.094635,-0.031435302,7.256931,0.070056994,1050.514713,,,
6.838654,0.066149604,-3.103663,-0.03152847,7.268664,0.07016638,1050.429968,,,
6.854775,0.066300484,-3.1094,-0.031587679,7.278312,0.070256318,1050.578272,,,
6.871717,0.066459023,-3.116292,-0.031658813,7.288352,0.070349902,1050.521775,,,
6.888986,0.066620596,-3.12209,-0.03171866,7.307995,0.070532972,1050.415844,,,
6.907401,0.066792863,-3.128113,-0.031780833,7.363811,0.071052984,1050.592396,,,
6.92763,0.066982065,-3.135912,-0.031861345,7.379214,0.071196439,1050.458216,,,
6.944257,0.06713755,-3.146141,-0.031966952,7.433004,0.071697249,1050.535899,,,
6.958729,0.067272864,-3.152526,-0.032032878,7.456936,0.071919986,1050.43703,,,
6.976324,0.067437353,-3.160086,-0.032110942,7.488134,0.072210274,1050.507651,,,
6.994121,0.067603703,-3.162628,-0.032137192,7.512034,0.0724326,1050.451154,,,
7.012029,0.067771063,-3.170284,-0.032216255,7.533567,0.072632864,1050.472341,,,
7.030967,0.067948018,-3.174304,-0.032257772,7.520316,0.07250963,1050.422906,,,
7.044504,0.068074487,-3.186948,-0.032388366,7.527494,0.072576387,1050.444092,,,
7.063887,0.068255545,-3.196499,-0.032487025,7.536203,0.072657377,1050.316975,,,
7.080551,0.068411178,-3.205251,-0.032577439,7.544924,0.072738472,1050.507651,,,
7.096138,0.068556731,-3.21221,-0.032649336,7.570884,0.07297983,1050.458216,,,
7.11054,0.068691199,-3.216928,-0.032698083,7.603615,0.073284058,1050.585334,,,
7.13172,0.068888919,-3.220858,-0.03273869,7.658817,0.073796939,1050.429968,,,
7.149678,0.069056531,-3.232514,-0.032859137,7.671118,0.073911191,1050.465279,,,
7.163326,0.069183896,-3.236674,-0.032902127,7.713838,0.074307876,1050.239292,,,
7.185668,0.06939236,-3.24336,-0.032971226,7.772439,0.074851772,1050.387596,,,
7.202902,0.069553133,-3.246688,-0.033005622,7.755815,0.074697509,1050.175733,,,
7.214036,0.069656987,-3.247511,-0.033014128,7.74381,0.074586094,1050.309913,,,
7.239177,0.069891453,-3.25871,-0.033129884,7.760156,0.074737794,1050.246354,,,
7.258686,0.070073357,-3.265868,-0.033203878,7.779882,0.074920832,1050.415844,,,
7.270141,0.070180149,-3.269224,-0.033238571,7.80327,0.075137806,1050.196919,,,
7.288922,0.070355215,-3.27758,-0.033324959,7.818401,0.075278154,1050.281664,,,
7.310018,0.070551824,-3.284607,-0.033397613,7.86981,0.075754851,1050.225168,,,
7.328696,0.070725865,-3.29331,-0.033487603,7.901675,0.07605021,1050.225168,,,
7.343049,0.070859585,-3.302953,-0.033587322,7.906083,0.076091061,1050.189857,,,
7.358605,0.071004493,-3.309138,-0.033651286,7.972711,0.076708333,1050.083926,,,
7.37501,0.071157287,-3.310506,-0.033665435,7.994641,0.07691142,1050.189857,,,
7.392085,0.071316297,-3.31849,-0.033748012,8.023498,0.077178592,1050.09805,,,
7.408591,0.071469984,-3.323165,-0.033796368,8.030579,0.07724414,1050.182795,,,
7.428104,0.071651638,-3.330312,-0.033870297,8.010201,0.07705549,1050.105112,,,
7.447335,0.071830635,-3.341481,-0.033985841,8.076885,0.077672686,1050.196919,,,
7.465981,0.072004156,-3.348099,-0.034054312,8.075093,0.077656105,1049.970932,,,
7.483562,0.072167738,-3.355768,-0.034133661,8.084004,0.077738554,1050.006243,,,
7.500052,0.072321145,-3.360877,-0.034186527,8.108796,0.077967904,1049.900312,,,
7.517826,0.072486471,-3.369679,-0.034277612,8.139078,0.078247972,1049.914436,,,
7.536646,0.072661497,-3.374532,-0.034327836,8.190436,0.078722785,1049.836753,,,
7.556774,0.072848652,-3.383788,-0.034423633,8.23367,0.079122315,1049.829691,,,
7.573226,0.073001602,-3.390493,-0.034493033,8.264067,0.079403122,1049.822629,,,
7.586708,0.073126923,-3.39372,-0.034526437,8.293869,0.079678355,1049.886187,,,
7.606368,0.073309642,-3.399735,-0.034588702,8.294428,0.079683517,1049.822629,,,
7.624748,0.073480435,-3.404724,-0.034640349,8.317039,0.079892287,1049.857939,,,
7.639953,0.073621703,-3.409455,-0.034689327,8.322998,0.0799473,1049.850877,,,
7.655415,0.073765338,-3.421524,-0.034814285,8.332063,0.080030981,1049.787318,,,
7.672828,0.073927073,-3.428021,-0.034881559,8.338777,0.080092956,1049.582518,,,
7.692722,0.074111819,-3.437171,-0.034976312,8.368217,0.080364659,1049.801442,,,
7.71342,0.074303996,-3.441291,-0.035018979,8.408414,0.08073552,1049.568393,,,
7.73156,0.074472391,-3.448246,-0.035091011,8.45933,0.081205078,1049.646076,,,
7.749536,0.074639237,-3.462266,-0.035236228,8.488763,0.081476415,1049.646076,,,
7.76664,0.074797963,-3.470595,-0.035322509,8.528482,0.081842459,1049.4554,,,
7.787777,0.07499408,-3.461732,-0.035230697,8.559696,0.082130029,1049.603704,,,
7.805554,0.075158992,-3.474776,-0.035365823,8.607362,0.082569009,1049.398903,,,
7.821354,0.075305542,-3.48262,-0.03544709,8.613134,0.082622153,1049.42009,,,
7.838333,0.075463003,-3.489576,-0.035519163,8.604881,0.082546165,1049.292972,,,
7.8544,0.075611983,-3.494944,-0.035574785,8.599494,0.082496562,1049.307096,,,
7.87582,0.075810565,-3.498117,-0.035607665,8.643432,0.082901068,1049.32122,,,
7.896336,0.076000728,-3.507385,-0.035703709,8.665814,0.08310706,1049.2506,,,
7.914377,0.076167921,-3.514545,-0.035777914,8.673609,0.083178791,1049.109358,,,
7.931012,0.076322059,-3.524331,-0.035879344,8.735914,0.083751949,1049.222351,,,
7.948411,0.076483251,-3.530155,-0.035939714,8.77316,0.084094427,1049.088172,,,
7.967076,0.076656143,-3.531795,-0.035956714,8.849065,0.084792012,1049.2506,,,
7.982109,0.07679537,-3.542362,-0.036066258,8.85799,0.084874003,1049.130544,,,
8.000485,0.076965532,-3.552303,-0.036169325,8.871056,0.084994023,1049.165855,,,
8.018397,0.077131369,-3.560219,-0.036251404,8.905612,0.085311376,1048.961054,,,
8.035881,0.077293217,-3.563941,-0.036289998,8.935024,0.085581408,1048.932806,,,
8.054692,0.07746732,-3.567213,-0.036323928,8.939506,0.085622551,1048.848061,,,
8.074083,0.07764676,-3.569474,-0.036347375,8.968302,0.085886847,1048.855123,,,
8.088092,0.077776375,-3.577986,-0.036435649,9.023602,0.086394205,1048.749191,,,
8.107973,0.077960292,-3.588337,-0.036543006,9.025521,0.086411806,1048.784502,,,
8.124027,0.07810878,-3.59452,-0.03660714,9.068369,0.086804738,1048.664446,,,
8.148565,0.078335698,-3.599483,-0.036658621,9.108262,0.087170433,1048.699757,,,
8.167985,0.078515249,-3.599408,-0.036657843,9.144011,0.087498026,1048.593825,,,
8.180612,0.078631978,-3.609504,-0.036762578,9.178548,0.087814411,1048.629136,,,
8.198819,0.078800265,-3.630207,-0.036977384,9.221015,0.088203304,1048.466708,,,
8.218936,0.078986174,-3.637365,-0.037051663,9.242674,0.088401589,1048.290156,,,
8.237007,0.079153146,-3.635811,-0.037035537,9.266002,0.088615109,1048.325466,,,
8.255793,0.079326694,-3.643165,-0.037111854,9.267905,0.088632525,1048.346652,,,
8.275239,0.079506308,-3.647229,-0.037154032,9.273873,0.088687141,1048.30428,,,
8.294486,0.079684053,-3.654481,-0.0372293,9.312762,0.089042964,1048.219535,,,
8.312499,0.079850372,-3.664523,-0.037333534,9.354288,0.089422774,1048.360777,,,
8.331148,0.080022535,-3.667048,-0.037359745,9.402159,0.089860439,1048.254845,,,
8.351654,0.080211807,-3.675023,-0.037442534,9.464515,0.090430247,1048.240721,,,
8.368262,0.080365074,-3.685172,-0.037547902,9.502794,0.090779879,1048.106541,,,
8.383229,0.080503177,-3.691611,-0.037614758,9.543779,0.091154092,1048.078293,,,
8.405951,0.0807128,-3.692948,-0.03762864,9.579709,0.091482035,1047.852306,,,
8.428905,0.080924519,-3.704274,-0.03774625,9.587137,0.091549818,1047.887617,,,
8.447213,0.081093352,-3.708294,-0.037787998,9.611599,0.091773013,1047.753437,,,
8.46201,0.081229787,-3.708372,-0.037788808,9.645504,0.092082285,1047.767561,,,
8.482803,0.081421477,-3.717641,-0.037885072,9.700021,0.092579373,1047.633382,,,
8.499485,0.08157524,-3.724545,-0.03795678,9.688936,0.092478319,1047.583947,,,
8.515167,0.081719765,-3.732255,-0.038036866,9.773903,0.093252637,1047.555699,,,
8.535125,0.081903667,-3.740722,-0.038124823,9.779544,0.093304023,1047.513326,,,
8.55276,0.082066136,-3.741664,-0.038134609,9.872095,0.094146731,1047.273215,,,
8.568505,0.08221117,-3.75217,-0.038243759,9.8815,0.094232326,1047.336774,,,
8.587788,0.082388766,-3.760665,-0.038332024,9.942633,0.094788526,1047.266153,,,
8.61205,0.082612173,-3.76211,-0.038347039,9.985186,0.095175498,1047.167284,,,
8.629294,0.082770927,-3.769022,-0.038418864,10.032253,0.095603346,1047.117849,,,
8.643932,0.08290567,-3.777067,-0.038502468,10.065397,0.095904521,1047.01898,,,
8.660514,0.083058285,-3.783046,-0.038564607,10.078631,0.096024752,1046.969545,,,
8.681719,0.083253416,-3.786167,-0.038597044,10.128354,0.096476354,1046.807117,,,
8.703286,0.083451838,-3.788505,-0.038621345,10.145734,0.096634158,1046.828304,,,
8.722389,0.083627557,-3.797342,-0.038713199,10.206374,0.097184549,1046.828304,,,
8.742796,0.083815238,-3.800716,-0.038748271,10.277446,0.097829241,1046.708248,,,
8.761925,0.083991133,-3.814355,-0.03889006,10.308428,0.098110147,1046.567006,,,
8.779218,0.084150119,-3.817946,-0.038927395,10.362015,0.098595822,1046.446951,,,
8.797153,0.084314981,-3.824523,-0.038995778,10.422152,0.09914058,1046.454013,,,
8.814147,0.084471168,-3.824432,-0.038994831,10.444922,0.099346767,1046.425765,,,
8.830553,0.084621927,-3.831384,-0.039067119,10.472476,0.099596218,1046.256275,,,
8.850208,0.084802513,-3.829876,-0.039051438,10.533243,0.100146131,1046.277461,,,
8.870713,0.084990873,-3.834573,-0.03910028,10.572809,0.100504023,1046.115033,,,
8.889953,0.085167581,-3.843595,-0.039194102,10.626817,0.100992342,1046.100909,,,
8.906477,0.085319319,-3.852896,-0.039290834,10.692954,0.101590002,1045.860798,,,
8.928535,0.085521839,-3.858489,-0.039349007,10.765698,0.102246956,1045.945543,,,
8.946941,0.085690798,-3.866034,-0.039427488,10.810567,0.102651954,1045.705432,,,
8.967816,0.085882387,-3.869134,-0.039459735,10.876515,0.103246919,1045.620687,,,
8.987695,0.0860648,-3.877526,-0.039547037,10.904953,0.103503369,1045.408824,,,
9.008921,0.086259537,-3.881281,-0.039586102,10.971646,0.104104541,1045.211086,,,
9.024736,0.086404606,-3.89018,-0.03967869,10.994232,0.10430805,1045.345265,,,
9.045809,0.086597874,-3.893794,-0.039716294,11.0377,0.104699597,1045.076906,,,
9.059452,0.086722979,-3.908283,-0.039867065,11.124921,0.105484797,1044.963913,,,
9.075565,0.086870713,-3.908999,-0.039874516,11.177306,0.105956092,1044.978037,,,
9.099245,0.087087787,-3.906474,-0.03984824,11.216769,0.106310985,1044.850919,,,
9.117458,0.087254712,-3.911723,-0.039902865,11.296807,0.107030384,1044.646119,,,
9.135846,0.087423214,-3.914956,-0.039936512,11.383459,0.107808648,1044.568436,,,
9.155305,0.087601499,-3.921613,-0.040005796,11.427161,0.108200927,1044.420132,,,
9.173486,0.087768046,-3.933044,-0.040124779,11.498406,0.108840109,1044.363635,,,
9.189494,0.087914664,-3.945033,-0.040249585,11.563626,0.109424879,1044.137649,,,
9.210056,0.088102961,-3.948064,-0.040281141,11.621183,0.109940658,1044.342449,,,
9.230454,0.088289721,-3.933404,-0.040128527,11.645715,0.110160413,1044.003469,,,
9.251709,0.088484291,-3.939665,-0.040193702,11.723296,0.110855057,1043.841041,,,
9.2682,0.088635225,-3.941275,-0.040210463,11.8046,0.111582519,1043.890476,,,
9.288721,0.088823011,-3.949968,-0.040300964,11.875048,0.11221242,1043.60093,,,
9.312453,0.089040137,-3.962601,-0.040432497,11.94248,0.112814982,1043.473812,,,
9.331455,0.089213954,-3.967515,-0.040483666,12.009553,0.113413976,1043.304322,,,
9.351347,0.089395879,-3.972522,-0.040535806,12.080193,0.114044438,1043.050087,,,
9.371746,0.089582407,-3.970231,-0.040511949,12.16675,0.114816417,1043.000653,,,
9.392717,0.08977413,-3.973952,-0.040550698,12.211553,0.11521577,1042.753479,,,
9.408824,0.089921359,-3.978335,-0.040596343,12.312264,0.116112877,1042.612238,,,
9.425557,0.090074287,-3.985137,-0.040667184,12.353067,0.116476111,1042.492182,,,
9.443477,0.090238038,-3.985941,-0.040675557,12.41062,0.116988231,1042.393313,,,
9.465032,0.09043497,-3.993749,-0.040756882,12.505851,0.117835043,1042.202637,,,
9.48937,0.090657281,-3.998636,-0.040807786,12.596493,0.118640384,1042.040209,,,
9.509874,0.090844533,-3.994124,-0.040760788,12.696545,0.119528578,1041.778911,,,
9.530182,0.09102996,-3.990438,-0.040722395,12.746923,0.119975502,1041.531738,,,
9.548433,0.091196576,-3.990085,-0.040718719,12.805267,0.120492845,1041.284565,,,
9.565074,0.09134847,-4.005942,-0.040883892,12.930273,0.121600389,1041.171572,,,
9.583376,0.091515498,-4.008186,-0.040907269,12.974982,0.12199621,1040.980896,,,
9.604958,0.091712425,-4.006979,-0.040894695,13.075749,0.122887753,1040.945585,,,
9.626392,0.091907962,-4.013274,-0.040960275,13.135151,0.123412945,1040.69135,,,
9.645094,0.092078546,-4.020066,-0.041031037,13.274556,0.124644385,1040.451239,,,
9.662529,0.092237546,-4.02536,-0.041086196,13.348811,0.125299701,1040.281749,,,
9.683051,0.092424666,-4.03095,-0.041144442,13.430681,0.126021724,1040.034576,,,
9.706529,0.092638696,-4.02853,-0.041119226,13.505483,0.126680958,1039.942769,,,
9.725776,0.092814122,-4.030888,-0.041143796,13.616713,0.127660431,1039.462547,,,
9.754342,0.093074428,-4.03001,-0.041134648,13.715009,0.128525211,1039.271871,,,
9.774731,0.09326018,-4.03042,-0.04113892,13.857128,0.129774213,1038.982325,,,
9.791557,0.093413446,-4.040995,-0.041249117,13.873773,0.129920395,1038.883456,,,
9.808252,0.093565495,-4.047357,-0.041315418,14.015896,0.131167691,1038.565662,,,
