Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
4.920979,0.0480373,-2.196864,-0.022213544,4.991452,0.048708751,1010.220418,1059.933152,0.860198034,0.808603464
4.93533,0.04817407,-2.200198,-0.022247633,5.005456,0.048842125,1010.340136,1060.203756,0.858106118,0.809221777
4.951243,0.048325704,-2.206379,-0.022310836,4.982353,0.048622083,1010.417601,1060.445832,0.857618655,0.810003645
4.966492,0.048470989,-2.217624,-0.02242583,5.027673,0.049053682,1010.516192,1060.703398,0.861036366,0.810839514
4.980484,0.04860428,-2.224031,-0.022491355,5.029094,0.049067212,1010.635911,1060.970471,0.861311193,0.810856915
4.994631,0.04873903,-2.230939,-0.022562009,5.04842,0.049251201,1010.607742,1061.083869,0.861901315,0.811113216
5.010594,0.048891054,-2.238197,-0.022636248,5.11722,0.049905922,1010.685206,1061.326539,0.862175367,0.809967047
5.02678,0.049045179,-2.25158,-0.022773151,5.109878,0.049836074,1010.88239,1061.697223,0.866821193,0.811628606
5.04251,0.049194939,-2.256139,-0.022819792,5.114852,0.049883395,1010.938728,1061.915414,0.865200561,0.812307193
5.05876,0.049349627,-2.262594,-0.022885834,5.126709,0.049996189,1011.100699,1062.249857,0.864797984,0.81063641
5.072788,0.049483143,-2.262991,-0.022889896,5.151437,0.050231382,1011.213375,1062.510086,0.860740937,0.809682499
5.08742,0.049622389,-2.274402,-0.023006655,5.151603,0.050232961,1011.142953,1062.584042,0.864400547,0.810536566
5.104497,0.049784879,-2.285169,-0.023116837,5.163939,0.05035027,1011.199291,1062.815928,0.866836689,0.810719554
5.120904,0.049940968,-2.281602,-0.023080334,5.168379,0.050392489,1011.213375,1062.996642,0.859262396,0.809297496
5.135236,0.050077297,-2.303948,-0.023309037,5.190368,0.050601551,1011.459854,1063.400705,0.870771466,0.81253683
5.148573,0.050204145,-2.309755,-0.023368478,5.222117,0.05090333,1011.523235,1063.602247,0.870799252,0.816370941
5.161967,0.050331519,-2.322684,-0.023500834,5.221973,0.050901961,1011.50915,1063.722919,0.875893943,0.821448952
5.177384,0.05047811,-2.337211,-0.023649569,5.274588,0.051401874,1011.537319,1063.90849,0.881507859,0.818651049
5.195291,0.050648351,-2.314657,-0.023418659,5.272188,0.051379077,1011.776756,1064.341503,0.860041253,0.808420007
5.208441,0.050773349,-2.332965,-0.023606094,5.29487,0.051594514,1011.678164,1064.370825,0.868917188,0.809716729
5.22476,0.050928448,-2.343199,-0.023710884,5.329813,0.051926317,1011.854221,1064.721175,0.871161169,0.81489818
5.240077,0.051074002,-2.353262,-0.023813934,5.33387,0.051964834,1011.811967,1064.831693,0.873583096,0.815773743
5.257157,0.051236284,-2.362755,-0.023911157,5.358799,0.052201472,1011.889432,1065.086048,0.875061123,0.815310062
5.272046,0.051377728,-2.360711,-0.023890222,5.372114,0.052327842,1011.79084,1065.132919,0.869130244,0.814904309
5.287074,0.051520472,-2.371177,-0.023997419,5.38551,0.052454964,1011.938728,1065.440677,0.871902492,0.813494532
5.305677,0.051697144,-2.374045,-0.024026796,5.407094,0.052659753,1011.903516,1065.591848,0.868322829,0.81174758
5.323383,0.051865269,-2.375187,-0.024038493,5.420781,0.052789594,1012.086615,1065.963862,0.863861964,0.809163703
5.339165,0.052015101,-2.386099,-0.024150274,5.452212,0.053087697,1012.107742,1066.145844,0.866693862,0.808456184
5.353064,0.052147038,-2.39337,-0.024224765,5.45909,0.053152919,1012.178164,1066.360709,0.86757852,0.811137645
5.367389,0.052283,-2.408144,-0.024376139,5.47112,0.053266985,1012.192249,1066.520544,0.873481916,0.813182836
5.382606,0.052427408,-2.41581,-0.024454693,5.521632,0.053745789,1012.319009,1066.808153,0.874233828,0.814681084
5.400338,0.052595657,-2.422033,-0.024518466,5.532392,0.053847753,1012.283798,1066.950545,0.873252102,0.814307904
5.416362,0.052747675,-2.43004,-0.024600527,5.53393,0.053862327,1012.403516,1067.238956,0.873997126,0.814579902
5.430422,0.052881042,-2.442538,-0.024728628,5.548137,0.053996938,1012.466897,1067.448122,0.878383903,0.813949975
5.447314,0.053041249,-2.44449,-0.024748637,5.522151,0.053750707,1012.593657,1067.752813,0.874738484,0.813312969
5.463694,0.053196575,-2.454111,-0.024847262,5.590752,0.054400606,1012.734502,1068.067216,0.87646789,0.814069414
5.479719,0.053348511,-2.464135,-0.024950029,5.572547,0.05422818,1012.530277,1068.014091,0.878569124,0.816114979
5.496689,0.053509383,-2.470981,-0.025020221,5.637445,0.054842715,1012.642953,1068.304787,0.878236514,0.815174922
5.513251,0.053666361,-2.473135,-0.025042307,5.624074,0.054716133,1013.00915,1068.858887,0.874869365,0.813185388
5.526909,0.053795796,-2.48659,-0.025180279,5.686678,0.055308663,1012.861263,1068.841183,0.879951914,0.815834832
5.540247,0.053922182,-2.494396,-0.025260333,5.675711,0.055204889,1012.952812,1069.0729,0.881322491,0.817363729
5.555538,0.054067055,-2.495245,-0.02526904,5.702864,0.055461802,1013.058446,1069.339293,0.877457697,0.814121032
5.572228,0.054225158,-2.512496,-0.02544598,5.723279,0.055654919,1013.002108,1069.448895,0.884180234,0.821039465
5.589999,0.054393474,-2.525566,-0.025580058,5.691327,0.055352651,1013.178164,1069.814813,0.887782872,0.822030836
5.606456,0.05454932,-2.530162,-0.02562721,5.751498,0.055921797,1013.023235,1069.817937,0.886076763,0.821249226
5.622143,0.054697851,-2.535019,-0.025677042,5.78052,0.056196196,1013.326052,1070.296691,0.884780354,0.819933715
5.637654,0.054844694,-2.542328,-0.025752036,5.816036,0.056531891,1013.100699,1070.215812,0.885173004,0.817862361
5.653069,0.054990606,-2.5434,-0.025763035,5.81858,0.056555932,1013.44577,1070.736559,0.881463437,0.816165339
5.66953,0.055146397,-2.550994,-0.02584096,5.849291,0.056846113,1013.389432,1070.84385,0.881780424,0.81727029
5.686443,0.055306439,-2.565604,-0.025990896,5.875539,0.057094058,1013.44577,1071.074786,0.886590967,0.817474141
5.69882,0.055423543,-2.571219,-0.026048526,5.877626,0.05711377,1013.38239,1071.133228,0.886757825,0.820664844
5.711818,0.055546508,-2.576534,-0.02610308,5.847248,0.056826812,1013.438728,1071.324503,0.886550335,0.820674327
5.728253,0.055701965,-2.584767,-0.026187591,5.886926,0.057201603,1013.297883,1071.342149,0.887282622,0.819373488
5.744088,0.055851725,-2.592228,-0.026264184,5.918457,0.057499338,1013.530277,1071.748348,0.887677141,0.818232197
5.75969,0.055999259,-2.599588,-0.026339745,5.950028,0.057797363,1013.473939,1071.846896,0.888070713,0.818039231
5.775351,0.056147329,-2.604656,-0.026391779,5.967179,0.057959228,1013.537319,1072.072657,0.88695318,0.819898828
5.791129,0.056296483,-2.617786,-0.0265266,5.984438,0.058122086,1013.685206,1072.389024,0.891054883,0.819860831
5.812932,0.056502557,-2.614175,-0.02648952,5.987634,0.058152241,1013.840136,1072.773974,0.882600451,0.817712493
5.825513,0.056621448,-2.631552,-0.02666797,5.976968,0.058051601,1013.776756,1072.834452,0.890312991,0.820310821
5.838036,0.056739777,-2.644101,-0.02679686,6.016879,0.058428131,1013.748587,1072.931594,0.894931516,0.825842852
5.854458,0.056894927,-2.651112,-0.026868877,6.095914,0.059173348,1013.762671,1073.112981,0.894852202,0.824243309
5.872564,0.057065958,-2.649014,-0.026847326,6.082216,0.05904423,1013.72746,1073.259254,0.888436156,0.821940688
5.887697,0.057208884,-2.66676,-0.027029631,6.126368,0.059460349,1013.917601,1073.613997,0.895636196,0.821895013
5.907358,0.057394545,-2.658661,-0.026946426,6.122096,0.059420094,1013.924643,1073.820802,0.884994758,0.818663434
5.924312,0.057554615,-2.676741,-0.027132181,6.137437,0.059564644,1013.973939,1074.044919,0.891847806,0.818283956
5.940326,0.057705787,-2.681139,-0.027177372,6.157061,0.059749519,1013.966897,1074.199836,0.89023198,0.819741348
5.955908,0.057852859,-2.689371,-0.027261963,6.132577,0.059518853,1014.178164,1074.581683,0.891178973,0.819651359
5.97262,0.058010573,-2.699252,-0.027363509,6.195158,0.060108329,1014.107742,1074.676543,0.892859088,0.819199545
5.989627,0.058171045,-2.697009,-0.027340457,6.229588,0.06043249,1014.234502,1074.983366,0.886796505,0.816638522
6.003929,0.058305973,-2.703795,-0.027410201,6.274682,0.060856896,1014.297883,1075.195607,0.887182877,0.81611888
6.018112,0.058439761,-2.713189,-0.027506756,6.262403,0.060741349,1014.389432,1075.436524,0.889236441,0.815166512
6.035772,0.058606323,-2.723694,-0.027614741,6.26334,0.060750167,1014.304925,1075.526057,0.891040082,0.817606408
6.053746,0.058775817,-2.724393,-0.027621927,6.2868,0.060970915,1014.452812,1075.865209,0.886628503,0.814099238
6.072409,0.058951779,-2.71876,-0.027564021,6.296301,0.061060301,1014.220418,1075.80803,0.878177458,0.80699516
6.091621,0.059132884,-2.736199,-0.027743301,6.309249,0.061182104,1014.354221,1076.144835,0.883837834,0.810427087
6.11114,0.059316849,-2.758923,-0.027976961,6.313293,0.061220143,1014.410559,1076.402608,0.892694973,0.809171097
6.121679,0.059416165,-2.760711,-0.027995348,6.387319,0.061916201,1014.473939,1076.576777,0.890980932,0.816790704
6.14071,0.059595481,-2.771971,-0.028111152,6.390501,0.061946111,1014.375347,1076.665196,0.892861718,0.816226183
6.154365,0.059724122,-2.786445,-0.02826003,6.431653,0.062332837,1014.57253,1077.013027,0.898167624,0.817106618
6.168941,0.059861422,-2.794098,-0.028338756,6.417633,0.062201101,1014.480981,1077.063714,0.89899617,0.818384656
6.182447,0.059988627,-2.794874,-0.028346739,6.423482,0.062256062,1014.593657,1077.320372,0.895861203,0.819835875
6.200278,0.060156541,-2.798538,-0.028384433,6.432791,0.06234353,1014.438728,1077.336749,0.893375861,0.819204677
6.213885,0.060284658,-2.815603,-0.028560012,6.456679,0.062567946,1014.593657,1077.63934,0.900246832,0.822660546
6.233364,0.060468035,-2.831859,-0.028727296,6.490195,0.062882729,1014.466897,1077.702311,0.905060689,0.824502641
6.248901,0.060614278,-2.844535,-0.028857759,6.54323,0.063380632,1014.565488,1077.964681,0.90871918,0.825989697
6.263461,0.060751306,-2.852414,-0.028938859,6.55604,0.063500858,1014.72746,1078.284519,0.909670945,0.823691965
6.278539,0.060893188,-2.854525,-0.028960589,6.564866,0.063583684,1014.607742,1078.310284,0.906928633,0.825301616
6.296377,0.061061016,-2.854776,-0.028963172,6.589986,0.063819381,1014.692249,1078.581098,0.902340135,0.823736717
6.31598,0.061245417,-2.859241,-0.029009136,6.593933,0.06385641,1014.762671,1078.854879,0.899890872,0.821818143
6.333897,0.061413929,-2.863341,-0.029051343,6.629949,0.064194234,1014.833094,1079.111577,0.897683008,0.815818348
6.348901,0.061555022,-2.865871,-0.029077389,6.613044,0.064035682,1014.854221,1079.28631,0.895305086,0.811329946
6.367573,0.061730579,-2.875533,-0.029176865,6.665755,0.064529974,1014.811967,1079.43086,0.896268388,0.814664003
6.376821,0.061817519,-2.901827,-0.029447627,6.7466,0.065287615,1014.783798,1079.494744,0.909722704,0.821714144
6.39071,0.061948075,-2.907543,-0.029506497,6.69841,0.064836071,1014.903516,1079.763057,0.90952715,0.813925309
6.410209,0.062131336,-2.893194,-0.02935872,6.722796,0.065064595,1014.79084,1079.841054,0.895830875,0.809778331
6.432108,0.062337112,-2.913852,-0.029571478,6.730639,0.065138082,1015.016192,1080.30313,0.902515043,0.816961899
6.446629,0.062473537,-2.929618,-0.029733883,6.723676,0.065072841,1014.861263,1080.285603,0.908191717,0.82083805
6.460358,0.062602505,-2.936495,-0.029804731,6.749875,0.065318295,1014.980981,1080.552386,0.908742508,0.821682315
6.478874,0.062776413,-2.9415,-0.029856296,6.816673,0.065943843,1014.910559,1080.665335,0.90693167,0.820611233
6.496332,0.062940357,-2.951756,-0.02996197,6.864492,0.066391416,1014.917601,1080.850018,0.90853353,0.822362769
6.510272,0.063071245,-2.963733,-0.030085391,6.879176,0.066528814,1014.910559,1080.983997,0.912069469,0.82375414
6.52852,0.063242557,-2.973766,-0.03018879,6.890689,0.066636528,1014.980981,1081.244217,0.91332377,0.822022435
6.552365,0.063466368,-2.979995,-0.030252992,6.871124,0.066453474,1014.861263,1081.358677,0.910867684,0.821688966
6.567972,0.06361283,-2.989879,-0.030354873,6.913022,0.066845439,1014.988023,1081.652153,0.912710067,0.822494804
6.581834,0.063742898,-2.998417,-0.030442888,6.954624,0.067234484,1014.889432,1081.68777,0.914200555,0.821895671
6.600767,0.063920521,-3.004989,-0.030510642,6.938586,0.067084521,1015.037319,1082.037568,0.913222157,0.819395201
6.612314,0.064028835,-3.004277,-0.030503301,6.953393,0.067222974,1014.959854,1082.072187,0.909852814,0.819957044
6.629743,0.064192302,-3.013071,-0.030593969,7.012284,0.067773446,1015.037319,1082.331685,0.910579981,0.822085479
6.644589,0.064331522,-3.034348,-0.030813373,7.038064,0.068014324,1014.896474,1082.332174,0.919304163,0.823828167
6.661991,0.064494686,-3.04949,-0.030969544,7.035474,0.067990126,1014.988023,1082.606434,0.923770701,0.824376143
6.676942,0.064634848,-3.050863,-0.030983706,7.050578,0.068131228,1014.94577,1082.71311,0.920732673,0.825227653
6.692933,0.064784738,-3.065979,-0.031139635,7.048443,0.068111284,1014.931685,1082.860383,0.925532458,0.826489336
6.709525,0.064940237,-3.075983,-0.031242844,7.039034,0.068023386,1014.966897,1083.066354,0.927159094,0.828938991
6.730286,0.065134775,-3.068534,-0.031165993,7.098401,0.068577861,1014.910559,1083.216942,0.917489297,0.82189318
6.752887,0.06534651,-3.081043,-0.031295052,7.132734,0.068898384,1014.861263,1083.393697,0.919051716,0.817538537
6.765107,0.065460974,-3.084915,-0.031335003,7.154717,0.069103557,1014.966897,1083.630493,0.918215742,0.819287284
6.780781,0.065607771,-3.09048,-0.031392426,7.237539,0.069876179,1015.114784,1083.947494,0.91749554,0.816762157
6.799944,0.065787216,-3.092938,-0.03141779,7.221827,0.069729652,1015.044361,1084.06681,0.914120322,0.8136457
6.817534,0.065951903,-3.114357,-0.031638841,7.22708,0.069778643,1015.086615,1084.29049,0.922064057,0.818239542
6.833995,0.066105995,-3.113979,-0.03163494,7.251378,0.07000522,1015.149995,1084.525295,0.917724716,0.813517957
6.853123,0.066285023,-3.1113,-0.031607289,7.229882,0.069804774,1015.234502,1084.809771,0.91145773,0.808624783
6.87231,0.066464571,-3.11863,-0.031682946,7.294575,0.070407903,1015.149995,1084.91425,0.91091043,0.806478115
6.886595,0.066598227,-3.138837,-0.031891542,7.299677,0.070455453,1015.213375,1085.127009,0.9188876,0.813310001
6.899822,0.066721967,-3.156548,-0.032074408,7.355289,0.070973606,1015.114784,1085.155897,0.925733565,0.819963054
6.917631,0.066888548,-3.146023,-0.031965733,7.41134,0.071495577,1015.16408,1085.389385,0.91532523,0.819029715
6.933243,0.067034557,-3.161956,-0.032130252,7.463602,0.071982018,1015.037319,1085.412323,0.920524077,0.818359458
6.948578,0.067177954,-3.194729,-0.032468741,7.386115,0.071260705,1015.185206,1085.726142,0.935450219,0.826696788
6.966089,0.067341673,-3.21756,-0.032704613,7.404482,0.071431727,1015.157037,1085.87378,,
6.978595,0.067458582,-3.223295,-0.032763871,7.467913,0.072022133,1015.241545,1086.09114,,
6.993,0.067593226,-3.229543,-0.032828435,7.45524,0.071904203,1015.058446,,,
7.008759,0.067740505,-3.232251,-0.032856419,7.490305,0.072230471,1015.192249,,,
7.024339,0.06788609,-3.226332,-0.032795254,7.514351,0.07245415,1015.044361,,,
7.040035,0.068032737,-3.251862,-0.0330591,7.575204,0.073019989,1015.213375,,,
7.05836,0.06820392,-3.266112,-0.0332064,7.594643,0.073200674,1015.051404,,,
7.077331,0.068381107,-3.262607,-0.033170167,7.568109,0.072954033,1015.086615,,,
7.096543,0.068560513,-3.294584,-0.033500777,7.596227,0.073215396,1015.16408,,,
7.118306,0.068763701,-3.305536,-0.033614034,7.588011,0.073139034,1015.058446,,,
7.135041,0.068919918,-3.288739,-0.033440337,7.6555,0.073766128,1015.114784,,,
7.153466,0.069091883,-3.295245,-0.033507612,7.697151,0.074152945,1015.157037,,,
7.169672,0.069243112,-3.307625,-0.033635639,7.712988,0.074299985,1014.980981,,,
7.187516,0.069409601,-3.325577,-0.033821317,7.731889,0.074475445,1015.093657,,,
7.204631,0.069569261,-3.329716,-0.033864132,7.716618,0.074333685,1015.107742,,,
7.223365,0.069743996,-3.340519,-0.033975889,7.749861,0.074642253,1014.931685,,,
7.241834,0.069916229,-3.352791,-0.034102858,7.772725,0.074854426,1015.178164,,,
7.26182,0.070102576,-3.362341,-0.034201676,7.846953,0.075542934,1014.917601,,,
7.285301,0.070321465,-3.367228,-0.034252248,7.855412,0.075621366,1014.995066,,,
7.303211,0.070488389,-3.361871,-0.034196813,7.882867,0.075875888,1014.988023,,,
7.316442,0.070611686,-3.376189,-0.034344984,7.931716,0.076328582,1015.023235,,,
7.33289,0.07076494,-3.392499,-0.034513798,7.948648,0.076485447,1014.804925,,,
7.351158,0.070935125,-3.409329,-0.034688023,7.995824,0.076922374,1015.058446,,,
7.377761,0.071182908,-3.418172,-0.034779578,7.97244,0.076705823,1014.931685,,,
7.39914,0.071381989,-3.419585,-0.034794209,7.999904,0.076960152,1014.938728,,,
7.409643,0.071479778,-3.430217,-0.034904299,8.087017,0.07776643,1014.924643,,,
7.420101,0.071577139,-3.434905,-0.034952845,8.083885,0.077737453,1014.804925,,,
7.423285,0.071606779,-3.455505,-0.035166196,8.059043,0.077507586,1014.889432,,,
7.436135,0.071726392,-3.468781,-0.035303717,8.094629,0.077836852,1014.910559,,,
7.456918,0.071919818,-3.478843,-0.035407958,8.140086,0.078257293,1014.833094,,,
7.480049,0.072135054,-3.48467,-0.03546833,8.188627,0.078706064,1014.804925,,,
7.49528,0.072276754,-3.501152,-0.035639116,8.196988,0.078783343,1014.811967,,,
7.508493,0.072399663,-3.508895,-0.035719358,8.204738,0.078854969,1014.826052,,,
7.524425,0.072547845,-3.530654,-0.035944886,8.199295,0.078804665,1014.889432,,,
7.543972,0.07272962,-3.53725,-0.036013263,8.242047,0.079199709,1014.79084,,,
7.566604,0.072940042,-3.552849,-0.036174986,8.296824,0.079705642,1014.804925,,,
7.585803,0.073118511,-3.566067,-0.036312044,8.33436,0.080052185,1014.657037,,,
7.601737,0.073266605,-3.573445,-0.036388556,8.363635,0.080322376,1014.720418,,,
7.616564,0.07340439,-3.58424,-0.036500512,8.396208,0.080622921,1014.755629,,,
7.631717,0.073545186,-3.586692,-0.036525944,8.4166,0.080811028,1014.755629,,,
7.650396,0.073718716,-3.590383,-0.036564228,8.407154,0.080723897,1014.678164,,,
7.671419,0.073913987,-3.599409,-0.036657854,8.424116,0.080880351,1014.699291,,,
7.692029,0.074105384,-3.607861,-0.036745533,8.481589,0.081410286,1014.544361,,,
7.710788,0.07427956,-3.613538,-0.03680443,8.534796,0.081900636,1014.621826,,,
7.73103,0.074467472,-3.610112,-0.036768886,8.561368,0.082145431,1014.473939,,,
7.750651,0.074649585,-3.615029,-0.036819899,8.60382,0.082536396,1014.600699,,,
7.766921,0.07480057,-3.630328,-0.03697864,8.619131,0.082677366,1014.396474,,,
7.782001,0.074940492,-3.644225,-0.037122855,8.631821,0.08279419,1014.551404,,,
7.796952,0.075079198,-3.661817,-0.037305445,8.661597,0.083068252,1014.354221,,,
7.815826,0.075254271,-3.673826,-0.037430108,8.70178,0.083437983,1014.38239,,,
7.836767,0.075448481,-3.684862,-0.037544683,8.715984,0.083568644,1014.375347,,,
7.853727,0.075605744,-3.693828,-0.037637778,8.763351,0.084004244,1014.403516,,,
7.87038,0.075760135,-3.709424,-0.037799733,8.830295,0.084619556,1014.213375,,,
7.890452,0.075946193,-3.715392,-0.037861714,8.826763,0.084587102,1014.213375,,,
7.90832,0.076111792,-3.724842,-0.037959865,8.868772,0.084973044,1014.128868,,,
7.925481,0.076270812,-3.74757,-0.038195966,8.860735,0.084899219,1014.16408,,,
7.944214,0.076444371,-3.7582,-0.038306411,8.900129,0.085261029,1014.114784,,,
7.961291,0.07660256,-3.757661,-0.038300811,8.939,0.085617907,1013.980981,,,
7.979458,0.076770819,-3.771705,-0.038446745,8.987106,0.086059396,1014.114784,,,
7.996109,0.076925013,-3.781966,-0.038553382,9.023462,0.086392921,1014.044361,,,
8.01212,0.077073257,-3.800891,-0.03875009,9.033611,0.086486007,1013.995066,,,
8.026993,0.077210945,-3.808789,-0.038832194,9.069447,0.086814622,1013.94577,,,
8.047141,0.077397437,-3.813088,-0.038876887,9.105898,0.087148766,1013.959854,,,
8.065626,0.077568505,-3.816578,-0.038913172,9.141421,0.087474296,1013.889432,,,
8.085658,0.077753856,-3.8345,-0.03909952,9.158508,0.087630842,1013.88239,,,
8.106386,0.077945612,-3.85132,-0.039274443,9.190394,0.087922906,1013.840136,,,
8.126406,0.078130783,-3.871384,-0.039483141,9.238891,0.088366959,1013.811967,,,
8.141767,0.078272838,-3.883197,-0.039606036,9.30114,0.088936639,1013.671122,,,
8.164614,0.078484084,-3.891566,-0.039693111,9.32703,0.08917348,1013.649995,,,
8.181424,0.078639484,-3.891081,-0.039688065,9.36348,0.089506827,1013.586615,,,
8.200413,0.078814997,-3.902223,-0.039804002,9.422167,0.090043307,1013.558446,,,
8.21822,0.078979558,-3.921781,-0.040007545,9.440523,0.090211047,1013.424643,,,
8.235022,0.079134806,-3.942966,-0.040228067,9.425608,0.090074753,1013.50915,,,
8.253705,0.079307407,-3.955235,-0.040355801,9.467058,0.090453478,1013.29084,,,
8.27257,0.079481658,-3.962336,-0.040429738,9.519906,0.090936137,1013.213375,,,
8.294997,0.079688771,-3.969079,-0.040499953,9.586167,0.091540967,1013.100699,,,
8.313673,0.079861211,-3.984606,-0.040661653,9.613165,0.0917873,1013.023235,,,
8.329571,0.080007978,-4.004108,-0.040864787,9.671941,0.092323369,1013.065488,,,
8.346336,0.080162725,-4.018905,-0.041018941,9.676824,0.092367892,1013.07253,,,
8.365302,0.08033776,-4.030945,-0.04114439,9.717619,0.092739779,1012.854221,,,
8.382972,0.080500806,-4.042962,-0.041269616,9.732157,0.092872274,1013.002108,,,
8.400294,0.080660615,-4.05991,-0.041446252,9.776962,0.093280503,1012.903516,,,
8.417807,0.080822161,-4.070238,-0.041553908,9.813937,0.093617266,1012.889432,,,
8.435693,0.08098712,-4.081861,-0.041675077,9.855341,0.093994233,1012.741545,,,
8.455011,0.081165256,-4.093736,-0.041798888,9.89928,0.094394124,1012.635911,,,
8.474359,0.081343636,-4.109855,-0.041966973,9.985012,0.095173916,1012.692249,,,
8.49561,0.081539525,-4.118042,-0.042052355,9.98786,0.09519981,1012.565488,,,
8.513698,0.081706228,-4.133253,-0.042211011,10.015064,0.095447116,1012.544361,,,
8.532961,0.081883729,-4.144575,-0.042329119,10.072155,0.095965919,1012.410559,,,
8.548388,0.08202586,-4.155056,-0.042438467,10.07208,0.095965238,1012.389432,,,
8.568628,0.082212303,-4.170427,-0.042598853,10.148808,0.096662066,1012.297883,,,
8.590149,0.082410508,-4.184799,-0.042748839,10.180056,0.096945714,1012.283798,,,
8.603857,0.082536737,-4.199829,-0.042905716,10.243886,0.097524871,1012.234502,,,
8.62357,0.082718233,-4.215288,-0.043067096,10.285057,0.097898255,1012.213375,,,
8.646334,0.082927779,-4.223069,-0.043148334,10.358686,0.098565657,1011.995066,,,
8.66232,0.083074906,-4.234477,-0.043267451,10.399618,0.098936488,1011.875347,,,
8.67927,0.083230882,-4.242808,-0.043354448,10.396814,0.098911089,1011.762671,,,
8.694638,0.083372278,-4.262139,-0.043556344,10.444517,0.0993431,1011.861263,,,
8.718652,0.083593185,-4.273321,-0.043673149,10.493642,0.099787795,1011.621826,,,
8.740668,0.083795669,-4.288199,-0.043828583,10.524005,0.100062551,1011.551404,,,
8.764103,0.084011158,-4.294774,-0.043897281,10.595585,0.100709984,1011.530277,,,
8.782827,0.084183296,-4.314512,-0.04410354,10.660545,0.101297176,1011.424643,,,
8.798361,0.084326084,-4.335938,-0.044327486,10.715785,0.101796236,1011.269714,,,
8.815859,0.084486901,-4.353734,-0.044513529,10.752452,0.102127363,1011.199291,,,
8.835889,0.084670956,-4.375858,-0.044744866,10.801113,0.102566633,1011.023235,,,
8.857314,0.084867793,-4.386617,-0.044857386,10.827411,0.102803949,1010.938728,,,
8.876135,0.085040674,-4.398314,-0.04497973,10.900881,0.103466652,1010.896474,,,
8.895855,0.085221781,-4.411292,-0.04511549,10.951974,0.103927255,1010.755629,,,
8.910768,0.085358719,-4.427807,-0.045288276,10.971351,0.104101883,1010.706333,,,
8.930186,0.085536996,-4.440333,-0.045419348,11.070458,0.104994571,1010.586615,,,
8.951304,0.085730844,-4.456058,-0.045583919,11.138188,0.105604178,1010.417601,,,
8.964237,0.085849541,-4.470409,-0.045734133,11.196844,0.106131814,1010.438728,,,
8.983629,0.086027492,-4.498818,-0.046031562,11.198439,0.106146158,1010.361263,,,
9.003493,0.086209742,-4.495319,-0.045994924,11.245062,0.106565348,1010.149995,,,
9.023369,0.086392068,-4.508124,-0.04612901,11.349822,0.107506609,1010.107742,,,
9.045042,0.08659084,-4.526164,-0.046317945,11.413089,0.10807463,1009.861263,,,
9.063371,0.086758913,-4.540131,-0.046464247,11.473552,0.108617175,1009.854221,,,
9.082267,0.086932155,-4.554583,-0.046615652,11.522818,0.10905903,1009.614784,,,
9.100017,0.087094863,-4.572806,-0.046806596,11.616809,0.109901471,1009.523235,,,
9.12104,0.087287539,-4.589724,-0.046983898,11.664747,0.110330866,1009.44577,,,
9.141315,0.087473324,-4.602121,-0.04711384,11.704017,0.110682482,1009.304925,,,
9.158361,0.087629495,-4.622795,-0.047330577,11.791684,0.111466989,1009.128868,,,
9.178624,0.087815107,-4.643666,-0.047549427,11.834704,0.111851738,1009.037319,,,
9.196942,0.087982873,-4.666093,-0.047784646,11.92462,0.112655423,1008.762671,,,
9.21737,0.088169931,-4.678097,-0.04791057,11.986564,0.113208714,1008.642953,,,
9.235454,0.088335495,-4.688843,-0.04802331,12.055669,0.113825606,1008.480981,,,
9.253911,0.088504446,-4.705623,-0.04819938,12.119109,0.114391593,1008.361263,,,
9.274568,0.088693501,-4.720225,-0.048352622,12.176231,0.11490094,1008.037319,,,
9.296768,0.088896639,-4.739409,-0.048553987,12.24737,0.115534911,1008.121826,,,
9.315906,0.089071725,-4.75854,-0.048754835,12.321995,0.116199516,1007.931685,,,
9.33459,0.089242628,-4.78201,-0.049001291,12.421478,0.117084819,1007.819009,,,
9.353885,0.089419089,-4.797942,-0.049168627,12.507517,0.117849851,1007.579573,,,
9.375018,0.089612323,-4.804658,-0.049239174,12.608797,0.118749653,1007.375347,,,
9.393469,0.089781004,-4.817721,-0.049376406,12.697098,0.119533485,1007.326052,,,
9.409973,0.089931861,-4.846882,-0.049682823,12.718533,0.119723667,1007.030277,,,
9.429714,0.090112276,-4.868585,-0.049910934,12.808093,0.120517897,1006.889432,,,
9.45408,0.090334915,-4.875605,-0.04998473,12.870843,0.121073997,1006.621826,,,
9.473187,0.090509466,-4.885569,-0.050089482,12.961943,0.121880788,1006.431685,,,
9.494771,0.090706609,-4.904248,-0.050285886,13.065665,0.12279857,1006.234502,,,
9.515879,0.090899366,-4.917081,-0.050420844,13.123709,0.123311804,1006.128868,,,
9.535304,0.091076722,-4.934628,-0.050605405,13.266613,0.124574261,1005.797883,,,
9.553499,0.091242819,-4.958408,-0.05085558,13.328498,0.125120477,1005.692249,,,
9.57083,0.091401003,-4.976656,-0.051047598,13.435237,0.126061889,1005.389432,,,
9.587805,0.091555914,-4.991332,-0.051202056,13.501646,0.126647153,1005.304925,,,
9.605741,0.091719569,-5.015952,-0.051461224,13.58919,0.127418157,1004.88239,,,
