Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
4.822533,0.047098572,-2.292386,-0.023190698,5.054593,0.049309962,1044.876887,1095.266419,0.970002467,1.025194454
4.845529,0.047317929,-2.276335,-0.023026435,5.103548,0.04977585,1044.996836,1095.632461,0.94792176,1.009890333
4.852819,0.047387457,-2.31135,-0.023384806,5.171569,0.050422821,1044.982724,1095.693845,0.974259271,1.028107712
4.869643,0.047547898,-2.320549,-0.023478977,5.205998,0.050750128,1045.039171,1095.928848,0.975489369,1.024995987
4.894657,0.047786394,-2.323207,-0.023506188,5.210466,0.050792596,1044.975669,1096.123643,0.968121478,1.018225273
4.899612,0.047833631,-2.333429,-0.023610845,5.169247,0.050400743,1045.173232,1096.382665,0.974736996,1.029091726
4.911469,0.047946656,-2.338682,-0.023664632,5.157475,0.050288803,1045.187344,1096.521396,0.974574079,1.033355173
4.939187,0.048210825,-2.335892,-0.023636064,5.206771,0.050757475,1045.272014,1096.899954,0.961802392,1.022690827
4.948937,0.048303732,-2.350285,-0.023783447,5.211635,0.050803707,1045.384908,1097.120348,0.969949897,1.030069508
4.961819,0.048426469,-2.373559,-0.024021817,5.255248,0.051218148,1045.469578,1097.343886,0.984313043,1.024935226
4.970183,0.048506152,-2.374782,-0.024034345,5.287289,0.051522514,1045.511913,1097.475768,0.982123804,1.027759018
4.98809,0.048676729,-2.36388,-0.023922679,5.293229,0.051578929,1045.695365,1097.855591,0.966414747,1.021973418
5.000758,0.048797383,-2.3756,-0.024042724,5.249721,0.051165636,1045.582472,1097.869521,0.971240341,1.031762861
5.011164,0.048896482,-2.391539,-0.024206006,5.275343,0.051409046,1045.765924,1098.170969,0.980378231,1.038427453
5.037382,0.04914612,-2.393265,-0.024223689,5.316738,0.051802176,1045.730644,1098.408092,0.971963319,1.026133802
5.054018,0.049304489,-2.413806,-0.024434157,5.360901,0.052221423,1045.871761,1098.730308,0.982462074,1.03305038
5.05816,0.049343916,-2.405749,-0.024351598,5.414497,0.052729983,1045.758868,1098.655025,0.974363338,1.028649328
5.074351,0.049498018,-2.406186,-0.024356076,5.433546,0.052910673,1045.836482,1098.905896,0.968742793,1.02460094
5.094647,0.049691158,-2.422582,-0.024524092,5.37237,0.052330272,1045.815315,1099.095913,0.974451787,1.024878219
5.111883,0.049855149,-2.421328,-0.024511241,5.360965,0.05222203,1046.005822,1099.476416,0.967145273,1.022405594
5.128369,0.050011979,-2.427246,-0.024571891,5.415061,0.052735334,1045.899985,1099.537595,0.965872893,1.023204482
5.146705,0.050186379,-2.438885,-0.024691184,5.463827,0.053197836,1046.019934,1099.855494,0.968464184,1.022782234
5.156856,0.050282916,-2.462479,-0.024933051,5.514336,0.053676644,1046.104604,1100.050712,0.98355756,1.037416346
5.173643,0.050442541,-2.463489,-0.024943406,5.550281,0.054017251,1046.203386,1100.330215,0.978205985,1.029597172
5.19246,0.050621439,-2.467107,-0.024980501,5.535316,0.05387546,1046.175163,1100.49739,0.974242861,1.023253015
5.206529,0.050755175,-2.466211,-0.024971314,5.4896,0.053442184,1046.252777,1100.726231,0.968486226,1.022552355
5.221787,0.050900194,-2.475777,-0.025069398,5.512034,0.053654827,1046.210442,1100.841323,0.970523634,1.026542031
5.230042,0.050978644,-2.485445,-0.025168537,5.566397,0.054169924,1046.266889,1100.987087,0.975142693,1.026326512
5.246208,0.051132257,-2.49143,-0.025229914,5.607412,0.054558372,1046.379782,1101.275042,0.974039854,1.025861739
5.267577,0.051335275,-2.505563,-0.025374866,5.657945,0.055036756,1046.563235,1101.691759,0.977444771,1.024396997
5.281115,0.051463872,-2.493548,-0.025251636,5.582492,0.054322376,1046.60557,1101.878013,0.963352967,1.024802987
5.29585,0.051603821,-2.514642,-0.025467994,5.617516,0.054654043,1046.598514,1102.024801,0.974447569,1.029335164
5.312997,0.051766654,-2.516904,-0.025491197,5.608712,0.054570682,1046.60557,1102.211692,0.970152409,1.026291897
5.327124,0.051900788,-2.526204,-0.025586603,5.620053,0.054678063,1046.753742,1102.515612,0.972350211,1.025867073
5.339136,0.052014826,-2.536693,-0.025694217,5.716326,0.055589151,1046.640849,1102.522427,0.976201483,1.02953884
5.352437,0.052141086,-2.545416,-0.025783722,5.752783,0.055933948,1046.669072,1102.691375,0.978235945,1.031718379
5.369976,0.052307552,-2.549031,-0.025820817,5.778731,0.056179283,1046.746687,1102.956732,0.974858404,1.029458766
5.393799,0.052533615,-2.552147,-0.025852792,5.738006,0.055794207,1046.767854,1103.228408,0.968965306,1.02379472
5.411354,0.052700167,-2.569268,-0.026028501,5.701666,0.055450468,1046.923083,1103.575797,0.97588586,1.025271519
5.425848,0.052837657,-2.569948,-0.026035481,5.729088,0.055709863,1046.77491,1103.571325,0.971394279,1.025185058
5.440109,0.052972919,-2.571573,-0.02605216,5.825511,0.056621429,1046.94425,1103.899159,0.967734962,1.023141098
5.453182,0.053096896,-2.590462,-0.026246054,5.812833,0.056501621,1046.831357,1103.916976,0.977476021,1.027205372
5.469075,0.053247596,-2.596992,-0.026313093,5.85459,0.056896174,1046.993641,1104.254509,0.976928838,1.030362894
5.48318,0.053381323,-2.594078,-0.026283176,5.852815,0.056879405,1046.923083,1104.32776,0.969925242,1.027365615
5.499059,0.053531847,-2.607374,-0.026419687,5.818284,0.056553135,1047.177093,1104.76198,0.974458907,1.027060911
5.515191,0.053684747,-2.619376,-0.026542927,5.84072,0.056765137,1046.923083,1104.66289,0.977934702,1.030642296
5.530023,0.053825305,-2.631951,-0.026672068,5.911619,0.057434777,1046.993641,1104.89263,0.982279523,1.032796103
5.544581,0.053963246,-2.630109,-0.02665315,5.918854,0.057503087,1047.028921,1105.082287,0.975944958,1.03098059
5.562317,0.054131275,-2.643364,-0.02678929,5.983063,0.058109112,1047.071256,1105.312678,0.979785855,1.028377286
5.57915,0.054290723,-2.653902,-0.026897537,5.966909,0.05795668,1047.170037,1105.593225,0.981906146,1.031820749
5.595984,0.054450154,-2.659514,-0.026955189,5.970648,0.057991964,1047.268819,1105.873815,0.980368163,1.030239255
5.60955,0.054578617,-2.653167,-0.026889987,5.969317,0.057979404,1047.226484,1105.971178,0.971156276,1.025458275
5.624664,0.054721719,-2.661987,-0.026980595,5.982949,0.058108037,1047.360545,1106.271057,0.972584778,1.025174658
5.643438,0.054899445,-2.6657,-0.027018741,6.042031,0.058665348,1047.346434,1106.45278,0.969083868,1.023326566
5.662282,0.055077803,-2.660426,-0.026964558,6.080921,0.059032023,1047.374657,1106.679964,0.959140715,1.016451513
5.668318,0.055134927,-2.677566,-0.027140658,6.099566,0.059207769,1047.416992,1106.787918,0.969507664,1.024373473
5.678774,0.055233873,-2.692607,-0.027295218,6.094463,0.059159672,1047.31821,1106.793045,0.97696966,1.033513661
5.696726,0.055403732,-2.711385,-0.027488213,6.043639,0.058680512,1047.388769,1107.055637,0.984692881,1.038451936
5.715058,0.055577157,-2.718703,-0.027563435,6.077029,0.058995333,1047.494607,1107.359531,0.98392623,1.036741868
5.727605,0.055695836,-2.706748,-0.027440552,6.06849,0.058914832,1047.501662,1107.49842,0.971165287,1.036382968
5.749877,0.055906469,-2.73021,-0.027681728,6.168586,0.059858079,1047.558109,1107.791412,0.980761109,1.033166856
5.760049,0.056002653,-2.719959,-0.027576346,6.215532,0.060300164,1047.558109,1107.89797,0.970099499,1.033389406
5.775069,0.056144663,-2.751203,-0.027897574,6.236643,0.060498901,1047.565165,1108.062776,0.987626497,1.03796844
5.796092,0.056343395,-2.736931,-0.027750827,6.145132,0.059637141,1047.734505,1108.462161,0.970560836,1.028884529
5.808633,0.056461927,-2.746588,-0.027850119,6.161056,0.059787151,1047.586333,1108.436778,0.973378512,1.022209237
5.822239,0.05659051,-2.771304,-0.028104292,6.221406,0.060355466,1047.635723,1108.631579,0.986592593,1.040517629
5.830226,0.056665983,-2.806225,-0.02846352,6.261434,0.06073223,1047.649835,1108.730188,1.00925653,1.04727609
5.845775,0.056812896,-2.820591,-0.028611339,6.319079,0.061274566,1047.762729,1109.01258,1.014530447,1.055190515
5.866903,0.057012487,-2.825338,-0.028660188,6.317776,0.06126231,1047.671003,1109.136844,1.010859364,1.053180402
5.885833,0.057191281,-2.826083,-0.028667854,6.235033,0.060483746,1047.847399,1109.521947,1.00506348,1.047698793
5.898636,0.057312186,-2.821799,-0.028623769,6.281641,0.060922375,1047.805064,1109.611271,0.997746546,1.04728002
5.917853,0.057493636,-2.829025,-0.02869813,6.308107,0.061171362,1047.903846,1109.917255,0.996618378,1.046893562
5.93543,0.057659572,-2.820927,-0.028614796,6.323194,0.061313269,1047.783896,1109.974376,0.985195979,1.032302812
5.949935,0.057796485,-2.798516,-0.028384207,6.403392,0.06206727,1047.833287,1110.178687,0.965046198,1.015890966
5.96511,0.057939703,-2.801891,-0.028418929,6.438227,0.062394603,1047.875622,1110.382556,0.962675636,1.017930424
5.980696,0.058086778,-2.82709,-0.028678217,6.435518,0.062369151,1047.967348,1110.64309,0.975165593,1.030310642
5.99658,0.058236643,-2.843902,-0.028851243,6.399353,0.06202931,1047.833287,1110.667449,0.981822367,1.034395311
6.010593,0.058368837,-2.847617,-0.028889481,6.388227,0.061924736,1047.882678,1110.866641,0.979990257,1.036896169
6.032097,0.058571664,-2.869891,-0.029118776,6.475615,0.062745806,1047.790952,1110.994719,0.988656072,1.036483033
6.045292,0.0586961,-2.88562,-0.029280727,6.517346,0.063137659,1047.847399,1111.192834,0.995422595,1.042235616
6.060036,0.058835125,-2.880065,-0.029223528,6.569559,0.063627722,1047.89679,1111.399713,0.986894687,1.046299158
6.074031,0.05896707,-2.903374,-0.029463559,6.591433,0.063832957,1047.939125,1111.591272,0.998645854,1.040511196
6.092838,0.059144355,-2.886358,-0.029288326,6.48505,0.062834414,1047.903846,1111.750929,0.980985329,1.035139638
6.100776,0.059219173,-2.886398,-0.029288738,6.53194,0.06327466,1047.967348,1111.901489,0.978560377,1.038808088
6.121378,0.059413328,-2.888988,-0.029315408,6.574275,0.063671974,1047.932069,1112.079952,0.974001128,1.032815037
6.137681,0.059566943,-2.895627,-0.029383776,6.639131,0.064280341,1047.861511,1112.175907,0.973515326,1.029485229
6.155359,0.059733486,-2.915371,-0.029587124,6.682396,0.064685973,1048.037907,1112.548402,0.981449232,1.033338613
6.172536,0.059895283,-2.922546,-0.029661031,6.647748,0.064361143,1047.889734,1112.571105,0.981040694,1.026939048
6.187892,0.060039905,-2.914576,-0.029578935,6.654711,0.06442643,1047.98146,1112.829421,0.97104378,1.027007045
6.20356,0.060187444,-2.934376,-0.0297829,6.663838,0.064512002,1047.861511,1112.866228,0.979554253,1.031630719
6.217981,0.060323221,-2.960332,-0.030050343,6.645191,0.064337166,1047.988516,1113.152243,0.992649003,1.037893962
6.236086,0.060493658,-2.973217,-0.030183132,6.781395,0.065613521,1047.967348,1113.319493,0.995797052,1.041611431
6.254159,0.060663765,-2.967638,-0.030125634,6.778382,0.065585304,1048.143745,1113.696321,,
6.268186,0.06079577,-2.968879,-0.030138424,6.823214,0.066005076,1048.221359,1113.925823,,
6.285649,0.060960086,-2.974751,-0.030198942,6.780933,0.065609195,1048.080242,,,
6.303486,0.061127893,-2.9786,-0.030238613,6.77584,0.065561498,1048.016739,,,
6.317677,0.061261379,-2.993088,-0.030387952,6.8008,0.065795231,1048.059074,,,
6.333944,0.061414371,-2.997719,-0.030435692,6.85497,0.066302308,1048.06613,,,
6.350257,0.061567772,-2.997862,-0.030437166,6.942893,0.067124796,1048.122577,,,
6.366036,0.061716129,-3.011861,-0.030581493,6.945428,0.0671485,1048.129633,,,
6.376468,0.061814201,-3.034131,-0.030811135,6.951955,0.067209529,1048.200191,,,
6.394135,0.061980267,-3.043286,-0.030905555,6.891546,0.066644546,1048.18608,,,
6.412188,0.062149933,-3.049386,-0.030968471,6.89849,0.066709507,1048.164912,,,
6.425784,0.062277692,-3.057076,-0.031047793,6.94578,0.067151791,1048.179024,,,
6.441887,0.062428988,-3.064611,-0.031125522,6.974122,0.067416769,1048.101409,,,
6.458229,0.062582506,-3.077663,-0.031260178,7.047529,0.068102746,1048.221359,,,
6.47353,0.062726224,-3.092992,-0.031418348,7.016093,0.067809039,1048.030851,,,
6.489072,0.062872184,-3.097224,-0.031462019,7.04114,0.068043061,1048.037907,,,
6.503433,0.063007033,-3.104768,-0.031539874,7.015331,0.067801919,1048.101409,,,
6.521653,0.063178093,-3.112381,-0.031618446,7.030478,0.067943449,1048.080242,,,
6.542821,0.063376793,-3.122547,-0.031723377,7.107354,0.068661454,1048.023795,,,
6.561671,0.063553702,-3.118753,-0.031684215,7.141472,0.068979943,1048.073186,,,
6.578487,0.063711495,-3.108601,-0.031579433,7.174004,0.069283533,1048.059074,,,
6.595577,0.063871833,-3.111977,-0.031614276,7.150511,0.069064305,1048.087298,,,
6.611271,0.064019052,-3.121981,-0.031717535,7.170845,0.069254057,1047.953237,,,
6.627867,0.064174708,-3.127638,-0.03177593,7.233556,0.069839036,1048.087298,,,
6.64337,0.064320091,-3.134008,-0.031841688,7.304222,0.07049781,1047.833287,,,
6.659248,0.064468969,-3.143558,-0.031940283,7.310632,0.070557545,1047.960293,,,
6.675322,0.064619662,-3.160605,-0.032116301,7.329437,0.070732769,1047.861511,,,
6.691068,0.064767257,-3.179629,-0.03231277,7.313459,0.070583889,1048.073186,,,
6.708694,0.06493245,-3.186573,-0.032384493,7.314599,0.070594512,1047.917957,,,
6.723458,0.065070798,-3.188963,-0.03240918,7.351729,0.070940444,1047.995572,,,
6.737165,0.065199225,-3.194305,-0.032464361,7.366558,0.07107857,1048.136689,,,
6.751545,0.065333939,-3.222753,-0.032758271,7.401777,0.071406542,1048.164912,,,
6.768191,0.065489859,-3.203382,-0.03255813,7.447811,0.071835065,1048.037907,,,
6.780848,0.065608399,-3.214274,-0.032670661,7.466492,0.072008911,1048.052019,,,
6.798535,0.065774023,-3.236501,-0.032900339,7.458922,0.071938468,1047.988516,,,
6.815938,0.065936962,-3.267546,-0.033221225,7.465193,0.071996823,1048.044963,,,
6.832652,0.066093424,-3.264875,-0.033193613,7.531442,0.072613103,1048.044963,,,
6.851955,0.066274092,-3.271521,-0.033262318,7.565482,0.072929611,1048.023795,,,
6.867384,0.066418478,-3.262275,-0.033166736,7.632008,0.07354789,1048.06613,,,
6.884789,0.06658133,-3.279304,-0.033342784,7.614179,0.073382228,1047.967348,,,
6.89976,0.066721387,-3.280895,-0.033359233,7.592891,0.073184391,1048.016739,,,
6.915538,0.066868972,-3.291546,-0.033469362,7.626154,0.073493499,1048.023795,,,
6.933513,0.067037082,-3.28354,-0.033386581,7.619043,0.073427426,1048.094354,,,
6.952947,0.067218804,-3.314332,-0.033705005,7.690681,0.074092867,1047.939125,,,
6.967782,0.0673575,-3.32139,-0.033778008,7.728084,0.074440126,1047.889734,,,
6.980882,0.06747996,-3.319418,-0.03375761,7.725824,0.074419147,1047.953237,,,
6.995949,0.067620788,-3.334302,-0.033911572,7.720724,0.074371803,1047.995572,,,
7.010147,0.067753476,-3.379371,-0.034377917,7.704463,0.074220836,1047.805064,,,
7.0267,0.06790815,-3.381705,-0.034402073,7.756205,0.074701128,1047.925013,,,
7.047136,0.068099075,-3.365668,-0.034236104,7.78129,0.074933895,1047.77684,,,
7.065711,0.068272581,-3.358659,-0.034163576,7.856007,0.075626883,1047.974404,,,
7.083503,0.068438746,-3.382535,-0.034410664,7.862463,0.075686739,1047.762729,,,
7.105503,0.068644172,-3.383579,-0.03442147,7.873843,0.075792238,1047.833287,,,
7.120308,0.068782391,-3.386686,-0.034453628,7.892386,0.075964118,1047.755673,,,
7.135268,0.068922037,-3.407578,-0.034669895,7.950532,0.076502899,1047.798008,,,
7.152641,0.069084183,-3.421213,-0.034811065,7.959507,0.076586036,1047.600444,,,
7.165876,0.069207691,-3.420697,-0.034805722,8.007452,0.077030039,1047.840343,,,
7.179391,0.069333796,-3.424708,-0.034847254,8.031433,0.077252045,1047.713338,,,
7.196162,0.06949026,-3.436902,-0.034973526,8.018246,0.077129971,1047.678059,,,
7.213247,0.069649628,-3.452212,-0.035132088,8.051432,0.07743715,1047.529886,,,
7.233075,0.069834551,-3.466854,-0.035283755,8.145063,0.078303316,1047.720394,,,
7.25231,0.07001391,-3.466622,-0.035281351,8.106001,0.077942051,1047.671003,,,
7.267357,0.070154196,-3.471268,-0.035329481,8.185588,0.078677974,1047.586333,,,
7.28144,0.070285476,-3.476376,-0.035382399,8.204664,0.078854285,1047.572221,,,
7.296247,0.070423486,-3.496455,-0.035590443,8.168543,0.078520408,1047.43816,,,
7.313208,0.07058155,-3.506861,-0.035698279,8.194647,0.078761706,1047.543997,,,
7.33216,0.070758139,-3.505277,-0.035681863,8.234017,0.079125521,1047.480495,,,
7.350687,0.070930738,-3.510566,-0.035736676,8.270014,0.079458051,1047.508718,,,
7.367363,0.071086067,-3.519695,-0.035831292,8.3129,0.079854074,1047.388769,,,
7.385536,0.071255313,-3.535135,-0.035991337,8.321497,0.079933443,1047.311154,,,
7.403689,0.071424344,-3.541348,-0.036055746,8.349966,0.080196228,1047.346434,,,
7.424104,0.071614403,-3.547101,-0.03611539,8.321894,0.079937108,1047.374657,,,
7.442918,0.071789525,-3.551548,-0.036161497,8.35673,0.080258654,1047.23354,,,
7.459156,0.071940645,-3.548695,-0.036131916,8.413207,0.080779731,1047.268819,,,
7.47003,0.072041832,-3.511632,-0.035747724,8.489303,0.081481392,1047.092423,,,
7.479679,0.072131611,-3.621496,-0.036886997,8.490083,0.081488582,1047.240596,,,
7.489871,0.072226434,-3.638647,-0.037064967,8.478127,0.081378372,1047.071256,,,
7.505966,0.072376158,-3.634538,-0.037022327,8.481875,0.081412922,1047.170037,,,
7.528201,0.072582962,-3.62974,-0.036972538,8.544421,0.081989313,1047.043032,,,
7.547937,0.072766488,-3.627079,-0.036944926,8.557519,0.082109976,1047.134758,,,
7.564778,0.072923066,-3.635642,-0.037033783,8.614928,0.082638671,1047.085367,,,
7.580266,0.073067043,-3.646828,-0.03714987,8.695031,0.083375894,1047.141814,,,
7.598598,0.073237432,-3.651411,-0.037197436,8.717601,0.083583518,1047.021865,,,
7.619458,0.073431282,-3.653513,-0.037219253,8.713633,0.083547019,1047.000697,,,
7.637098,0.073595179,-3.655015,-0.037234842,8.716607,0.083574375,1046.894859,,,
7.652868,0.073741679,-3.658515,-0.037271171,8.705227,0.083469693,1046.94425,,,
7.670655,0.073906891,-3.664879,-0.03733723,8.75802,0.083955228,1046.97953,,,
7.686274,0.074051943,-3.674835,-0.037440583,8.844676,0.084751689,1046.894859,,,
7.702736,0.074204802,-3.685337,-0.037549615,8.83497,0.084662512,1046.951306,,,
7.717695,0.074343684,-3.69854,-0.037686706,8.857108,0.0848659,1046.852524,,,
7.734959,0.074503942,-3.705246,-0.037756344,8.894089,0.085205563,1046.683184,,,
7.75455,0.074685769,-3.718485,-0.037893838,8.892412,0.085190163,1046.767854,,,
7.77393,0.074865607,-3.725351,-0.037965152,8.942866,0.085653394,1046.732575,,,
7.791183,0.075025679,-3.733369,-0.038048438,8.987302,0.086061194,1046.598514,,,
7.807106,0.075173389,-3.736349,-0.038079394,9.048849,0.086625752,1046.48562,,,
7.82454,0.07533509,-3.745091,-0.038170212,9.037636,0.086522921,1046.436229,,,
7.841803,0.07549518,-3.750479,-0.038226189,9.078853,0.086900857,1046.591458,,,
7.861343,0.075676355,-3.764418,-0.038371021,9.123546,0.087310504,1046.464453,,,
7.878675,0.07583703,-3.772847,-0.038458612,9.174063,0.087773331,1046.457397,,,
7.895858,0.075996298,-3.783973,-0.038574241,9.228859,0.088275119,1046.323336,,,
7.9158,0.076181107,-3.795533,-0.038694395,9.241704,0.088392709,1046.259833,,,
7.931946,0.076330713,-3.805939,-0.038802566,9.287653,0.088813238,1046.252777,,,
7.947724,0.076476887,-3.814412,-0.038890652,9.307493,0.088994761,1046.238665,,,
7.964602,0.076633228,-3.819811,-0.038946785,9.347261,0.089358513,1046.076381,,,
7.981874,0.076793194,-3.827625,-0.039028032,9.354427,0.089424045,1046.02699,,,
7.999133,0.076953013,-3.838131,-0.039137279,9.388182,0.089732673,1045.829426,,,
8.016118,0.077110271,-3.85175,-0.039278915,9.43835,0.090191191,1045.921152,,,
8.035334,0.077288154,-3.859267,-0.039357099,9.529474,0.091023496,1045.7377,,,
8.055396,0.077473836,-3.8652,-0.039418813,9.523585,0.090969728,1045.850594,,,
8.072312,0.077630373,-3.867914,-0.039447044,9.545143,0.091166543,1045.794147,,,
8.088508,0.077780224,-3.878876,-0.039561081,9.585666,0.091536395,1045.836482,,,
8.104724,0.077930238,-3.88913,-0.039667765,9.600672,0.09167332,1045.765924,,,
8.119644,0.078068243,-3.901562,-0.039797124,9.672382,0.09232739,1045.660086,,,
8.137008,0.07822883,-3.907351,-0.039857366,9.682503,0.09241967,1045.65303,,,
8.159504,0.07843684,-3.915408,-0.039941216,9.763566,0.093158467,1045.533081,,,
8.178999,0.078617067,-3.92526,-0.040043756,9.786248,0.093365089,1045.48369,,,
8.196914,0.078782659,-3.927994,-0.040072213,9.803186,0.093519359,1045.476634,,,
8.21232,0.078925037,-3.939748,-0.040194566,9.8419,0.093871873,1045.441355,,,
8.230079,0.079089136,-3.943704,-0.04023575,9.875645,0.09417904,1045.44841,,,
8.247665,0.07925161,-3.949905,-0.040300308,9.92811,0.094656421,1045.39902,,,
8.263683,0.079399575,-3.966148,-0.040469432,9.972342,0.095058712,1045.342573,,,
8.282096,0.079569636,-3.976668,-0.040578982,10.016869,0.095463523,1045.39902,,,
8.300722,0.079741635,-3.980837,-0.0406224,10.044119,0.095711181,1045.10973,,,
8.321777,0.079936028,-3.996415,-0.040784651,10.077499,0.096014468,1045.293182,,,
8.337912,0.080084971,-4.009563,-0.040921614,10.119014,0.09639154,1044.919222,,,
8.357423,0.080265049,-4.017794,-0.041007366,10.151641,0.096687785,1044.961557,,,
8.37454,0.080423005,-4.018737,-0.041017191,10.225918,0.097361874,1044.841607,,,
8.391365,0.080578241,-4.027388,-0.041107327,10.244766,0.097532853,1044.827496,,,
8.408798,0.080739062,-4.038685,-0.041225044,10.313503,0.098156153,1044.73577,,,
8.427494,0.080911506,-4.050923,-0.041352583,10.331341,0.098317843,1044.721658,,,
8.44595,0.081081706,-4.05961,-0.041443125,10.356835,0.098548884,1044.509983,,,
8.465563,0.081262545,-4.067076,-0.041520947,10.412366,0.099051952,1044.495871,,,
8.480998,0.081404838,-4.070791,-0.041559673,10.471928,0.099591257,1044.418257,,,
8.499349,0.081573987,-4.078454,-0.041639558,10.500087,0.099846122,1044.390033,,,
8.518498,0.081750461,-4.09497,-0.041811755,10.60905,0.100831726,1044.121911,,,
8.536935,0.081920344,-4.104584,-0.041912005,10.685878,0.101526076,1044.143078,,,
8.553755,0.082075302,-4.105923,-0.041925968,10.676122,0.10143793,1044.136023,,,
8.570523,0.082229757,-4.109442,-0.041962666,10.71998,0.101834125,1043.853789,,,
8.588192,0.082392486,-4.119195,-0.042064381,10.790419,0.102470113,1043.959626,,,
8.606357,0.082559756,-4.138872,-0.042269625,10.819239,0.10273021,1043.712672,,,
8.624404,0.082725911,-4.153812,-0.042425488,10.889043,0.103359903,1043.811454,,,
8.645958,0.082924318,-4.162228,-0.042513299,10.937521,0.103796983,1043.677392,,,
8.667499,0.083122566,-4.14809,-0.04236579,10.957911,0.103980763,1043.642113,,,
8.686018,0.083292971,-4.151701,-0.042403463,11.053776,0.104844366,1043.451605,,,
8.700987,0.083430688,-4.179542,-0.042693975,11.092606,0.105193956,1043.3246,,,
8.717224,0.08358005,-4.192858,-0.042832953,11.112278,0.105371018,1043.084701,,,
8.735002,0.083743562,-4.203738,-0.042946521,11.205555,0.10621015,1043.127036,,,
8.755348,0.08393066,-4.213169,-0.043044974,11.258795,0.106688788,1042.915361,,,
8.774454,0.084106323,-4.220011,-0.043116406,11.30928,0.107142447,1042.943584,,,
8.792935,0.084276211,-4.223592,-0.043153794,11.365941,0.107651359,1042.717797,,,
8.812698,0.084457851,-4.235912,-0.043282436,11.415701,0.108098074,1042.731909,,,
8.832439,0.084639257,-4.240103,-0.0433262,11.488389,0.108750265,1042.583736,,,
8.850978,0.084809586,-4.250763,-0.043437527,11.543289,0.109242572,1042.442619,,,
8.868552,0.084971024,-4.257848,-0.043511525,11.590683,0.109667375,1042.28739,,,
8.885844,0.085129845,-4.266311,-0.043599922,11.639791,0.110107351,1042.230944,,,
8.905132,0.085306969,-4.274763,-0.043688213,11.745249,0.111051532,1041.856984,,,
8.923977,0.085479994,-4.277027,-0.043711864,11.764963,0.111227936,1041.871095,,,
8.944131,0.085665005,-4.283671,-0.043781275,11.811917,0.111647961,1041.666476,,,
8.961171,0.085821403,-4.296143,-0.043911585,11.893117,0.112373917,1041.53947,,,
8.981081,0.086004112,-4.304469,-0.043998587,11.945256,0.11283978,1041.433633,,,
9.00071,0.08618421,-4.316308,-0.04412231,12.039234,0.113678928,1041.391298,,,
9.020842,0.086368889,-4.327463,-0.044238898,12.138182,0.114561693,1041.059673,,,
9.040874,0.086552617,-4.332097,-0.044287336,12.177764,0.114914606,1040.99617,,,
9.060166,0.086729526,-4.339069,-0.044360215,12.23083,0.115387547,1040.784495,,,
9.079371,0.086905606,-4.345048,-0.044422719,12.318032,0.116164233,1040.699824,,,
9.099903,0.087093818,-4.354852,-0.044525218,12.39928,0.116887346,1040.530484,,,
9.118097,0.087260568,-4.362545,-0.044605654,12.440569,0.117254621,1040.212971,,,
9.135903,0.087423736,-4.366409,-0.044646057,12.516895,0.117933202,1040.107133,,,
9.155043,0.087599098,-4.373306,-0.044718179,12.596106,0.118636947,1039.839011,,,
9.174486,0.087777205,-4.385068,-0.044841186,12.689372,0.119464927,1039.775508,,,
9.194348,0.087959118,-4.390167,-0.044894516,12.801435,0.120458875,1039.528554,,,
9.212906,0.088129057,-4.397157,-0.044967628,12.845457,0.120849059,1039.450939,,,
9.231267,0.088297164,-4.403633,-0.045035369,12.93593,0.121650481,1039.084035,,,
9.250191,0.088470396,-4.414835,-0.045152556,12.985489,0.122089209,1038.893527,,,
9.270291,0.088654361,-4.421838,-0.045225823,13.076627,0.122895518,1038.745354,,,
9.28783,0.088814858,-4.427924,-0.045289501,13.184666,0.123850511,1038.554847,,,
9.307116,0.088991312,-4.431931,-0.045331428,13.259618,0.124512502,1038.392562,,,
9.328086,0.089183139,-4.441396,-0.045430472,13.33997,0.1252217,1038.307892,,,
9.34685,0.089354754,-4.446301,-0.045481803,13.428253,0.126000319,1037.926876,,,
9.36701,0.089539105,-4.454713,-0.045569841,13.526123,0.126862783,1037.743424,,,
9.386468,0.089717003,-4.461971,-0.045645808,13.645972,0.127917922,1037.517637,,,
9.406029,0.089895812,-4.470744,-0.04573764,13.760052,0.128921237,1037.369464,,,
9.425483,0.090073611,-4.475913,-0.04579175,13.864073,0.129835209,1036.896722,,,
9.445513,0.090256641,-4.484286,-0.045879408,13.997793,0.131008903,1036.847331,,,
9.465085,0.090435454,-4.488239,-0.045920794,14.084877,0.13177252,1036.572153,,,
9.485344,0.09062051,-4.492188,-0.045962141,14.133588,0.132199401,1036.395757,,,
9.504586,0.090796244,-4.49729,-0.046015562,14.263417,0.133336272,1035.901848,,,
9.524992,0.090982575,-4.501728,-0.046062033,14.367381,0.134245721,1035.760731,,,
9.544912,0.091164434,-4.505187,-0.046098254,14.488482,0.135304038,1035.541999,,,
9.56468,0.091344874,-4.509253,-0.046140833,14.601517,0.136290856,1035.316212,,,
9.583916,0.091520426,-4.513753,-0.046187959,14.756528,0.13764255,1035.097481,,,
9.604244,0.09170591,-4.521234,-0.046266309,14.877084,0.138692536,1034.822303,,,
