Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
4.858901,0.04744546,-2.216192,-0.022411185,5.297793,0.051622274,1034.412977,1084.674079,0.895220039,0.918160504
4.875683,0.047605491,-2.219232,-0.022442275,5.306031,0.051700506,1034.646999,1085.093107,0.891868265,0.916380849
4.891433,0.047755658,-2.235639,-0.022610082,5.315255,0.051788094,1034.5619,1085.166802,0.899167422,0.921989243
4.91247,0.047956197,-2.24238,-0.022679036,5.324873,0.051879416,1034.760465,1085.592762,0.897214523,0.920206814
4.9295,0.04811851,-2.240819,-0.022663068,5.35173,0.052134376,1034.69664,1085.702011,0.890303473,0.917153286
4.939936,0.048217962,-2.254409,-0.022802093,5.414044,0.052725686,1034.866838,1085.988598,0.89715967,0.922030373
4.950139,0.048315185,-2.271519,-0.022977155,5.399585,0.052588513,1034.87393,1086.101628,0.906824818,0.931992024
4.967141,0.048477172,-2.274592,-0.023008599,5.436486,0.052938557,1034.923571,1086.329684,0.903411406,0.93088374
4.982289,0.048621474,-2.268442,-0.02294567,5.432563,0.052901349,1034.937754,1086.501344,0.893668997,0.921472134
5.006437,0.048851467,-2.27511,-0.0230139,5.433778,0.052912873,1035.14341,1086.967213,0.890714664,0.916122794
5.025965,0.049037419,-2.285782,-0.02312311,5.488961,0.053436126,1035.065403,1087.087428,0.892291224,0.917057024
5.036679,0.049139427,-2.294111,-0.023208352,5.537549,0.053896618,1035.207235,1087.3473,0.895001568,0.919040773
5.055082,0.049314617,-2.290715,-0.023173596,5.542542,0.053943927,1035.157594,1087.485659,0.886483937,0.912010416
5.071586,0.049471703,-2.299411,-0.023262598,5.574257,0.054244377,1035.207235,1087.70866,0.887576981,0.914867313
5.076498,0.049518451,-2.310991,-0.023381131,5.547562,0.05399149,1035.405799,1087.968154,0.89454964,0.922123993
5.092181,0.049667693,-2.314037,-0.023412312,5.566303,0.054169034,1035.334883,1088.05601,0.89171478,0.917057611
5.117128,0.049905047,-2.315449,-0.023426766,5.57119,0.054215326,1035.597272,1088.59011,0.884754055,0.909015164
5.1374,0.05009788,-2.320577,-0.023479263,5.633589,0.054806212,1035.505081,1088.70312,0.882061728,0.906450306
5.152095,0.05023764,-2.32971,-0.023572767,5.683241,0.055276142,1035.746196,1089.108823,0.884038254,0.908495883
5.163129,0.050342568,-2.340117,-0.023679325,5.66725,0.05512482,1035.739104,1089.21565,0.888088732,0.911813757
5.17758,0.050479974,-2.351041,-0.023791189,5.706858,0.055499587,1035.753287,1089.380242,0.891430228,0.91565542
5.193734,0.05063355,-2.359234,-0.023875095,5.711435,0.055542885,1035.710738,1089.502798,0.892244931,0.916780671
5.210256,0.0507906,-2.369821,-0.023983529,5.747831,0.055887121,1035.873844,1089.845523,0.894671765,0.917659562
5.225305,0.050933627,-2.374665,-0.024033146,5.716231,0.055588252,1035.795837,1089.919328,0.893409543,0.919667582
5.239311,0.051066723,-2.386498,-0.024154362,5.764244,0.056042318,1035.966035,1090.243517,0.897519238,0.921685931
5.252233,0.051189503,-2.392815,-0.024219078,5.765397,0.056053219,1035.966035,1090.377385,0.897986567,0.923124704
5.267748,0.051336899,-2.398792,-0.024280316,5.819905,0.056568454,1035.994401,1090.567976,0.897390289,0.924202255
5.285143,0.051502131,-2.413814,-0.024434239,5.833764,0.056699413,1035.951852,1090.703388,0.902701985,0.924294324
5.304323,0.051684286,-2.415998,-0.02445662,5.861787,0.056964161,1036.171691,1091.133584,0.898226807,0.923493949
5.321261,0.051845122,-2.424678,-0.024545573,5.837378,0.05673356,1036.192966,1091.331498,0.899120098,0.922778849
5.337022,0.051994757,-2.428873,-0.024588566,5.880643,0.057142264,1036.242607,1091.547103,0.897190208,0.922266782
5.349733,0.05211542,-2.436371,-0.024665416,5.905557,0.057377539,1036.278065,1091.716174,0.898557814,0.923544367
5.359189,0.052205174,-2.443575,-0.024739257,5.945418,0.057753851,1036.200057,1091.731977,0.900725718,0.926402364
5.371408,0.052321142,-2.451611,-0.024821634,5.940807,0.057710328,1036.384439,1092.052875,0.902620999,0.929018482
5.389761,0.052495301,-2.457902,-0.024886127,5.991991,0.058193349,1036.483721,1092.347716,0.901371641,0.927094174
5.411155,0.052698279,-2.463039,-0.024938793,5.956672,0.05786007,1036.455355,1092.53956,0.898388102,0.924157678
5.431154,0.052887985,-2.470222,-0.025012439,6.03095,0.058560847,1036.554637,1092.851515,0.897289663,0.923011106
5.445508,0.053024122,-2.473433,-0.025045363,6.029609,0.058548199,1036.519179,1092.962914,0.895156337,0.923018584
5.459668,0.0531584,-2.479856,-0.025111224,6.054543,0.058783332,1036.504996,1093.094727,0.895320954,0.922906127
5.474865,0.053302492,-2.490645,-0.025221864,6.087262,0.059091796,1036.653919,1093.409322,0.89819443,0.924191932
5.491348,0.053458754,-2.498579,-0.025303234,6.124205,0.059439967,1036.547545,1093.467978,0.898695297,0.924225299
5.504148,0.053580084,-2.511434,-0.025435087,6.149623,0.059679451,1036.739018,1093.802668,0.903716089,0.926022624
5.519747,0.053727925,-2.515616,-0.025477985,6.103632,0.059246091,1036.717743,1093.94194,0.901877492,0.927976676
5.53589,0.053880899,-2.522084,-0.025544336,6.154022,0.059720891,1036.809934,1094.206591,0.901462069,0.928066371
5.554245,0.054054805,-2.531825,-0.025644272,6.157401,0.059752722,1036.866667,1094.456782,0.902632511,0.927875872
5.571562,0.05421885,-2.536146,-0.025688605,6.196143,0.060117604,1036.951766,1094.726176,0.900399035,0.928181769
5.588922,0.054383274,-2.545638,-0.025786,6.229109,0.060427981,1036.767385,1094.711505,0.901694296,0.928377719
5.604845,0.054534065,-2.554122,-0.02587306,6.27885,0.060896114,1037.029773,1095.153685,0.902726866,0.928974591
5.620306,0.054680458,-2.552913,-0.025860653,6.289324,0.060994662,1037.001407,1095.284059,0.897322243,0.926919054
5.635291,0.054822325,-2.561205,-0.025945749,6.325931,0.061339011,1037.065231,1095.506875,0.898505032,0.925126924
5.649581,0.054957592,-2.57566,-0.026094109,6.315099,0.061237131,1037.065231,1095.655072,0.904052685,0.932110794
5.665623,0.055109422,-2.576912,-0.02610696,6.317997,0.061264389,1037.05814,1095.813944,0.900163593,0.929509479
5.682393,0.055268118,-2.586381,-0.02620416,6.375326,0.061803466,1037.022682,1095.950386,0.901603268,0.932756222
5.699286,0.055427952,-2.59,-0.026241311,6.427959,0.062298129,1037.093598,1096.200528,0.899086383,0.928333893
5.713595,0.055563317,-2.582235,-0.0261616,6.426214,0.062281733,1037.199971,1096.461377,0.88979835,0.920346939
5.721421,0.055637345,-2.596162,-0.026304572,6.441926,0.062429355,1037.15033,1096.490067,0.896763882,0.924693604
5.737132,0.055785941,-2.605074,-0.026396071,6.496696,0.062943775,1037.214155,1096.7205,0.898135004,0.927266128
5.750833,0.055915509,-2.621524,-0.026564985,6.422566,0.062247455,1037.292162,1096.945102,0.905094088,0.932964012
5.775818,0.056151744,-2.632927,-0.026682092,6.488867,0.062870258,1037.199971,1097.106754,0.905409134,0.934268417
5.794046,0.056324056,-2.638073,-0.026734945,6.543945,0.063387343,1037.292162,1097.393347,0.903539991,0.931692528
5.81277,0.056501026,-2.642018,-0.026775465,6.553931,0.063481065,1037.341803,1097.640096,0.900755577,0.929497644
5.827781,0.056642879,-2.652143,-0.026879468,6.552243,0.063465223,1037.391444,1097.848346,0.903104395,0.93176758
5.840833,0.056766204,-2.657958,-0.026939204,6.58773,0.063798216,1037.483635,1098.081322,0.903181797,0.930662044
5.857694,0.056925497,-2.667978,-0.027042145,6.634217,0.064234259,1037.419811,1098.188689,0.904923431,0.931187894
5.876902,0.057106931,-2.660447,-0.026964774,6.663376,0.064507671,1037.653833,1098.635732,0.894586713,0.923033867
5.894208,0.057270372,-2.652115,-0.02687918,6.67099,0.064579052,1037.568734,1098.725194,0.884439815,0.914647202
5.909929,0.05741882,-2.684287,-0.02720972,6.709127,0.064936508,1037.448177,1098.760628,0.900712659,0.927653906
5.926237,0.057572789,-2.704083,-0.027413161,6.738239,0.065209287,1037.512001,1098.997422,0.908935641,0.938131388
5.942818,0.05772931,-2.711896,-0.027493465,6.738794,0.065214486,1037.50491,1099.161938,0.909300397,0.941269247
5.959634,0.057888024,-2.721437,-0.02759154,6.776349,0.065566265,1037.512001,1099.343919,0.910717532,0.941474907
5.976983,0.058051743,-2.731054,-0.027690405,6.805517,0.065839397,1037.63965,1099.659196,0.91202848,0.941389945
5.990961,0.058183631,-2.729062,-0.027669926,6.805531,0.065839528,1037.568734,1099.729072,0.906803218,0.940889206
6.003779,0.058304558,-2.73615,-0.027742797,6.85788,0.066329541,1037.689291,1099.989863,0.907761727,0.94056615
6.022321,0.058479461,-2.747946,-0.027864083,6.834307,0.066108916,1037.412719,1099.889043,0.910133541,0.937895474
6.042555,0.05867029,-2.748551,-0.027870304,6.906124,0.066780918,1037.561643,1100.256875,0.904880408,0.934413209
6.058987,0.058825234,-2.749994,-0.027885142,6.923944,0.066947592,1037.540368,1100.404804,0.901262387,0.932602384
6.074396,0.058970511,-2.759646,-0.027984396,6.959761,0.067282512,1037.767299,1100.805394,0.903126969,0.93569954
6.088649,0.05910487,-2.773785,-0.028129809,6.980155,0.067473164,1037.632558,1100.810363,0.908143797,0.938419578
6.103235,0.059242349,-2.776142,-0.028154052,6.986777,0.067535061,1037.831123,1101.172395,0.905615759,0.937957321
6.11999,0.059400249,-2.787797,-0.028273937,7.030384,0.067942571,1037.77439,1101.286079,0.908361299,0.93768435
6.138642,0.059575997,-2.78552,-0.028250514,7.052599,0.068150107,1037.746024,1101.449537,0.901838126,0.937999911
6.158002,0.059758383,-2.79973,-0.028396697,7.088345,0.068483962,1037.597101,1101.492351,0.905458218,0.938220145
6.17555,0.05992367,-2.808112,-0.028482935,7.114154,0.06872494,1037.738932,1101.825019,0.905924569,0.937838296
6.192132,0.060079833,-2.807032,-0.028471823,7.139338,0.068960026,1037.845306,1102.110057,0.900778703,0.932941078
6.206672,0.060216746,-2.805984,-0.02846104,7.148448,0.069045051,1037.802757,1102.21577,0.896249658,0.929838098
6.221301,0.060354477,-2.814822,-0.028551976,7.173471,0.06927856,1037.724749,1102.284729,0.89779026,0.930799141
6.239208,0.060523045,-2.824366,-0.028650185,7.246974,0.069964157,1037.753116,1102.500691,0.898889683,0.930995298
6.256427,0.060685109,-2.829895,-0.028707084,7.257183,0.070059344,1037.845306,1102.77734,0.897712814,0.930634371
6.272858,0.060839733,-2.839085,-0.028801664,7.288967,0.070355635,1037.831123,1102.932796,0.898982552,0.931432847
6.290247,0.061003345,-2.847759,-0.028890943,7.318618,0.070631962,1037.958772,1103.248942,0.89968177,0.934004605
6.305461,0.061146472,-2.852396,-0.028938673,7.324157,0.070683573,1037.859489,1103.301315,0.898498967,0.932557066
6.3214,0.061296396,-2.862449,-0.02904216,7.314464,0.070593254,1037.944588,1103.557218,0.900413846,0.932328248
6.33784,0.06145101,-2.864067,-0.029058817,7.400004,0.071390033,1037.767299,1103.53933,0.897093258,0.93269273
6.354661,0.061609182,-2.875994,-0.029181612,7.452618,0.071879802,1037.845306,1103.796857,0.899901272,0.933604056
6.372378,0.061775752,-2.885569,-0.029280202,7.472617,0.072065904,1037.894947,1104.033537,,
6.391488,0.061955388,-2.892616,-0.029352768,7.513675,0.072447863,1038.015504,1104.360141,,
6.409431,0.062124024,-2.89791,-0.029407287,7.529151,0.072591797,1037.887856,,,
6.42536,0.062273708,-2.899047,-0.029418996,7.539221,0.072685442,1037.958772,,,
6.442405,0.062433855,-2.907129,-0.029502233,7.580729,0.073071347,1037.81694,,,
6.456507,0.062566331,-2.915731,-0.029590832,7.602648,0.073275071,1037.760207,,,
6.465349,0.062649385,-2.93183,-0.029756671,7.649071,0.073706408,1037.77439,,,
6.479836,0.062785448,-2.929944,-0.029737241,7.624087,0.073474294,1037.873673,,,
6.501063,0.06298478,-2.931586,-0.029754157,7.705186,0.074227549,1037.668016,,,
6.520935,0.063171353,-2.938396,-0.029824316,7.736579,0.074518978,1037.866581,,,
6.53936,0.063344308,-2.957905,-0.030025333,7.752223,0.074664174,1037.767299,,,
6.557337,0.06351303,-2.966905,-0.03011808,7.774334,0.074869355,1037.916222,,,
6.575015,0.063678917,-2.969575,-0.030145597,7.793741,0.07504941,1037.568734,,,
6.592701,0.063844852,-2.979446,-0.030247333,7.857434,0.075640114,1037.767299,,,
6.609225,0.06399986,-2.979048,-0.030243231,7.917808,0.076199714,1037.724749,,,
6.624309,0.064141339,-2.984545,-0.03029989,7.911984,0.076145746,1037.746024,,,
6.640684,0.064294904,-2.989011,-0.030345925,7.959281,0.076583942,1037.668016,,,
6.657873,0.064456077,-3.010299,-0.030565388,7.985955,0.076830986,1037.724749,,,
6.675083,0.064617421,-3.016116,-0.030625366,8.009534,0.077049315,1037.632558,,,
6.692665,0.064782226,-3.016607,-0.030630428,8.064261,0.077555873,1037.582917,,,
6.709923,0.064943967,-3.022074,-0.0306868,8.066378,0.077575463,1037.675108,,,
6.726299,0.065097418,-3.029975,-0.030768276,8.134589,0.07820646,1037.590009,,,
6.744202,0.065265151,-3.033207,-0.030801606,8.200442,0.078815265,1037.604192,,,
6.759237,0.065405992,-3.038066,-0.030851717,8.179131,0.078618288,1037.568734,,,
6.774745,0.065551243,-3.052273,-0.03099825,8.179494,0.078621643,1037.611284,,,
6.792305,0.065715687,-3.055757,-0.031034187,8.215739,0.078956632,1037.483635,,,
6.816531,0.065942513,-3.059463,-0.031072416,8.266741,0.07942782,1037.561643,,,
6.830589,0.066074113,-3.057831,-0.031055581,8.309053,0.079818556,1037.497818,,,
6.841834,0.066179368,-3.107291,-0.031565912,8.325905,0.079974136,1037.575826,,,
6.851795,0.066272595,-3.088524,-0.031372243,8.388736,0.080553986,1037.618375,,,
6.87516,0.066491238,-3.09642,-0.031453722,8.418923,0.080832454,1037.6822,,,
6.895847,0.066684782,-3.10584,-0.031550937,8.466859,0.081274493,1037.512001,,,
6.916589,0.066878802,-3.11921,-0.031688932,8.496306,0.08154594,1037.46236,,,
6.932059,0.067023484,-3.124523,-0.031743774,8.501793,0.081596512,1037.398536,,,
6.951407,0.067204405,-3.115406,-0.031649668,8.540633,0.081954415,1037.441086,,,
6.970115,0.06737931,-3.130467,-0.031805133,8.58448,0.082358302,1037.341803,,,
6.985528,0.067523387,-3.149117,-0.031997679,8.617144,0.082659073,1037.270887,,,
7.001218,0.067670032,-3.135019,-0.031852126,8.667473,0.083122327,1037.292162,,,
7.018918,0.067835437,-3.142324,-0.031927543,8.718631,0.083592992,1037.285071,,,
7.037439,0.068008484,-3.152275,-0.032030286,8.706086,0.083477596,1037.178697,,,
7.05607,0.06818253,-3.161127,-0.032121692,8.76822,0.08404901,1037.292162,,,
7.069543,0.068308372,-3.171575,-0.032229588,8.786,0.084212464,1037.306345,,,
7.086756,0.068469124,-3.166794,-0.032180213,8.834883,0.084661713,1037.207063,,,
7.106434,0.068652864,-3.173299,-0.032247393,8.904184,0.085298264,1037.285071,,,
7.123139,0.068808819,-3.185342,-0.032371778,8.928054,0.085517423,1037.178697,,,
7.138443,0.068951672,-3.189834,-0.032418177,8.950495,0.085723419,1037.114872,,,
7.155647,0.069112236,-3.200469,-0.032528037,9.01724,0.086335849,1036.944674,,,
7.170287,0.069248851,-3.208621,-0.032612256,9.02574,0.086413815,1036.987224,,,
7.19119,0.069443876,-3.213122,-0.032658759,9.058463,0.08671391,1037.043957,,,
7.208333,0.069603793,-3.231132,-0.032844855,9.088584,0.086990063,1036.973041,,,
7.225618,0.069765008,-3.236095,-0.032896143,9.149013,0.087543854,1036.887942,,,
7.245402,0.069949499,-3.245547,-0.032993829,9.216435,0.08816137,1036.895033,,,
7.262203,0.070106146,-3.244396,-0.032981933,9.203402,0.088042031,1036.944674,,,
7.280596,0.070277609,-3.247315,-0.033012103,9.285771,0.088796018,1036.795751,,,
7.298342,0.070443012,-3.257957,-0.0331221,9.316259,0.089074954,1036.774476,,,
7.314425,0.070592891,-3.261331,-0.033156977,9.331534,0.089214676,1036.859575,,,
7.331419,0.070751235,-3.266501,-0.033210422,9.386351,0.089715934,1036.632644,,,
7.350541,0.070929378,-3.27292,-0.033276781,9.44941,0.090292247,1036.696469,,,
7.370068,0.071111261,-3.277812,-0.033327358,9.477709,0.090550772,1036.575912,,,
7.389165,0.071289106,-3.284076,-0.033392123,9.540643,0.091125463,1036.661011,,,
7.406435,0.07144991,-3.29158,-0.033469714,9.587633,0.091554345,1036.504996,,,
7.421908,0.07159396,-3.294919,-0.033504241,9.594797,0.091619715,1036.547545,,,
7.439461,0.071757349,-3.30231,-0.033580672,9.659181,0.092207015,1036.370255,,,
7.459966,0.071948183,-3.312019,-0.033681083,9.708991,0.092661138,1036.278065,,,
7.483174,0.072164128,-3.31677,-0.033730222,9.770576,0.093222329,1036.207149,,,
7.500487,0.072325192,-3.319147,-0.033754807,9.815618,0.093632573,1036.015676,,,
7.517194,0.072480593,-3.32799,-0.033846277,9.884911,0.094263368,1036.008584,,,
7.534159,0.072638369,-3.328733,-0.033853963,9.93377,0.094707908,1036.036951,,,
7.553804,0.072821039,-3.333767,-0.033906038,9.94869,0.094843616,1036.008584,,,
7.571756,0.072987937,-3.337856,-0.033948339,9.994486,0.095260051,1035.994401,,,
7.590311,0.073160411,-3.34482,-0.034020386,10.043919,0.095709364,1036.044042,,,
7.608839,0.073332605,-3.351884,-0.034093474,10.130103,0.096492235,1035.859661,,,
7.626031,0.073492356,-3.35674,-0.034143719,10.140533,0.096586937,1035.696554,,,
7.643366,0.07365341,-3.361421,-0.034192156,10.180012,0.096945315,1035.696554,,,
7.661522,0.073822064,-3.365798,-0.034237449,10.264145,0.097708619,1035.590181,,,
7.678054,0.073975608,-3.373151,-0.034313543,10.307175,0.098098788,1035.561814,,,
7.697612,0.074157225,-3.383938,-0.034425185,10.327734,0.09828515,1035.519265,,,
7.713985,0.074309241,-3.386916,-0.034456009,10.455399,0.099441625,1035.263967,,,
7.73417,0.074496618,-3.388807,-0.034475582,10.454587,0.099434273,1035.370341,,,
7.750472,0.074647923,-3.396383,-0.034554002,10.527393,0.100093205,1035.157594,,,
7.769361,0.074823211,-3.401267,-0.034604561,10.589102,0.100651363,1035.150502,,,
7.791023,0.075024194,-3.41124,-0.034707808,10.626987,0.100993879,1034.959029,,,
7.811081,0.075210259,-3.418696,-0.034785004,10.683175,0.101501655,1035.029945,,,
7.828563,0.0753724,-3.41388,-0.03473514,10.727351,0.101900696,1034.795922,,,
7.853593,0.075604501,-3.415962,-0.034756697,10.834294,0.102866053,1034.859747,,,
7.871308,0.075768738,-3.422363,-0.034822973,10.872471,0.103210445,1034.668274,,,
7.879975,0.075849081,-3.437358,-0.034978248,10.923544,0.103670985,1034.654091,,,
7.890348,0.075945229,-3.444647,-0.035053736,10.987591,0.104248216,1034.490984,,,
7.916704,0.076189484,-3.443841,-0.035045388,11.046016,0.104774488,1034.38461,,,
7.938059,0.076387349,-3.443815,-0.035045119,11.112454,0.105372602,1034.306603,,,
7.953846,0.076533598,-3.446178,-0.035069592,11.161287,0.105811997,1034.242778,,,
7.972329,0.076704795,-3.451153,-0.035121119,11.261454,0.106712687,1034.079672,,,
7.988459,0.076854174,-3.455583,-0.035167004,11.295252,0.107016412,1033.902382,,,
8.007504,0.07703052,-3.450941,-0.035118923,11.347352,0.107484427,1033.718001,,,
8.028104,0.07722123,-3.458671,-0.03519899,11.444083,0.108352781,1033.632902,,,
8.047789,0.077403434,-3.458437,-0.035196566,11.500617,0.108859939,1033.519436,,,
8.068525,0.077595331,-3.459049,-0.035202905,11.579187,0.10956435,1033.292505,,,
8.088791,0.077782842,-3.465902,-0.035273893,11.645993,0.110162903,1033.271231,,,
8.108254,0.077962891,-3.473487,-0.035352469,11.692071,0.110575533,1033.086849,,,
8.126908,0.078135425,-3.485427,-0.035476174,11.760083,0.111184272,1032.987567,,,
8.147314,0.07832413,-3.487901,-0.035501807,11.866324,0.112134437,1032.945017,,,
8.166642,0.078502833,-3.488642,-0.035509485,11.946844,0.112853966,1032.753545,,,
8.185087,0.078673343,-3.493688,-0.03556177,12.018879,0.113497234,1032.59753,,,
8.203033,0.078839211,-3.497023,-0.035596328,12.10161,0.114235506,1032.491156,,,
8.219755,0.078993742,-3.500336,-0.03563066,12.200446,0.115116782,1032.2855,,,
8.23869,0.079168695,-3.508351,-0.03571372,12.282442,0.115847314,1032.221675,,,
8.256778,0.079335793,-3.515226,-0.035784972,12.320919,0.116189936,1031.916737,,,
8.275368,0.0795075,-3.515567,-0.035788507,12.39866,0.11688183,1031.810363,,,
8.297538,0.079712235,-3.514504,-0.035777489,12.455245,0.117385134,1031.689806,,,
8.317511,0.079896645,-3.513408,-0.03576613,12.589311,0.118576596,1031.61889,,,
8.338742,0.080092633,-3.523574,-0.035871498,12.670213,0.119294897,1031.377776,,,
8.357476,0.080265538,-3.51882,-0.035822223,12.776239,0.120235484,1031.179212,,,
8.375661,0.080433348,-3.518137,-0.035815143,12.891616,0.121258022,1030.931006,,,
8.394511,0.080607265,-3.522646,-0.035861879,12.97124,0.121963087,1030.732441,,,
8.41255,0.080773671,-3.538258,-0.036023712,13.021487,0.122407765,1030.59061,,,
8.429392,0.08092901,-3.547116,-0.036115546,13.125416,0.123326893,1030.462961,,,
8.448135,0.081101854,-3.561107,-0.036260611,13.206047,0.124039397,1030.193481,,,
8.471349,0.081315888,-3.550007,-0.036145519,13.322031,0.125063412,1030.080015,,,
8.493349,0.081518686,-3.534143,-0.035981054,13.430449,0.126019679,1029.853084,,,
8.515553,0.081723322,-3.540716,-0.036049194,13.52715,0.126871829,1029.74671,,,
8.53612,0.081912835,-3.540584,-0.036047826,13.628281,0.127762242,1029.526871,,,
8.551697,0.082056344,-3.547576,-0.036120315,13.740416,0.128748613,1029.193566,,,
8.569454,0.082219911,-3.555086,-0.03619818,13.821867,0.12946447,1029.009185,,,
8.588677,0.082396953,-3.555553,-0.036203022,13.899491,0.130146216,1028.604964,,,
8.611989,0.082611611,-3.562958,-0.036279805,14.009096,0.131108049,1028.470224,,,
8.632865,0.0828038,-3.558788,-0.036236565,14.15053,0.13234783,1028.207835,,,
8.649538,0.082957269,-3.557778,-0.036226093,14.219948,0.132955772,1028.058912,,,
8.666308,0.083111606,-3.557202,-0.03622012,14.362697,0.134204765,1027.619233,,,
8.685109,0.083284607,-3.559108,-0.036239883,14.4914,0.135329525,1027.661783,,,
8.703984,0.083458259,-3.562446,-0.036274496,14.635457,0.136586968,1027.342661,,,
8.722571,0.083629231,-3.567241,-0.036324218,14.749382,0.137580277,1027.236288,,,
8.741503,0.083803348,-3.563731,-0.036287821,14.856609,0.138514286,1026.874616,,,
8.763051,0.084001486,-3.565932,-0.036310644,14.970535,0.139505692,1026.470396,,,
8.785521,0.084208061,-3.533646,-0.035975902,15.045958,0.140161497,1026.215099,,,
8.799794,0.084339255,-3.57945,-0.036450833,15.176398,0.141294663,1026.122908,,,
8.821578,0.084539456,-3.573224,-0.036386264,15.335609,0.142676031,1025.669046,,,
8.843192,0.084738055,-3.576452,-0.03641974,15.461164,0.143764045,1025.449207,,,
8.863754,0.084926951,-3.583301,-0.036490773,15.592475,0.144900673,1025.158452,,,
8.884438,0.085116932,-3.576812,-0.036423474,15.71275,0.145940641,1025.01662,,,
8.903636,0.085293232,-3.585495,-0.036513529,15.853725,0.147158218,1024.576941,,,
8.924908,0.085488541,-3.581919,-0.03647644,15.99608,0.148386211,1024.286186,,,
8.942387,0.085648997,-3.586115,-0.036519959,16.124733,0.149494712,1024.045072,,,
8.962418,0.085832848,-3.591403,-0.036574808,16.300849,0.151010174,1023.704676,,,
8.982105,0.086013508,-3.606919,-0.036735761,16.441392,0.152217887,1023.286272,,,
8.99879,0.086166595,-3.602166,-0.036686454,16.55136,0.153161848,1022.924601,,,
9.020423,0.086365046,-3.589246,-0.036552435,16.732648,0.154716074,1022.704762,,,
9.043291,0.086574783,-3.575287,-0.036407658,16.83541,0.155596006,1022.321816,,,
9.064928,0.086773189,-3.571748,-0.036370957,17.078149,0.157671466,1022.080702,,,
9.086035,0.086966697,-3.587046,-0.036529616,17.183062,0.158567159,1021.726122,,,
9.107769,0.087165914,-3.582057,-0.036477871,17.352226,0.160009705,1021.506283,,,
9.127692,0.087348497,-3.587402,-0.036533308,17.479459,0.161093315,1021.045329,,,
9.146648,0.087522187,-3.591012,-0.036570752,17.63604,0.162425265,1020.563101,,,
9.165477,0.087694683,-3.593013,-0.036591508,17.822093,0.164005614,1020.102148,,,
9.185311,0.087876354,-3.59484,-0.036610459,17.959754,0.165173313,1019.705019,,,
9.205515,0.08806138,-3.593199,-0.036593437,18.125303,0.166575765,1019.364623,,,
9.226492,0.088253449,-3.591378,-0.036574549,18.30702,0.168112924,1019.187333,,,
9.247068,0.08844181,-3.594695,-0.036608955,18.456693,0.169377248,1018.719288,,,
9.266361,0.088618394,-3.599422,-0.036657989,18.637465,0.170902144,1018.485265,,,
9.28679,0.088805342,-3.597638,-0.036639483,18.847188,0.172668347,1017.903755,,,
9.308052,0.088999875,-3.596532,-0.03662801,18.997128,0.173929172,1017.662641,,,
9.32964,0.089197353,-3.590911,-0.036569705,19.1707,0.175386733,1017.102405,,,
9.349563,0.089379565,-3.595795,-0.036620365,19.377836,0.17712337,1016.641452,,,
9.368153,0.089549556,-3.596449,-0.036627149,19.580478,0.178819415,1016.088308,,,
9.391822,0.089765948,-3.583297,-0.036490732,19.768465,0.180390235,1015.74082,,,
9.408968,0.089922675,-3.592215,-0.03658323,19.934029,0.181771647,1015.379149,,,
9.429487,0.090110202,-3.599471,-0.036658497,20.150335,0.183573564,1014.875646,,,
9.450271,0.090300114,-3.594333,-0.0366052,20.348331,0.18522011,1014.443059,,,
9.469616,0.090476845,-3.589645,-0.036556573,20.530636,0.186733775,1014.251586,,,
9.489636,0.09065971,-3.601541,-0.03667997,20.716582,0.188275315,1013.648801,,,
9.510434,0.090849646,-3.597379,-0.036636796,20.867216,0.189522369,1013.095657,,,
9.530247,0.091030553,-3.591025,-0.036570887,21.132383,0.191713836,1012.70562,,,
9.552441,0.091233162,-3.598364,-0.036647014,21.356476,0.193562111,1012.017735,,,
9.579222,0.09147759,-3.59823,-0.036645624,21.619356,0.195725949,1011.620606,,,
9.599186,0.091659761,-3.594853,-0.036610594,21.841699,0.197552467,1011.053279,,,
9.61522,0.091806047,-3.601172,-0.036676142,22.056778,0.199316144,1010.727066,,,
9.633306,0.091971029,-3.598763,-0.036651153,22.286626,0.201197497,1010.131372,,,
9.652739,0.092148268,-3.601625,-0.036680841,22.537412,0.203246201,1009.734243,,,
9.671325,0.092317752,-3.590037,-0.036560639,22.806786,0.205442089,1009.117275,,,
9.687243,0.092462885,-3.592865,-0.036589973,22.990557,0.206937394,1008.620864,,,
9.707552,0.092648021,-3.601798,-0.036682636,23.293688,0.209399031,1007.982621,,,
9.729699,0.092849874,-3.600365,-0.036667771,23.563849,0.211587832,1007.429477,,,
9.75471,0.093077781,-3.60858,-0.036752992,23.835996,0.213787891,1006.699043,,,
9.7766,0.093277206,-3.613558,-0.036804637,24.053586,0.215543431,1006.082075,,,
9.796725,0.093460516,-3.611155,-0.036779707,24.373633,0.218120018,1005.372916,,,
9.818091,0.093655093,-3.612898,-0.03679779,24.643601,0.220288287,1004.997061,,,
9.841956,0.093872383,-3.614474,-0.036814141,24.922,0.222519357,1004.4581,,,
9.86364,0.094069774,-3.596308,-0.036625686,25.269197,0.225294812,1003.805674,,,
9.877081,0.09419211,-3.601391,-0.036678414,25.60839,0.227998865,1003.11779,,,
9.899435,0.094395534,-3.605478,-0.036720812,25.950894,0.230721915,1002.45118,,,
